,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5038379430770874,1,0.6890719532966614,0.5038379430770874
1,0.5052381157875061,51,0.6867319941520691,0.5052381157875061
2,0.5078023672103882,101,0.6844607591629028,0.5078023672103882
3,0.5069757103919983,151,0.682347297668457,0.5069757103919983
4,0.5200499296188354,201,0.6798555850982666,0.5200499296188354
5,0.5306611061096191,251,0.6765942573547363,0.5306611061096191
6,0.5893348455429077,301,0.6728945374488831,0.5893348455429077
7,0.5991193652153015,351,0.667476236820221,0.5991193652153015
8,0.6576074957847595,401,0.6602932810783386,0.6576074957847595
9,0.6876697540283203,451,0.6497930288314819,0.6876697540283203
10,0.6745617985725403,501,0.6353344321250916,0.6745617985725403
11,0.7026165127754211,551,0.6100999116897583,0.7026165127754211
12,0.7587597370147705,601,0.5744918584823608,0.7587597370147705
13,0.8462809920310974,651,0.5225916504859924,0.8462809920310974
14,0.8677733540534973,701,0.4715184271335602,0.8677733540534973
15,0.8810162544250488,751,0.4181295335292816,0.8810162544250488
16,0.9004504084587097,801,0.370557963848114,0.9004504084587097
17,0.9091890454292297,851,0.33472123742103577,0.9091890454292297
18,0.9184337854385376,901,0.3004378080368042,0.9184337854385376
19,0.9352025389671326,951,0.2674162685871124,0.9352025389671326
20,0.9406346678733826,1001,0.24390733242034912,0.9406346678733826
21,0.9471970796585083,1051,0.22308683395385742,0.9471970796585083
22,0.9521231055259705,1101,0.20703023672103882,0.9521231055259705
23,0.9564080238342285,1151,0.19272153079509735,0.9564080238342285
24,0.9602375030517578,1201,0.1779657006263733,0.9602375030517578
25,0.9586855173110962,1251,0.16877241432666779,0.9586855173110962
26,0.9634259343147278,1301,0.1573229879140854,0.9634259343147278
27,0.965214192867279,1351,0.14878392219543457,0.965214192867279
28,0.9656527638435364,1401,0.14156697690486908,0.9656527638435364
29,0.9662432074546814,1451,0.1361573338508606,0.9662432074546814
30,0.970798134803772,1501,0.1270323246717453,0.970798134803772
31,0.9720127582550049,1551,0.12154343724250793,0.9720127582550049
32,0.972451388835907,1601,0.11888840794563293,0.972451388835907
33,0.9718946814537048,1651,0.11767571419477463,0.9718946814537048
34,0.9760446548461914,1701,0.10834076255559921,0.9760446548461914
35,0.9765844941139221,1751,0.10433121770620346,0.9765844941139221
36,0.9765676259994507,1801,0.10335467010736465,0.9765676259994507
37,0.9769893884658813,1851,0.09877867251634598,0.9769893884658813
38,0.9723839163780212,1901,0.09974684566259384,0.9723839163780212
39,0.977293074131012,1951,0.09402578324079514,0.977293074131012
40,0.9779509902000427,2001,0.09420047700405121,0.9779509902000427
