,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4991123378276825,1,0.6906617283821106,0.4991123378276825
1,0.49880722165107727,51,0.6896873712539673,0.49880722165107727
2,0.5000277161598206,101,0.6860871315002441,0.5000277161598206
3,0.505020797252655,151,0.6833376884460449,0.505020797252655
4,0.533370316028595,201,0.6798738837242126,0.533370316028595
5,0.5986685156822205,251,0.6756197214126587,0.5986685156822205
6,0.5892926454544067,301,0.6709549427032471,0.5892926454544067
7,0.5763106942176819,351,0.6645662784576416,0.5763106942176819
8,0.6205270290374756,401,0.6554133892059326,0.6205270290374756
9,0.7085714340209961,451,0.6436147093772888,0.7085714340209961
10,0.7424965500831604,501,0.627297580242157,0.7424965500831604
11,0.7486268877983093,551,0.6089032292366028,0.7486268877983093
12,0.7823578119277954,601,0.5836929082870483,0.7823578119277954
13,0.8092371821403503,651,0.5527262687683105,0.8092371821403503
14,0.8259361982345581,701,0.5154191255569458,0.8259361982345581
15,0.8447988629341125,751,0.47055500745773315,0.8447988629341125
16,0.8674618601799011,801,0.42505624890327454,0.8674618601799011
17,0.8828294277191162,851,0.38014769554138184,0.8828294277191162
18,0.8882663249969482,901,0.34513628482818604,0.8882663249969482
19,0.9196116328239441,951,0.30538085103034973,0.9196116328239441
20,0.9275727868080139,1001,0.2722068727016449,0.9275727868080139
21,0.9368654489517212,1051,0.24437613785266876,0.9368654489517212
22,0.9261026382446289,1101,0.23402971029281616,0.9261026382446289
23,0.9504576921463013,1151,0.2049989104270935,0.9504576921463013
24,0.945131778717041,1201,0.19629764556884766,0.945131778717041
25,0.9587794542312622,1251,0.17805860936641693,0.9587794542312622
26,0.9605270624160767,1301,0.16770169138908386,0.9605270624160767
27,0.9632455110549927,1351,0.15771064162254333,0.9632455110549927
28,0.9701525568962097,1401,0.15353147685527802,0.9701525568962097
29,0.9736199975013733,1451,0.1410321444272995,0.9736199975013733
30,0.9741193056106567,1501,0.14337845146656036,0.9741193056106567
31,0.9770596623420715,1551,0.12859173119068146,0.9770596623420715
32,0.9736754298210144,1601,0.12242104113101959,0.9736754298210144
33,0.9741193056106567,1651,0.11793536692857742,0.9741193056106567
34,0.9764216542243958,1701,0.11314026266336441,0.9764216542243958
35,0.9806102514266968,1751,0.11611799895763397,0.9806102514266968
36,0.9754507541656494,1801,0.10705938935279846,0.9754507541656494
37,0.9816088676452637,1851,0.10683874040842056,0.9816088676452637
38,0.9820249676704407,1901,0.10654105246067047,0.9820249676704407
39,0.9808876514434814,1951,0.09721002727746964,0.9808876514434814
40,0.9839944243431091,2001,0.10050906240940094,0.9839944243431091
41,0.9801664352416992,2051,0.09143289178609848,0.9801664352416992
42,0.9848543405532837,2101,0.09018156677484512,0.9848543405532837
43,0.9770318865776062,2151,0.08964444696903229,0.9770318865776062
44,0.9794729351997375,2201,0.08629211783409119,0.9794729351997375
45,0.9838557839393616,2251,0.08319622278213501,0.9838557839393616
46,0.9853536486625671,2301,0.08124756067991257,0.9853536486625671
47,0.9818585515022278,2351,0.09275289624929428,0.9818585515022278
48,0.9842718243598938,2401,0.07823336869478226,0.9842718243598938
49,0.97902911901474,2451,0.08076035976409912,0.97902911901474
50,0.9856588244438171,2501,0.07559086382389069,0.9856588244438171
51,0.9827461838722229,2551,0.07487509399652481,0.9827461838722229
52,0.9773924946784973,2601,0.08109214156866074,0.9773924946784973
53,0.9859084486961365,2651,0.07112621515989304,0.9859084486961365
54,0.9867406487464905,2701,0.07264039665460587,0.9867406487464905
55,0.9866019487380981,2751,0.07187622785568237,0.9866019487380981
56,0.9861303567886353,2801,0.06775790452957153,0.9861303567886353
57,0.9854646325111389,2851,0.06681574136018753,0.9854646325111389
58,0.98582524061203,2901,0.066061832010746,0.98582524061203
59,0.9802219271659851,2951,0.06867008656263351,0.9802219271659851
60,0.9846602082252502,3001,0.06406250596046448,0.9846602082252502
61,0.9859916567802429,3051,0.06229855492711067,0.9859916567802429
62,0.9810818433761597,3101,0.0662199929356575,0.9810818433761597
63,0.9844937324523926,3151,0.06123320385813713,0.9844937324523926
64,0.9826629757881165,3201,0.06254461407661438,0.9826629757881165
