,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4945816099643707,1,0.6935185790061951,0.4945816099643707
1,0.5442967414855957,51,0.6896983981132507,0.5442967414855957
2,0.649759829044342,101,0.6856667399406433,0.649759829044342
3,0.7043905854225159,151,0.6817526817321777,0.7043905854225159
4,0.7027148008346558,201,0.6737785339355469,0.7027148008346558
5,0.5683164000511169,251,0.6636118292808533,0.5683164000511169
6,0.5533459782600403,301,0.6518487334251404,0.5533459782600403
7,0.5565858483314514,351,0.6364295482635498,0.5565858483314514
8,0.6513238549232483,401,0.6172059178352356,0.6513238549232483
9,0.7968941926956177,451,0.5923861861228943,0.7968941926956177
10,0.8080661296844482,501,0.5604069828987122,0.8080661296844482
11,0.8677242994308472,551,0.5191348195075989,0.8677242994308472
12,0.9140878319740295,601,0.4765477180480957,0.9140878319740295
13,0.920567512512207,651,0.42858073115348816,0.920567512512207
14,0.9243659973144531,701,0.38317281007766724,0.9243659973144531
15,0.9292816519737244,751,0.3452831506729126,0.9292816519737244
16,0.9250363111495972,801,0.31076306104660034,0.9250363111495972
17,0.940565288066864,851,0.27912914752960205,0.940565288066864
18,0.9444754719734192,901,0.25474122166633606,0.9444754719734192
19,0.9354262351989746,951,0.2365390807390213,0.9354262351989746
20,0.9308457374572754,1001,0.22387991845607758,0.9308457374572754
21,0.9588872790336609,1051,0.19580592215061188,0.9588872790336609
22,0.939559817314148,1101,0.1922772079706192,0.939559817314148
23,0.9517372250556946,1151,0.17179979383945465,0.9517372250556946
24,0.9595575928688049,1201,0.15807102620601654,0.9595575928688049
25,0.9676013588905334,1251,0.14706172049045563,0.9676013588905334
26,0.962127149105072,1301,0.1407538652420044,0.962127149105072
27,0.9625740051269531,1351,0.13541756570339203,0.9625740051269531
28,0.9620153903961182,1401,0.131430521607399,0.9620153903961182
29,0.9671545028686523,1451,0.12253770232200623,0.9671545028686523
30,0.9649201035499573,1501,0.12074271589517593,0.9649201035499573
31,0.9643615484237671,1551,0.11827943474054337,0.9643615484237671
32,0.9643615484237671,1601,0.11588176339864731,0.9643615484237671
33,0.9743045568466187,1651,0.10409335047006607,0.9743045568466187
34,0.9754217267036438,1701,0.10168192535638809,0.9754217267036438
35,0.9778795838356018,1751,0.10443460941314697,0.9778795838356018
36,0.9772092700004578,1801,0.09586506336927414,0.9772092700004578
37,0.9657021760940552,1851,0.10712146759033203,0.9657021760940552
38,0.9670428037643433,1901,0.10478281229734421,0.9670428037643433
39,0.9783264398574829,1951,0.08836294710636139,0.9783264398574829
40,0.9766506552696228,2001,0.08708076179027557,0.9766506552696228
41,0.9788850545883179,2051,0.08507948368787766,0.9788850545883179
42,0.9775444269180298,2101,0.08272631466388702,0.9775444269180298
43,0.9758686423301697,2151,0.08347661793231964,0.9758686423301697
44,0.9795553684234619,2201,0.07909179478883743,0.9795553684234619
45,0.978438138961792,2251,0.07764600217342377,0.978438138961792
46,0.979667067527771,2301,0.07529470324516296,0.979667067527771
47,0.9806725382804871,2351,0.08080602437257767,0.9806725382804871
