,NN-based_accuracy,global_step,loss,total_accuracy
0,0.591442883014679,1,0.6862888932228088,0.591442883014679
1,0.7647008299827576,51,0.6784441471099854,0.7647008299827576
2,0.7971246242523193,101,0.6706532835960388,0.7971246242523193
3,0.7681978940963745,151,0.6622123718261719,0.7681978940963745
4,0.7770054340362549,201,0.6519307494163513,0.7770054340362549
5,0.7598652839660645,251,0.6360653638839722,0.7598652839660645
6,0.7592608332633972,301,0.6127281188964844,0.7592608332633972
7,0.8988860845565796,351,0.5853192806243896,0.8988860845565796
8,0.9090320467948914,401,0.5416623950004578,0.9090320467948914
9,0.9184439778327942,451,0.48785075545310974,0.9184439778327942
10,0.9411104321479797,501,0.42820802330970764,0.9411104321479797
11,0.9535877704620361,551,0.3716764450073242,0.9535877704620361
12,0.9614454507827759,601,0.3250907063484192,0.9614454507827759
13,0.9431828260421753,651,0.2850479185581207,0.9431828260421753
14,0.9703393578529358,701,0.2484421283006668,0.9703393578529358
15,0.9699075818061829,751,0.21894453465938568,0.9699075818061829
16,0.9785856008529663,801,0.19682486355304718,0.9785856008529663
17,0.9728434681892395,851,0.1735955774784088,0.9728434681892395
18,0.9698644280433655,901,0.15897595882415771,0.9698644280433655
19,0.9725412130355835,951,0.1450892686843872,0.9725412130355835
20,0.9841119050979614,1001,0.13656167685985565,0.9841119050979614
21,0.9822553992271423,1051,0.12477229535579681,0.9822553992271423
22,0.9731456637382507,1101,0.11692606657743454,0.9731456637382507
23,0.9778948426246643,1151,0.10865964740514755,0.9778948426246643
24,0.9809170365333557,1201,0.10312799364328384,0.9809170365333557
25,0.9845436215400696,1251,0.10346347838640213,0.9845436215400696
26,0.9789741635322571,1301,0.09439771622419357,0.9789741635322571
27,0.9784560799598694,1351,0.09068825840950012,0.9784560799598694
28,0.9835074543952942,1401,0.08617176115512848,0.9835074543952942
29,0.9845868349075317,1451,0.0833270251750946,0.9845868349075317
30,0.9837233424186707,1501,0.0795399621129036,0.9837233424186707
31,0.976729154586792,1551,0.08133348822593689,0.976729154586792
32,0.9829893708229065,1601,0.07488656044006348,0.9829893708229065
33,0.9712028503417969,1651,0.08879298716783524,0.9712028503417969
34,0.9882566332817078,1701,0.07677538692951202,0.9882566332817078
35,0.9772040247917175,1751,0.07630398124456406,0.9772040247917175
36,0.9831188917160034,1801,0.06763171404600143,0.9831188917160034
37,0.9849322438240051,1851,0.0652942880988121,0.9849322438240051
38,0.9865728616714478,1901,0.06830566376447678,0.9865728616714478
39,0.9735342264175415,1951,0.07819115370512009,0.9735342264175415
40,0.9870477318763733,2001,0.06279010325670242,0.9870477318763733
41,0.9864864945411682,2051,0.05886681377887726,0.9864864945411682
42,0.9873499870300293,2101,0.06795935332775116,0.9873499870300293
43,0.9902426600456238,2151,0.06356019526720047,0.9902426600456238
44,0.9895086884498596,2201,0.05593779683113098,0.9895086884498596
45,0.9877817034721375,2251,0.054255176335573196,0.9877817034721375
46,0.9855366349220276,2301,0.055380504578351974,0.9855366349220276
47,0.9851480722427368,2351,0.05564635992050171,0.9851480722427368
48,0.9882566332817078,2401,0.051500968635082245,0.9882566332817078
49,0.9836801886558533,2451,0.05631082132458687,0.9836801886558533
