,NN-based_accuracy,global_step,loss,total_accuracy
0,0.41082558035850525,1,0.6969988346099854,0.41082558035850525
1,0.4709029197692871,51,0.695059061050415,0.4709029197692871
2,0.4952504634857178,101,0.6936407089233398,0.4952504634857178
3,0.5175982117652893,151,0.6923739910125732,0.5175982117652893
4,0.5070992708206177,201,0.690414309501648,0.5070992708206177
5,0.519314706325531,251,0.6888088583946228,0.519314706325531
6,0.5119321346282959,301,0.6862211227416992,0.5119321346282959
7,0.5131486654281616,351,0.6830543279647827,0.5131486654281616
8,0.5202979445457458,401,0.6791781783103943,0.5202979445457458
9,0.5235976576805115,451,0.6739544868469238,0.5235976576805115
10,0.5503616333007812,501,0.6677018404006958,0.5503616333007812
11,0.5674599409103394,551,0.6604294180870056,0.5674599409103394
12,0.610139012336731,601,0.6516752243041992,0.610139012336731
13,0.6274539232254028,651,0.6430007815361023,0.6274539232254028
14,0.6753491163253784,701,0.6306532025337219,0.6753491163253784
15,0.7224444150924683,751,0.6172184348106384,0.7224444150924683
16,0.7399593591690063,801,0.6008078455924988,0.7399593591690063
17,0.7682898640632629,851,0.5799680948257446,0.7682898640632629
18,0.7851048111915588,901,0.5599575042724609,0.7851048111915588
19,0.8017364740371704,951,0.5352908968925476,0.8017364740371704
20,0.822034478187561,1001,0.5057080984115601,0.822034478187561
21,0.8467653393745422,1051,0.47251462936401367,0.8467653393745422
22,0.8635303378105164,1101,0.4368401765823364,0.8635303378105164
23,0.8822784423828125,1151,0.40037801861763,0.8822784423828125
24,0.902309775352478,1201,0.368638813495636,0.902309775352478
25,0.9175748825073242,1251,0.3375220000743866,0.9175748825073242
26,0.9263907074928284,1301,0.30677956342697144,0.9263907074928284
27,0.9386228322982788,1351,0.28321540355682373,0.9386228322982788
28,0.9399893283843994,1401,0.2624860405921936,0.9399893283843994
29,0.9516881704330444,1451,0.24537554383277893,0.9516881704330444
30,0.9584875106811523,1501,0.2257457822561264,0.9584875106811523
31,0.9592040777206421,1551,0.21014168858528137,0.9592040777206421
32,0.9574708938598633,1601,0.20119205117225647,0.9574708938598633
33,0.9671866297721863,1651,0.18768441677093506,0.9671866297721863
34,0.9676365852355957,1701,0.18168675899505615,0.9676365852355957
35,0.9699863195419312,1751,0.17311245203018188,0.9699863195419312
36,0.967986524105072,1801,0.17011484503746033,0.967986524105072
37,0.9731360077857971,1851,0.15370333194732666,0.9731360077857971
38,0.9683531522750854,1901,0.15127214789390564,0.9683531522750854
39,0.9748691916465759,1951,0.14228485524654388,0.9748691916465759
40,0.9699696898460388,2001,0.14814062416553497,0.9699696898460388
41,0.9766690135002136,2051,0.13578258454799652,0.9766690135002136
42,0.9769023060798645,2101,0.13128502666950226,0.9769023060798645
43,0.9753357768058777,2151,0.12457521259784698,0.9753357768058777
44,0.9735693335533142,2201,0.12280372530221939,0.9735693335533142
45,0.9758024215698242,2251,0.11818109452724457,0.9758024215698242
46,0.9731693267822266,2301,0.12086565047502518,0.9731693267822266
47,0.9760690331459045,2351,0.11217007040977478,0.9760690331459045
48,0.9754191040992737,2401,0.11004327237606049,0.9754191040992737
49,0.9800853133201599,2451,0.10484670847654343,0.9800853133201599
50,0.9813685417175293,2501,0.10381030291318893,0.9813685417175293
51,0.9792520999908447,2551,0.10138873010873795,0.9792520999908447
52,0.9808518886566162,2601,0.09826357662677765,0.9808518886566162
53,0.9823184609413147,2651,0.09567581117153168,0.9823184609413147
54,0.9800853133201599,2701,0.09819617867469788,0.9800853133201599
55,0.9824017882347107,2751,0.0909336730837822,0.9824017882347107
56,0.9826017618179321,2801,0.08895119279623032,0.9826017618179321
57,0.9815685153007507,2851,0.08756891638040543,0.9815685153007507
58,0.9787021279335022,2901,0.0893586054444313,0.9787021279335022
59,0.9833849668502808,2951,0.08463183790445328,0.9833849668502808
60,0.9823017716407776,3001,0.08317632973194122,0.9823017716407776
61,0.9777188897132874,3051,0.08651077002286911,0.9777188897132874
62,0.9755524396896362,3101,0.08773203939199448,0.9755524396896362
