,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5016562938690186,1,0.6866179704666138,0.5016562938690186
1,0.505247950553894,51,0.6852148175239563,0.505247950553894
2,0.5078108906745911,101,0.6833981275558472,0.5078108906745911
3,0.5171386003494263,151,0.6814590096473694,0.5171386003494263
4,0.5169990658760071,201,0.6790186762809753,0.5169990658760071
5,0.5251761078834534,251,0.6757882237434387,0.5251761078834534
6,0.5959795117378235,301,0.6723191142082214,0.5959795117378235
7,0.6676023602485657,351,0.6681451797485352,0.6676023602485657
8,0.6916102766990662,401,0.660851001739502,0.6916102766990662
9,0.7143280506134033,451,0.652190625667572,0.7143280506134033
10,0.6930399537086487,501,0.6376066207885742,0.6930399537086487
11,0.6665039658546448,551,0.6166453957557678,0.6665039658546448
12,0.7475067973136902,601,0.5902530550956726,0.7475067973136902
13,0.7983471751213074,651,0.5566490292549133,0.7983471751213074
14,0.8048852682113647,701,0.5172981023788452,0.8048852682113647
15,0.8368784189224243,751,0.4778532385826111,0.8368784189224243
16,0.8526396751403809,801,0.43998757004737854,0.8526396751403809
17,0.8517504930496216,851,0.41223543882369995,0.8517504930496216
18,0.8785131573677063,901,0.3731769621372223,0.8785131573677063
19,0.8887823224067688,951,0.3449796140193939,0.8887823224067688
20,0.8938210606575012,1001,0.3222085237503052,0.8938210606575012
21,0.904630720615387,1051,0.3073349893093109,0.904630720615387
22,0.9125287532806396,1101,0.28839370608329773,0.9125287532806396
23,0.9152137637138367,1151,0.2691408097743988,0.9152137637138367
24,0.9165388345718384,1201,0.2559140920639038,0.9165388345718384
25,0.9297022223472595,1251,0.24136118590831757,0.9297022223472595
26,0.9331543445587158,1301,0.230756938457489,0.9331543445587158
27,0.9225015640258789,1351,0.22452008724212646,0.9225015640258789
28,0.9362403154373169,1401,0.21070489287376404,0.9362403154373169
29,0.9389775991439819,1451,0.21969051659107208,0.9389775991439819
30,0.9317072033882141,1501,0.2046642005443573,0.9317072033882141
31,0.9456726312637329,1551,0.19031161069869995,0.9456726312637329
32,0.9506416320800781,1601,0.18914465606212616,0.9506416320800781
33,0.9482704401016235,1651,0.1804560124874115,0.9482704401016235
34,0.9525071382522583,1701,0.1711430847644806,0.9525071382522583
35,0.948758602142334,1751,0.16830497980117798,0.948758602142334
36,0.9572319984436035,1801,0.1622350811958313,0.9572319984436035
37,0.9590975642204285,1851,0.1587233692407608,0.9590975642204285
38,0.9618348479270935,1901,0.15057770907878876,0.9618348479270935
39,0.9568310379981995,1951,0.15051209926605225,0.9568310379981995
40,0.9641188383102417,2001,0.1434817612171173,0.9641188383102417
41,0.9621835350990295,2051,0.14819325506687164,0.9621835350990295
42,0.9660018086433411,2101,0.13501590490341187,0.9660018086433411
43,0.9663330912590027,2151,0.13206163048744202,0.9663330912590027
44,0.9677627682685852,2201,0.13134047389030457,0.9677627682685852
45,0.9688960313796997,2251,0.12555967271327972,0.9688960313796997
46,0.9700990319252014,2301,0.1230633482336998,0.9700990319252014
47,0.9715287089347839,2351,0.12019678950309753,0.9715287089347839
48,0.9703954458236694,2401,0.12205047160387039,0.9703954458236694
49,0.9719820022583008,2451,0.11549443751573563,0.9719820022583008
50,0.971703052520752,2501,0.11627969890832901,0.971703052520752
51,0.9723306894302368,2551,0.11340382695198059,0.9723306894302368
52,0.9671525359153748,2601,0.11364846676588058,0.9671525359153748
53,0.974091649055481,2651,0.10793381929397583,0.974091649055481
54,0.9754341244697571,2701,0.10477996617555618,0.9754341244697571
55,0.9755735993385315,2751,0.10310357064008713,0.9755735993385315
56,0.9763756394386292,2801,0.1005493551492691,0.9763756394386292
57,0.9599170088768005,2851,0.11956018954515457,0.9599170088768005
58,0.9727665781974792,2901,0.10106990486383438,0.9727665781974792
