,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4680331349372864,1,0.7012354135513306,0.4680331349372864
1,0.47828152775764465,51,0.6945832967758179,0.47828152775764465
2,0.5540246963500977,101,0.689643144607544,0.5540246963500977
3,0.6216913461685181,151,0.6848929524421692,0.6216913461685181
4,0.6627528071403503,201,0.6788645386695862,0.6627528071403503
5,0.6446314454078674,251,0.6711922883987427,0.6446314454078674
6,0.621351957321167,301,0.6613571047782898,0.621351957321167
7,0.7016424536705017,351,0.6487404704093933,0.7016424536705017
8,0.707343578338623,401,0.6297793984413147,0.707343578338623
9,0.7165060639381409,451,0.6036586761474609,0.7165060639381409
10,0.7784036993980408,501,0.5674157738685608,0.7784036993980408
11,0.8543505072593689,551,0.520014226436615,0.8543505072593689
12,0.8783086538314819,601,0.47102174162864685,0.8783086538314819
13,0.8854350447654724,651,0.4260195195674896,0.8854350447654724
14,0.905931830406189,701,0.38006868958473206,0.905931830406189
15,0.899552047252655,751,0.3471926152706146,0.899552047252655
16,0.9131940007209778,801,0.3126521706581116,0.9131940007209778
17,0.9275146126747131,851,0.2841642498970032,0.9275146126747131
18,0.9336907863616943,901,0.26177167892456055,0.9336907863616943
19,0.9450250864028931,951,0.2423221468925476,0.9450250864028931
20,0.9486222267150879,1001,0.22483016550540924,0.9486222267150879
21,0.9404099583625793,1051,0.21395893394947052,0.9404099583625793
22,0.951201319694519,1101,0.19767434895038605,0.951201319694519
23,0.9478756785392761,1151,0.1903223991394043,0.9478756785392761
24,0.9629428386688232,1201,0.1787676215171814,0.9629428386688232
25,0.9633500576019287,1251,0.16654811799526215,0.9633500576019287
26,0.9597529768943787,1301,0.15883904695510864,0.9597529768943787
27,0.9593457579612732,1351,0.15256281197071075,0.9593457579612732
28,0.9662006497383118,1401,0.14500857889652252,0.9662006497383118
29,0.9692547917366028,1451,0.14068563282489777,0.9692547917366028
30,0.9713587760925293,1501,0.1332211196422577,0.9713587760925293
31,0.96681147813797,1551,0.12849484384059906,0.96681147813797
32,0.9708157777786255,1601,0.12195899337530136,0.9708157777786255
33,0.9708836674690247,1651,0.11756435036659241,0.9708836674690247
34,0.9744129180908203,1701,0.11289197951555252,0.9744129180908203
35,0.9645038843154907,1751,0.11852049827575684,0.9645038843154907
36,0.9752273559570312,1801,0.10813247412443161,0.9752273559570312
37,0.9719696044921875,1851,0.10486215353012085,0.9719696044921875
38,0.974073588848114,1901,0.1010216474533081,0.974073588848114
39,0.9763132929801941,1951,0.09682999551296234,0.9763132929801941
40,0.9728519320487976,2001,0.09901901334524155,0.9728519320487976
41,0.9772634506225586,2051,0.09282413870096207,0.9772634506225586
42,0.9731233716011047,2101,0.09470494091510773,0.9731233716011047
43,0.980996310710907,2151,0.08711539208889008,0.980996310710907
44,0.9848649501800537,2201,0.09239408373832703,0.9848649501800537
45,0.9706121683120728,2251,0.09616787731647491,0.9706121683120728
46,0.9839147329330444,2301,0.08153940737247467,0.9839147329330444
47,0.9807248711585999,2351,0.0817120224237442,0.9807248711585999
48,0.9771956205368042,2401,0.08544107526540756,0.9771956205368042
49,0.982150137424469,2451,0.07735080271959305,0.982150137424469
50,0.9848649501800537,2501,0.07535746693611145,0.9848649501800537
51,0.9785529971122742,2551,0.07813416421413422,0.9785529971122742
52,0.9833717942237854,2601,0.07201427966356277,0.9833717942237854
53,0.9862902164459229,2651,0.07228159159421921,0.9862902164459229
54,0.9830324649810791,2701,0.06983347982168198,0.9830324649810791
55,0.9856793880462646,2751,0.06790479272603989,0.9856793880462646
56,0.987715482711792,2801,0.06869852542877197,0.987715482711792
57,0.9828288555145264,2851,0.06650909036397934,0.9828288555145264
58,0.982150137424469,2901,0.0660531148314476,0.982150137424469
59,0.9790281057357788,2951,0.07065629959106445,0.9790281057357788
60,0.9784172773361206,3001,0.07169671356678009,0.9784172773361206
61,0.9854757785797119,3051,0.06174122169613838,0.9854757785797119
62,0.9873761534690857,3101,0.06042667478322983,0.9873761534690857
63,0.9853400588035583,3151,0.059888701885938644,0.9853400588035583
64,0.9860866069793701,3201,0.05855987221002579,0.9860866069793701
65,0.9845255613327026,3251,0.05900384485721588,0.9845255613327026
66,0.9878512024879456,3301,0.056556906551122665,0.9878512024879456
67,0.9892086386680603,3351,0.05771893262863159,0.9892086386680603
68,0.9828966856002808,3401,0.059264134615659714,0.9828966856002808
69,0.9888014197349548,3451,0.05423532426357269,0.9888014197349548
70,0.9893443584442139,3501,0.058072276413440704,0.9893443584442139
71,0.9883942008018494,3551,0.051844943314790726,0.9883942008018494
72,0.9884620308876038,3601,0.051344167441129684,0.9884620308876038
73,0.9833717942237854,3651,0.05900542065501213,0.9833717942237854
74,0.9904981851577759,3701,0.05131727084517479,0.9904981851577759
75,0.9858829975128174,3751,0.05189444497227669,0.9858829975128174
