,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4971255660057068,1,0.7189823389053345,0.4971255660057068
1,0.49049612879753113,51,0.7106022238731384,0.49049612879753113
2,0.4702920913696289,101,0.705263614654541,0.4702920913696289
3,0.45859500765800476,151,0.7017728090286255,0.45859500765800476
4,0.45590338110923767,201,0.699299693107605,0.45590338110923767
5,0.46112051606178284,251,0.6971622705459595,0.46112051606178284
6,0.4804771840572357,301,0.6944788694381714,0.4804771840572357
7,0.5477685928344727,351,0.6917722821235657,0.5477685928344727
8,0.5485162734985352,401,0.6880828738212585,0.5485162734985352
9,0.5569069385528564,451,0.6841882467269897,0.5569069385528564
10,0.6202771663665771,501,0.6784727573394775,0.6202771663665771
11,0.7930747866630554,551,0.6704645752906799,0.7930747866630554
12,0.7877911925315857,601,0.6580606698989868,0.7877911925315857
13,0.7638487219810486,651,0.6385883092880249,0.7638487219810486
14,0.7837038636207581,701,0.6089167594909668,0.7837038636207581
15,0.8464094400405884,751,0.5640619993209839,0.8464094400405884
16,0.8746386170387268,801,0.5002504587173462,0.8746386170387268
17,0.89170241355896,851,0.4312126338481903,0.89170241355896
18,0.9083507657051086,901,0.3658733367919922,0.9083507657051086
19,0.9184361696243286,951,0.3174322545528412,0.9184361696243286
20,0.9302827715873718,1001,0.27769577503204346,0.9302827715873718
21,0.9340046048164368,1051,0.2559972107410431,0.9340046048164368
22,0.9440567493438721,1101,0.22268451750278473,0.9440567493438721
23,0.942345380783081,1151,0.21949400007724762,0.942345380783081
24,0.9499717354774475,1201,0.1932152807712555,0.9499717354774475
25,0.9516499042510986,1251,0.17790906131267548,0.9516499042510986
26,0.9563685655593872,1301,0.16808131337165833,0.9563685655593872
27,0.9594922661781311,1351,0.16148881614208221,0.9594922661781311
28,0.9568172097206116,1401,0.15529008209705353,0.9568172097206116
29,0.9621672630310059,1451,0.14770226180553436,0.9621672630310059
30,0.9661383032798767,1501,0.13958387076854706,0.9661383032798767
31,0.9673844575881958,1551,0.13506822288036346,0.9673844575881958
32,0.9661383032798767,1601,0.13209256529808044,0.9661383032798767
33,0.9679161310195923,1651,0.12779363989830017,0.9679161310195923
34,0.9669857025146484,1701,0.12631632387638092,0.9669857025146484
35,0.9716877937316895,1751,0.11816554516553879,0.9716877937316895
36,0.9667863249778748,1801,0.12197177857160568,0.9667863249778748
37,0.9728840589523315,1851,0.11133656650781631,0.9728840589523315
38,0.9696773290634155,1901,0.11276134103536606,0.9696773290634155
39,0.9714218974113464,1951,0.10919792205095291,0.9714218974113464
40,0.9752766489982605,2001,0.10286771506071091,0.9752766489982605
41,0.97496098279953,2051,0.10145118087530136,0.97496098279953
42,0.9771209359169006,2101,0.0983700156211853,0.9771209359169006
43,0.9761738777160645,2151,0.09683938324451447,0.9761738777160645
44,0.9780347347259521,2201,0.09376955032348633,0.9780347347259521
45,0.976190447807312,2251,0.09295538812875748,0.976190447807312
46,0.978117823600769,2301,0.08993455022573471,0.978117823600769
47,0.9770378470420837,2351,0.0890076532959938,0.9770378470420837
48,0.9793473482131958,2401,0.08710364252328873,0.9793473482131958
49,0.979015052318573,2451,0.08542926609516144,0.979015052318573
50,0.9796796441078186,2501,0.08291935920715332,0.9796796441078186
51,0.9813743829727173,2551,0.0813024640083313,0.9813743829727173
52,0.9748280048370361,2601,0.08581776916980743,0.9748280048370361
53,0.98094242811203,2651,0.07819295674562454,0.98094242811203
54,0.98094242811203,2701,0.07702983915805817,0.98094242811203
55,0.9813910126686096,2751,0.07578296214342117,0.9813910126686096
56,0.9808759689331055,2801,0.07618754357099533,0.9808759689331055
57,0.9787325859069824,2851,0.0758490189909935,0.9787325859069824
58,0.9798624515533447,2901,0.07301191985607147,0.9798624515533447
59,0.9804439544677734,2951,0.07168684154748917,0.9804439544677734
60,0.9767221808433533,3001,0.07619670033454895,0.9767221808433533
61,0.9794802665710449,3051,0.07139783352613449,0.9794802665710449
62,0.9822384119033813,3101,0.06892238557338715,0.9822384119033813
63,0.9821553230285645,3151,0.06784060597419739,0.9821553230285645
64,0.9756587743759155,3201,0.07530132681131363,0.9756587743759155
65,0.9827202558517456,3251,0.06647337973117828,0.9827202558517456
66,0.9821719527244568,3301,0.06951762735843658,0.9821719527244568
67,0.9836506843566895,3351,0.06523120403289795,0.9836506843566895
68,0.9839996099472046,3401,0.06411942839622498,0.9839996099472046
69,0.9840660691261292,3451,0.06338976323604584,0.9840660691261292
70,0.9822882413864136,3501,0.06405111402273178,0.9822882413864136
71,0.9708071351051331,3551,0.08026239275932312,0.9708071351051331
72,0.9827202558517456,3601,0.062366046011447906,0.9827202558517456
73,0.9657062888145447,3651,0.08803869783878326,0.9657062888145447
74,0.9835177659988403,3701,0.060847342014312744,0.9835177659988403
75,0.9812747240066528,3751,0.06762885302305222,0.9812747240066528
76,0.9809091687202454,3801,0.06831908971071243,0.9809091687202454
77,0.9844481945037842,3851,0.05857180804014206,0.9844481945037842
78,0.9852457642555237,3901,0.05973081663250923,0.9852457642555237
79,0.9857608079910278,3951,0.05739084631204605,0.9857608079910278
80,0.9830359220504761,4001,0.05812064930796623,0.9830359220504761
81,0.9837836027145386,4051,0.05700300633907318,0.9837836027145386
82,0.9837669730186462,4101,0.056523796170949936,0.9837669730186462
83,0.9858106374740601,4151,0.055138297379016876,0.9858106374740601
84,0.9796464443206787,4201,0.06136263534426689,0.9796464443206787
85,0.9764397144317627,4251,0.06777972728013992,0.9764397144317627
86,0.9822051525115967,4301,0.0569816417992115,0.9822051525115967
87,0.9848635792732239,4351,0.056927815079689026,0.9848635792732239
88,0.9840494394302368,4401,0.05918369069695473,0.9840494394302368
89,0.9840660691261292,4451,0.053853828459978104,0.9840660691261292
90,0.9874555468559265,4501,0.05107292905449867,0.9874555468559265
91,0.9822549819946289,4551,0.05735369399189949,0.9822549819946289
92,0.9821719527244568,4601,0.05549898371100426,0.9821719527244568
93,0.987089991569519,4651,0.04983024299144745,0.987089991569519
94,0.9839663505554199,4701,0.052608247846364975,0.9839663505554199
95,0.9759080410003662,4751,0.06785275787115097,0.9759080410003662
96,0.9863091111183167,4801,0.04926132410764694,0.9863091111183167
97,0.986275851726532,4851,0.04867073521018028,0.986275851726532
98,0.9859768152236938,4901,0.048586953431367874,0.9859768152236938
99,0.9868241548538208,4951,0.04939975589513779,0.9868241548538208
100,0.9836174249649048,5001,0.05297527089715004,0.9836174249649048
101,0.9808095097541809,5051,0.0577084980905056,0.9808095097541809
102,0.9825208783149719,5101,0.052051909267902374,0.9825208783149719
103,0.984996497631073,5151,0.04811396449804306,0.984996497631073
104,0.9826205372810364,5201,0.05104256421327591,0.9826205372810364
105,0.9887017011642456,5251,0.04477400332689285,0.9887017011642456
106,0.9836838841438293,5301,0.052523449063301086,0.9836838841438293
107,0.9692952036857605,5351,0.0708468109369278,0.9692952036857605
108,0.9882530570030212,5401,0.044413790106773376,0.9882530570030212
109,0.9879041910171509,5451,0.04520891234278679,0.9879041910171509
110,0.9882696866989136,5501,0.04398157447576523,0.9882696866989136
111,0.9893496632575989,5551,0.04289314150810242,0.9893496632575989
112,0.9813245534896851,5601,0.056007083505392075,0.9813245534896851
113,0.9834014773368835,5651,0.04814668744802475,0.9834014773368835
114,0.9884358644485474,5701,0.042773306369781494,0.9884358644485474
115,0.987771213054657,5751,0.04273180663585663,0.987771213054657
116,0.9858272671699524,5801,0.04465673118829727,0.9858272671699524
117,0.9875053763389587,5851,0.042546793818473816,0.9875053763389587
118,0.985428512096405,5901,0.0444619320333004,0.985428512096405
119,0.9838500618934631,5951,0.046083852648735046,0.9838500618934631
120,0.9838833212852478,6001,0.0459442175924778,0.9838833212852478
121,0.9877546429634094,6051,0.04180530086159706,0.9877546429634094
122,0.9892666339874268,6101,0.03999568149447441,0.9892666339874268
123,0.9906955361366272,6151,0.03937710449099541,0.9906955361366272
124,0.9885521531105042,6201,0.03998028486967087,0.9885521531105042
125,0.9904296398162842,6251,0.03984887897968292,0.9904296398162842
126,0.9899644255638123,6301,0.04032956808805466,0.9899644255638123
127,0.9909447431564331,6351,0.03844201937317848,0.9909447431564331
128,0.9913434982299805,6401,0.038049738854169846,0.9913434982299805
129,0.9860764741897583,6451,0.045787908136844635,0.9860764741897583
130,0.9863921999931335,6501,0.04537056386470795,0.9863921999931335
131,0.9889342784881592,6551,0.04165288433432579,0.9889342784881592
132,0.9885189533233643,6601,0.04209516569972038,0.9885189533233643
133,0.9916757941246033,6651,0.03685890510678291,0.9916757941246033
134,0.9920413494110107,6701,0.03716907277703285,0.9920413494110107
135,0.9795135259628296,6751,0.052694085985422134,0.9795135259628296
136,0.9916425943374634,6801,0.03570098057389259,0.9916425943374634
137,0.9906622767448425,6851,0.03581966832280159,0.9906622767448425
138,0.9919084310531616,6901,0.035278428345918655,0.9919084310531616
139,0.9906789064407349,6951,0.03543673828244209,0.9906789064407349
140,0.982005774974823,7001,0.046316903084516525,0.982005774974823
141,0.9925730228424072,7051,0.03483940660953522,0.9925730228424072
142,0.9921908974647522,7101,0.035042617470026016,0.9921908974647522
143,0.9885355234146118,7151,0.03665827959775925,0.9885355234146118
144,0.9900641441345215,7201,0.0351366363465786,0.9900641441345215
145,0.9901139736175537,7251,0.034769490361213684,0.9901139736175537
146,0.9845977425575256,7301,0.041001562029123306,0.9845977425575256
147,0.992307186126709,7351,0.034108009189367294,0.992307186126709
148,0.9919416308403015,7401,0.033868685364723206,0.9919416308403015
149,0.9906955361366272,7451,0.03404536098241806,0.9906955361366272
150,0.9793141484260559,7501,0.053733017295598984,0.9793141484260559
151,0.9896321296691895,7551,0.03460383787751198,0.9896321296691895
152,0.992689311504364,7601,0.03319859504699707,0.992689311504364
153,0.9925896525382996,7651,0.03253816068172455,0.9925896525382996
154,0.992739200592041,7701,0.032417312264442444,0.992739200592041
155,0.9923902750015259,7751,0.032983239740133286,0.9923902750015259
156,0.989532470703125,7801,0.03775897994637489,0.989532470703125
157,0.9921908974647522,7851,0.032402586191892624,0.9921908974647522
158,0.9880536794662476,7901,0.038500718772411346,0.9880536794662476
159,0.9900475144386292,7951,0.03311237320303917,0.9900475144386292
160,0.9925563931465149,8001,0.03129926323890686,0.9925563931465149
161,0.9790316820144653,8051,0.05619770288467407,0.9790316820144653
162,0.9921576380729675,8101,0.031014204025268555,0.9921576380729675
163,0.9916757941246033,8151,0.03285486251115799,0.9916757941246033
164,0.9922739267349243,8201,0.03201041743159294,0.9922739267349243
165,0.9927890300750732,8251,0.030810466036200523,0.9927890300750732
166,0.990811824798584,8301,0.03441866487264633,0.990811824798584
167,0.9898481369018555,8351,0.0325641855597496,0.9898481369018555
168,0.9928222298622131,8401,0.031357258558273315,0.9928222298622131
169,0.9930548667907715,8451,0.02984566241502762,0.9930548667907715
170,0.9917920827865601,8501,0.030273085460066795,0.9917920827865601
171,0.9912936687469482,8551,0.030680788680911064,0.9912936687469482
172,0.993370532989502,8601,0.02938295714557171,0.993370532989502
173,0.9904462695121765,8651,0.031051157042384148,0.9904462695121765
174,0.9888013601303101,8701,0.032877273857593536,0.9888013601303101
175,0.9896819591522217,8751,0.03136366233229637,0.9896819591522217
176,0.9920080900192261,8801,0.02993643470108509,0.9920080900192261
177,0.9909447431564331,8851,0.030266698449850082,0.9909447431564331
178,0.9870567917823792,8901,0.035046156495809555,0.9870567917823792
179,0.9930880665779114,8951,0.028810130432248116,0.9930880665779114
180,0.9928721189498901,9001,0.028672873973846436,0.9928721189498901
181,0.9922573566436768,9051,0.028629213571548462,0.9922573566436768
182,0.9905626177787781,9101,0.029894042760133743,0.9905626177787781
183,0.9918419718742371,9151,0.02899750880897045,0.9918419718742371
184,0.9897650480270386,9201,0.030329253524541855,0.9897650480270386
185,0.9924234747886658,9251,0.028129104524850845,0.9924234747886658
186,0.9880536794662476,9301,0.03264850750565529,0.9880536794662476
187,0.9880038499832153,9351,0.03600570932030678,0.9880038499832153
188,0.9912770390510559,9401,0.028631048277020454,0.9912770390510559
189,0.9883694052696228,9451,0.03183993324637413,0.9883694052696228
190,0.9906622767448425,9501,0.03270222619175911,0.9906622767448425
191,0.9880869388580322,9551,0.03246091306209564,0.9880869388580322
192,0.993121325969696,9601,0.02720373310148716,0.993121325969696
193,0.9933539628982544,9651,0.027957025915384293,0.9933539628982544
194,0.9925896525382996,9701,0.027761712670326233,0.9925896525382996
195,0.9834513068199158,9751,0.04223557561635971,0.9834513068199158
196,0.9931711554527283,9801,0.027148360386490822,0.9931711554527283
197,0.9932542443275452,9851,0.02689742110669613,0.9932542443275452
198,0.9920247197151184,9901,0.029833218082785606,0.9920247197151184
199,0.9902801513671875,9951,0.03194839134812355,0.9902801513671875
200,0.9920247197151184,10001,0.027113575488328934,0.9920247197151184
