,NN-based_accuracy,global_step,loss,total_accuracy
0,0.557558000087738,1,0.690157949924469,0.557558000087738
1,0.5701547265052795,51,0.6883418560028076,0.5701547265052795
2,0.5708781480789185,101,0.6868086457252502,0.5708781480789185
3,0.5925961136817932,151,0.686588704586029,0.5925961136817932
4,0.5999717116355896,201,0.685120701789856,0.5999717116355896
5,0.6134018898010254,251,0.684089183807373,0.6134018898010254
6,0.6157922744750977,301,0.6820008158683777,0.6157922744750977
7,0.6251336932182312,351,0.6797699928283691,0.6251336932182312
8,0.6015285849571228,401,0.6762444376945496,0.6015285849571228
9,0.59327232837677,451,0.6731052994728088,0.59327232837677
10,0.6012455224990845,501,0.6694830656051636,0.6012455224990845
11,0.6295841932296753,551,0.6645141243934631,0.6295841932296753
12,0.6678146719932556,601,0.6588931679725647,0.6678146719932556
13,0.6902403235435486,651,0.6533119082450867,0.6902403235435486
14,0.6875196695327759,701,0.6421501636505127,0.6875196695327759
15,0.6909636855125427,751,0.6313795447349548,0.6909636855125427
16,0.7424671053886414,801,0.6109369993209839,0.7424671053886414
17,0.7698779702186584,851,0.5800495147705078,0.7698779702186584
18,0.8040825128555298,901,0.5427166223526001,0.8040825128555298
19,0.8260520696640015,951,0.4984205961227417,0.8260520696640015
20,0.8739856481552124,1001,0.44283536076545715,0.8739856481552124
21,0.889397382736206,1051,0.3999199867248535,0.889397382736206
22,0.8996666073799133,1101,0.3633892834186554,0.8996666073799133
23,0.9217934012413025,1151,0.32701244950294495,0.9217934012413025
24,0.9260237812995911,1201,0.307145893573761,0.9260237812995911
25,0.9313392639160156,1251,0.288691908121109,0.9313392639160156
26,0.9358998537063599,1301,0.27459630370140076,0.9358998537063599
27,0.9429451823234558,1351,0.25744113326072693,0.9429451823234558
28,0.946892499923706,1401,0.2459048330783844,0.946892499923706
29,0.9393910765647888,1451,0.24991542100906372,0.9393910765647888
30,0.9415455460548401,1501,0.24468635022640228,0.9415455460548401
31,0.93547523021698,1551,0.24986669421195984,0.93547523021698
