,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5019254684448242,1,0.693565309047699,0.5019254684448242
1,0.5019664168357849,51,0.6907427310943604,0.5019664168357849
2,0.5023760795593262,101,0.6883158683776855,0.5023760795593262
3,0.5059811472892761,151,0.6855959296226501,0.5059811472892761
4,0.5339614748954773,201,0.6828508377075195,0.5339614748954773
5,0.5765669941902161,251,0.6792763471603394,0.5765669941902161
6,0.6820565462112427,301,0.6750398874282837,0.6820565462112427
7,0.6748054027557373,351,0.6692156195640564,0.6748054027557373
8,0.710569441318512,401,0.6626870036125183,0.710569441318512
9,0.7741909027099609,451,0.6539981961250305,0.7741909027099609
10,0.7831626534461975,501,0.6416404843330383,0.7831626534461975
11,0.8024579882621765,551,0.6256054639816284,0.8024579882621765
12,0.8355182409286499,601,0.6003340482711792,0.8355182409286499
13,0.845759928226471,651,0.5636614561080933,0.845759928226471
14,0.8691929578781128,701,0.5111826062202454,0.8691929578781128
15,0.8850880861282349,751,0.45103567838668823,0.8850880861282349
16,0.8851699829101562,801,0.3960358798503876,0.8851699829101562
17,0.9063088893890381,851,0.3395962119102478,0.9063088893890381
18,0.9231052994728088,901,0.29379385709762573,0.9231052994728088
19,0.9392871856689453,951,0.26009926199913025,0.9392871856689453
20,0.9522736668586731,1001,0.2327142357826233,0.9522736668586731
21,0.9503892064094543,1051,0.2104848176240921,0.9503892064094543
22,0.9609176516532898,1101,0.1960587352514267,0.9609176516532898
23,0.960139274597168,1151,0.17459794878959656,0.960139274597168
24,0.9681687951087952,1201,0.1650150865316391,0.9681687951087952
25,0.9594428539276123,1251,0.15306870639324188,0.9594428539276123
26,0.9683735966682434,1301,0.14029815793037415,0.9683735966682434
27,0.970790684223175,1351,0.13175198435783386,0.970790684223175
28,0.9722654819488525,1401,0.1248844563961029,0.9722654819488525
29,0.9802539944648743,1451,0.11944413185119629,0.9802539944648743
30,0.9707087278366089,1501,0.11376257985830307,0.9707087278366089
31,0.9719787240028381,1551,0.10890314728021622,0.9719787240028381
32,0.9807456135749817,1601,0.10295065492391586,0.9807456135749817
33,0.9813191294670105,1651,0.11115551739931107,0.9813191294670105
34,0.9823842644691467,1701,0.09524047374725342,0.9823842644691467
35,0.9794756174087524,1751,0.09129805117845535,0.9794756174087524
36,0.9710774421691895,1801,0.09412655234336853,0.9710774421691895
37,0.9854158163070679,1851,0.0872955322265625,0.9854158163070679
38,0.9845964908599854,1901,0.08302821964025497,0.9845964908599854
39,0.9805817008018494,1951,0.07992115616798401,0.9805817008018494
40,0.9867267608642578,2001,0.07961886376142502,0.9867267608642578
41,0.9876689910888672,2051,0.08074933290481567,0.9876689910888672
42,0.9888160824775696,2101,0.07866355031728745,0.9888160824775696
43,0.9781237244606018,2151,0.07353679835796356,0.9781237244606018
44,0.9756247401237488,2201,0.07427477091550827,0.9756247401237488
45,0.9803768992424011,2251,0.06862972676753998,0.9803768992424011
46,0.9856206178665161,2301,0.07400529086589813,0.9856206178665161
47,0.9735764265060425,2351,0.07423943281173706,0.9735764265060425
48,0.985497772693634,2401,0.06397522240877151,0.985497772693634
49,0.984637439250946,2451,0.07391060888767242,0.984637439250946
50,0.9883654117584229,2501,0.06251031905412674,0.9883654117584229
51,0.9873822331428528,2551,0.05927582457661629,0.9873822331428528
52,0.9802130460739136,2601,0.061079274863004684,0.9802130460739136
53,0.9870544672012329,2651,0.056626077741384506,0.9870544672012329
54,0.9814010858535767,2701,0.058144018054008484,0.9814010858535767
55,0.9805407524108887,2751,0.05828800052404404,0.9805407524108887
56,0.9833264946937561,2801,0.05528389289975166,0.9833264946937561
57,0.9854158163070679,2851,0.05279102176427841,0.9854158163070679
58,0.9813191294670105,2901,0.0567188486456871,0.9813191294670105
59,0.9905366897583008,2951,0.05086576193571091,0.9905366897583008
60,0.9837361574172974,3001,0.052547842264175415,0.9837361574172974
61,0.9868906140327454,3051,0.049244143068790436,0.9868906140327454
62,0.9839000701904297,3101,0.05256982147693634,0.9839000701904297
63,0.992052435874939,3151,0.0498611256480217,0.992052435874939
64,0.988447368144989,3201,0.046518273651599884,0.988447368144989
65,0.992257297039032,3251,0.048857901245355606,0.992257297039032
66,0.9913560152053833,3301,0.04536493867635727,0.9913560152053833
67,0.987587034702301,3351,0.04481500759720802,0.987587034702301
68,0.9921343922615051,3401,0.044889770448207855,0.9921343922615051
69,0.988242506980896,3451,0.043517518788576126,0.988242506980896
70,0.992052435874939,3501,0.04377325251698494,0.992052435874939
71,0.9908643960952759,3551,0.042105257511138916,0.9908643960952759
72,0.9879966974258423,3601,0.04205893725156784,0.9879966974258423
73,0.991601824760437,3651,0.04686089977622032,0.991601824760437
74,0.9847193956375122,3701,0.06131908670067787,0.9847193956375122
75,0.9909053444862366,3751,0.04278716817498207,0.9909053444862366
76,0.9905366897583008,3801,0.03970828279852867,0.9905366897583008
77,0.9909053444862366,3851,0.03887900337576866,0.9909053444862366
78,0.9840639233589172,3901,0.04510783776640892,0.9840639233589172
79,0.9910282492637634,3951,0.03790343180298805,0.9910282492637634
80,0.9887341260910034,4001,0.03819825500249863,0.9887341260910034
81,0.9920933842658997,4051,0.0377783365547657,0.9920933842658997
82,0.9881196022033691,4101,0.03818921372294426,0.9881196022033691
83,0.9883244633674622,4151,0.03782755881547928,0.9883244633674622
84,0.986153244972229,4201,0.040237125009298325,0.986153244972229
85,0.9858664274215698,4251,0.04069386050105095,0.9858664274215698
86,0.9891847372055054,4301,0.03637636825442314,0.9891847372055054
87,0.9939368963241577,4351,0.03915812075138092,0.9939368963241577
88,0.9916837215423584,4401,0.03432316333055496,0.9916837215423584
89,0.9909873008728027,4451,0.033724986016750336,0.9909873008728027
90,0.9928717613220215,4501,0.03376392275094986,0.9928717613220215
91,0.9937320947647095,4551,0.0360594242811203,0.9937320947647095
92,0.9895125031471252,4601,0.033876363188028336,0.9895125031471252
93,0.9926669597625732,4651,0.0324486568570137,0.9926669597625732
94,0.9917247295379639,4701,0.03271811455488205,0.9917247295379639
95,0.9879966974258423,4751,0.03581129387021065,0.9879966974258423
96,0.9867677092552185,4801,0.038048576563596725,0.9867677092552185
97,0.994551420211792,4851,0.03539032116532326,0.994551420211792
98,0.9936501383781433,4901,0.0310975331813097,0.9936501383781433
99,0.9927079081535339,4951,0.030753033235669136,0.9927079081535339
100,0.9949610829353333,5001,0.03291737660765648,0.9949610829353333
101,0.9870954751968384,5051,0.03622286394238472,0.9870954751968384
102,0.9848012924194336,5101,0.03966968134045601,0.9848012924194336
103,0.9946333765983582,5151,0.031169267371296883,0.9946333765983582
104,0.9933633804321289,5201,0.029469052329659462,0.9933633804321289
105,0.9934043288230896,5251,0.029568305239081383,0.9934043288230896
106,0.9882835149765015,5301,0.03289686515927315,0.9882835149765015
107,0.9930766224861145,5351,0.02875572070479393,0.9930766224861145
108,0.990946352481842,5401,0.029598457738757133,0.990946352481842
109,0.9867267608642578,5451,0.03596409410238266,0.9867267608642578
