,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5383045673370361,1,0.6878547072410583,0.5383045673370361
1,0.5557255744934082,51,0.6856401562690735,0.5557255744934082
2,0.5907222032546997,101,0.6830639839172363,0.5907222032546997
3,0.6035058498382568,151,0.6791414022445679,0.6035058498382568
4,0.5518766045570374,201,0.6741110682487488,0.5518766045570374
5,0.5682928562164307,251,0.6670951247215271,0.5682928562164307
6,0.5858066082000732,301,0.6567994952201843,0.5858066082000732
7,0.7116181254386902,351,0.6425955891609192,0.7116181254386902
8,0.7861713767051697,401,0.6211408972740173,0.7861713767051697
9,0.7844710350036621,451,0.5841519832611084,0.7844710350036621
10,0.8483892679214478,501,0.5341538786888123,0.8483892679214478
11,0.8719006776809692,551,0.4715825319290161,0.8719006776809692
12,0.8953966498374939,601,0.40784114599227905,0.8953966498374939
13,0.9023681282997131,651,0.35881978273391724,0.9023681282997131
14,0.9234681129455566,701,0.3019348680973053,0.9234681129455566
15,0.9371328949928284,751,0.26233404874801636,0.9371328949928284
16,0.9503957033157349,801,0.23118916153907776,0.9503957033157349
17,0.9430378079414368,851,0.2212648093700409,0.9430378079414368
18,0.9603042006492615,901,0.19209836423397064,0.9603042006492615
19,0.9651734232902527,951,0.17599362134933472,0.9651734232902527
20,0.9617418050765991,1001,0.17065347731113434,0.9617418050765991
21,0.9678785800933838,1051,0.15502330660820007,0.9678785800933838
22,0.9641841053962708,1101,0.15251938998699188,0.9641841053962708
23,0.9671211242675781,1151,0.1461130827665329,0.9671211242675781
24,0.9726086854934692,1201,0.13384248316287994,0.9726086854934692
25,0.9736752510070801,1251,0.12734784185886383,0.9736752510070801
26,0.968790590763092,1301,0.12744048237800598,0.968790590763092
27,0.9742317199707031,1351,0.11866361647844315,0.9742317199707031
28,0.9655289649963379,1401,0.12426546216011047,0.9655289649963379
29,0.9761794209480286,1451,0.11024010926485062,0.9761794209480286
30,0.9778488874435425,1501,0.10718832165002823,0.9778488874435425
31,0.9782044291496277,1551,0.10401349514722824,0.9782044291496277
32,0.9810641407966614,1601,0.09971616417169571,0.9810641407966614
33,0.9794410467147827,1651,0.09956983476877213,0.9794410467147827
34,0.9821307063102722,1701,0.09624576568603516,0.9821307063102722
35,0.9774006009101868,1751,0.09838877618312836,0.9774006009101868
36,0.982146143913269,1801,0.09130629897117615,0.982146143913269
37,0.9802757501602173,1851,0.09128440171480179,0.9802757501602173
38,0.9858560562133789,1901,0.08609529584646225,0.9858560562133789
39,0.9855932593345642,1951,0.08324261754751205,0.9855932593345642
40,0.9767358899116516,2001,0.09171797335147858,0.9767358899116516
41,0.9811723232269287,2051,0.08401140570640564,0.9811723232269287
42,0.9868917465209961,2101,0.07809633761644363,0.9868917465209961
43,0.9859797358512878,2151,0.0778815746307373,0.9859797358512878
44,0.9850677251815796,2201,0.07729670405387878,0.9850677251815796
45,0.984557569026947,2251,0.07508749514818192,0.984557569026947
46,0.9794564843177795,2301,0.07877634465694427,0.9794564843177795
47,0.9866443872451782,2351,0.07221153378486633,0.9866443872451782
48,0.9883138537406921,2401,0.06907344609498978,0.9883138537406921
49,0.9820225238800049,2451,0.07353290915489197,0.9820225238800049
50,0.9822234511375427,2501,0.07270839065313339,0.9822234511375427
51,0.9869844913482666,2551,0.06664985418319702,0.9869844913482666
52,0.985237717628479,2601,0.0671352967619896,0.985237717628479
53,0.9844957590103149,2651,0.06731346994638443,0.9844957590103149
54,0.9861497282981873,2701,0.06524843722581863,0.9861497282981873
55,0.9856087565422058,2751,0.06479582190513611,0.9856087565422058
56,0.9782508015632629,2801,0.07481278479099274,0.9782508015632629
57,0.987649142742157,2851,0.06206542253494263,0.987649142742157
58,0.986412525177002,2901,0.06141315773129463,0.986412525177002
59,0.9876955151557922,2951,0.05996711552143097,0.9876955151557922
60,0.9705836772918701,3001,0.08196672052145004,0.9705836772918701
61,0.9880046844482422,3051,0.058292876929044724,0.9880046844482422
62,0.9878965020179749,3101,0.0584234744310379,0.9878965020179749
63,0.9883447885513306,3151,0.057229503989219666,0.9883447885513306
64,0.9875563979148865,3201,0.057412415742874146,0.9875563979148865
