,NN-based_accuracy,global_step,loss,total_accuracy
0,0.49627283215522766,1,0.6861530542373657,0.49627283215522766
1,0.49627283215522766,51,0.68312007188797,0.49627283215522766
2,0.496388703584671,101,0.6803950071334839,0.496388703584671
3,0.496388703584671,151,0.6777946949005127,0.496388703584671
4,0.4964659512042999,201,0.6749337315559387,0.4964659512042999
5,0.4970453083515167,251,0.670936644077301,0.4970453083515167
6,0.4999806880950928,301,0.6662299633026123,0.4999806880950928
7,0.514618992805481,351,0.660361111164093,0.514618992805481
8,0.5110269784927368,401,0.6544373035430908,0.5110269784927368
9,0.5856475234031677,451,0.6447651386260986,0.5856475234031677
10,0.7038739323616028,501,0.6332266926765442,0.7038739323616028
11,0.6863002777099609,551,0.6190826296806335,0.6863002777099609
12,0.7212544679641724,601,0.6015852689743042,0.7212544679641724
13,0.8013209104537964,651,0.5768038630485535,0.8013209104537964
14,0.8268896341323853,701,0.5431063771247864,0.8268896341323853
15,0.8488664031028748,751,0.5028237104415894,0.8488664031028748
16,0.8609941601753235,801,0.4576800465583801,0.8609941601753235
17,0.8847090005874634,851,0.4120611250400543,0.8847090005874634
18,0.9029392600059509,901,0.3650044798851013,0.9029392600059509
19,0.916032612323761,951,0.31960996985435486,0.916032612323761
20,0.9394384026527405,1001,0.28197941184043884,0.9394384026527405
21,0.9404812455177307,1051,0.24983254075050354,0.9404812455177307
22,0.9618014097213745,1101,0.2286241352558136,0.9618014097213745
23,0.9513344168663025,1151,0.20294636487960815,0.9513344168663025
24,0.9709937572479248,1201,0.19218392670154572,0.9709937572479248
25,0.9697192311286926,1251,0.17146627604961395,0.9697192311286926
26,0.9615696668624878,1301,0.1626264452934265,0.9615696668624878
27,0.9628056287765503,1351,0.15455365180969238,0.9628056287765503
28,0.9723069667816162,1401,0.14261873066425323,0.9723069667816162
29,0.9797226786613464,1451,0.13977213203907013,0.9797226786613464
30,0.9796068072319031,1501,0.13554589450359344,0.9796068072319031
31,0.9699509739875793,1551,0.12594544887542725,0.9699509739875793
32,0.9797613024711609,1601,0.11965155601501465,0.9797613024711609
33,0.9803406596183777,1651,0.11534282565116882,0.9803406596183777
34,0.9767487049102783,1701,0.11137910932302475,0.9767487049102783
35,0.9688308835029602,1751,0.11293069273233414,0.9688308835029602
36,0.9748175144195557,1801,0.10540660470724106,0.9748175144195557
37,0.9668996930122375,1851,0.11102787405252457,0.9668996930122375
38,0.9732725620269775,1901,0.10284500569105148,0.9732725620269775
39,0.9836236238479614,1951,0.10052867233753204,0.9836236238479614
40,0.9809972643852234,2001,0.0927053838968277,0.9809972643852234
41,0.9791819453239441,2051,0.0914178118109703,0.9791819453239441
42,0.9849368333816528,2101,0.09010188281536102,0.9849368333816528
43,0.9781004786491394,2151,0.08817732334136963,0.9781004786491394
44,0.9794909358024597,2201,0.08555612713098526,0.9794909358024597
45,0.9732725620269775,2251,0.09149488061666489,0.9732725620269775
46,0.9791046977043152,2301,0.0838606059551239,0.9791046977043152
47,0.9822718501091003,2351,0.07978647202253342,0.9822718501091003
48,0.9845892190933228,2401,0.0780557245016098,0.9845892190933228
49,0.9821173548698425,2451,0.0765099972486496,0.9821173548698425
50,0.9794523119926453,2501,0.07666364312171936,0.9794523119926453
51,0.9733498096466064,2551,0.0849834457039833,0.9733498096466064
52,0.9832374453544617,2601,0.07255421578884125,0.9832374453544617
53,0.9846278429031372,2651,0.07122061401605606,0.9846278429031372
54,0.9811131358146667,2701,0.07160282135009766,0.9811131358146667
55,0.9831988215446472,2751,0.06932832300662994,0.9831988215446472
56,0.9764010906219482,2801,0.07495132833719254,0.9764010906219482
57,0.981731116771698,2851,0.06810756027698517,0.981731116771698
58,0.973311185836792,2901,0.09659797698259354,0.973311185836792
59,0.9803792834281921,2951,0.06762290745973587,0.9803792834281921
60,0.9771348834037781,3001,0.07145807147026062,0.9771348834037781
61,0.9757444858551025,3051,0.07459979504346848,0.9757444858551025
62,0.9847437143325806,3101,0.06277358531951904,0.9847437143325806
63,0.9803020358085632,3151,0.0659254640340805,0.9803020358085632
64,0.9838167428970337,3201,0.07338833063840866,0.9838167428970337
65,0.9852458238601685,3251,0.06038633733987808,0.9852458238601685
66,0.986829400062561,3301,0.06606828421354294,0.986829400062561
67,0.9852458238601685,3351,0.06962265819311142,0.9852458238601685
68,0.9731180667877197,3401,0.07776647061109543,0.9731180667877197
69,0.978061854839325,3451,0.0665355697274208,0.978061854839325
70,0.9873315095901489,3501,0.05778072401881218,0.9873315095901489
71,0.9881426095962524,3551,0.05866342782974243,0.9881426095962524
72,0.986404538154602,3601,0.05606599152088165,0.986404538154602
73,0.9785253405570984,3651,0.06418127566576004,0.9785253405570984
74,0.9823490977287292,3701,0.058822572231292725,0.9823490977287292
75,0.986481785774231,3751,0.05529690906405449,0.986481785774231
76,0.9854389429092407,3801,0.05570259317755699,0.9854389429092407
77,0.9875246286392212,3851,0.06067242845892906,0.9875246286392212
78,0.9870997667312622,3901,0.05324770510196686,0.9870997667312622
79,0.984009861946106,3951,0.055281829088926315,0.984009861946106
80,0.988103985786438,4001,0.05261341854929924,0.988103985786438
81,0.9857093095779419,4051,0.05254208296537399,0.9857093095779419
82,0.9855548143386841,4101,0.05248500406742096,0.9855548143386841
83,0.9851685762405396,4151,0.0522196888923645,0.9851685762405396
84,0.9855161905288696,4201,0.051440369337797165,0.9855161905288696
85,0.9809200167655945,4251,0.05769941583275795,0.9809200167655945
86,0.9858251810073853,4301,0.05156215652823448,0.9858251810073853
87,0.9862886667251587,4351,0.05882704257965088,0.9862886667251587
88,0.9873701333999634,4401,0.056471291929483414,0.9873701333999634
89,0.9810745120048523,4451,0.0547417588531971,0.9810745120048523
90,0.986829400062561,4501,0.04818786308169365,0.986829400062561
91,0.989301323890686,4551,0.04804958403110504,0.989301323890686
92,0.9826967120170593,4601,0.05424155667424202,0.9826967120170593
93,0.9899579286575317,4651,0.048108819872140884,0.9899579286575317
94,0.9833146929740906,4701,0.052318669855594635,0.9833146929740906
95,0.9862500429153442,4751,0.04896927252411842,0.9862500429153442
96,0.9852458238601685,4801,0.04982306435704231,0.9852458238601685
97,0.9896489381790161,4851,0.050304122269153595,0.9896489381790161
98,0.9875246286392212,4901,0.04600036144256592,0.9875246286392212
99,0.9877563714981079,4951,0.04582953825592995,0.9877563714981079
100,0.988528847694397,5001,0.051857370883226395,0.988528847694397
101,0.9801861643791199,5051,0.05582144111394882,0.9801861643791199
102,0.9873701333999634,5101,0.04467395693063736,0.9873701333999634
103,0.9836622476577759,5151,0.04863700643181801,0.9836622476577759
104,0.9834691882133484,5201,0.04896609112620354,0.9834691882133484
105,0.9895330667495728,5251,0.044434841722249985,0.9895330667495728
106,0.9883357286453247,5301,0.04282630607485771,0.9883357286453247
107,0.9810358881950378,5351,0.06571373343467712,0.9810358881950378
108,0.9792205691337585,5401,0.057328999042510986,0.9792205691337585
109,0.9891468286514282,5451,0.04193966090679169,0.9891468286514282
110,0.9854003190994263,5501,0.04476633295416832,0.9854003190994263
111,0.9899579286575317,5551,0.04159462824463844,0.9899579286575317
112,0.9882198572158813,5601,0.04150569438934326,0.9882198572158813
113,0.9879881143569946,5651,0.041366320103406906,0.9879881143569946
114,0.985632061958313,5701,0.043427955359220505,0.985632061958313
115,0.9902282357215881,5751,0.04115612432360649,0.9902282357215881
116,0.9902668595314026,5801,0.04244701564311981,0.9902668595314026
117,0.9854389429092407,5851,0.044484712183475494,0.9854389429092407
118,0.9875246286392212,5901,0.04215218126773834,0.9875246286392212
119,0.9912324547767639,5951,0.03952401131391525,0.9912324547767639
120,0.9908848404884338,6001,0.03916068375110626,0.9908848404884338
121,0.988876461982727,6051,0.04620985686779022,0.988876461982727
122,0.9875246286392212,6101,0.040935907512903214,0.9875246286392212
123,0.9871383905410767,6151,0.04004702344536781,0.9871383905410767
124,0.9910393357276917,6201,0.03799670562148094,0.9910393357276917
125,0.9899193048477173,6251,0.03773064166307449,0.9899193048477173
126,0.9847050905227661,6301,0.04253194108605385,0.9847050905227661
127,0.9910393357276917,6351,0.03874800354242325,0.9910393357276917
128,0.9858251810073853,6401,0.04146705940365791,0.9858251810073853
129,0.9886060953140259,6451,0.03784705698490143,0.9886060953140259
130,0.9861341714859009,6501,0.04114092141389847,0.9861341714859009
131,0.9904599785804749,6551,0.03629802539944649,0.9904599785804749
132,0.9898806810379028,6601,0.036234453320503235,0.9898806810379028
133,0.9911938309669495,6651,0.036504339426755905,0.9911938309669495
134,0.9854775667190552,6701,0.04251483082771301,0.9854775667190552
135,0.9916573166847229,6751,0.035950612276792526,0.9916573166847229
136,0.9917345643043518,6801,0.036013051867485046,0.9917345643043518
137,0.9905758500099182,6851,0.035459041595458984,0.9905758500099182
138,0.9849754571914673,6901,0.05412973836064339,0.9849754571914673
139,0.9898420572280884,6951,0.03626493737101555,0.9898420572280884
140,0.9887219667434692,7001,0.03578534722328186,0.9887219667434692
141,0.9860183000564575,7051,0.04009588062763214,0.9860183000564575
142,0.9869066476821899,7101,0.03762451559305191,0.9869066476821899
143,0.9895716905593872,7151,0.03461875766515732,0.9895716905593872
144,0.9855934381484985,7201,0.04115709662437439,0.9855934381484985
145,0.9879881143569946,7251,0.03634030744433403,0.9879881143569946
146,0.9914255738258362,7301,0.03502122685313225,0.9914255738258362
147,0.9918890595436096,7351,0.03356718644499779,0.9918890595436096
148,0.9896489381790161,7401,0.03443845361471176,0.9896489381790161
149,0.9886447191238403,7451,0.03521539643406868,0.9886447191238403
150,0.9886833429336548,7501,0.035048604011535645,0.9886833429336548
151,0.990730345249176,7551,0.033683892339468,0.990730345249176
152,0.9893399477005005,7601,0.034077294170856476,0.9893399477005005
153,0.9870225191116333,7651,0.03726321831345558,0.9870225191116333
154,0.9902282357215881,7701,0.0330917164683342,0.9902282357215881
155,0.9923525452613831,7751,0.032859764993190765,0.9923525452613831
156,0.9818083643913269,7801,0.04860866442322731,0.9818083643913269
157,0.9866749048233032,7851,0.038877494633197784,0.9866749048233032
158,0.9923139214515686,7901,0.03220710530877113,0.9923139214515686
159,0.9902282357215881,7951,0.03260422497987747,0.9902282357215881
160,0.9865590333938599,8001,0.03796872869133949,0.9865590333938599
161,0.9869066476821899,8051,0.03855384886264801,0.9869066476821899
162,0.993202269077301,8101,0.03301386162638664,0.993202269077301
163,0.9918118119239807,8151,0.0315743014216423,0.9918118119239807
164,0.9927387833595276,8201,0.034025441855192184,0.9927387833595276
165,0.9765169620513916,8251,0.06658341735601425,0.9765169620513916
166,0.9874860048294067,8301,0.03634306788444519,0.9874860048294067
167,0.9915414452552795,8351,0.031107593327760696,0.9915414452552795
168,0.9925456643104553,8401,0.03057260625064373,0.9925456643104553
169,0.9928932785987854,8451,0.030865853652358055,0.9928932785987854
170,0.992777407169342,8501,0.03319663181900978,0.992777407169342
171,0.9860955476760864,8551,0.040490444749593735,0.9860955476760864
172,0.9843961000442505,8601,0.04485758766531944,0.9843961000442505
173,0.9916186928749084,8651,0.03146021068096161,0.9916186928749084
174,0.989726185798645,8701,0.03367036581039429,0.989726185798645
175,0.9934340119361877,8751,0.030598746612668037,0.9934340119361877
176,0.9935498833656311,8801,0.03141380101442337,0.9935498833656311
177,0.9931250214576721,8851,0.032886166125535965,0.9931250214576721
178,0.9889150857925415,8901,0.034392282366752625,0.9889150857925415
179,0.9924684166908264,8951,0.029482247307896614,0.9924684166908264
180,0.9907689690589905,9001,0.030156418681144714,0.9907689690589905
181,0.9901896119117737,9051,0.03059476613998413,0.9901896119117737
182,0.9910393357276917,9101,0.02942414954304695,0.9910393357276917
183,0.9902282357215881,9151,0.02981807105243206,0.9902282357215881
184,0.9858251810073853,9201,0.03786875307559967,0.9858251810073853
185,0.9927387833595276,9251,0.030067747458815575,0.9927387833595276
186,0.9898420572280884,9301,0.03070303238928318,0.9898420572280884
187,0.9902668595314026,9351,0.0297711119055748,0.9902668595314026
188,0.9904986023902893,9401,0.029968218877911568,0.9904986023902893
189,0.9937430024147034,9451,0.03011418506503105,0.9937430024147034
190,0.9865976572036743,9501,0.037642281502485275,0.9865976572036743
191,0.989301323890686,9551,0.03810432180762291,0.989301323890686
192,0.9733498096466064,9601,0.07138516753911972,0.9733498096466064
193,0.9918890595436096,9651,0.028816457837820053,0.9918890595436096
194,0.9882198572158813,9701,0.03115096315741539,0.9882198572158813
195,0.9928160309791565,9751,0.028614643961191177,0.9928160309791565
196,0.990730345249176,9801,0.02858464978635311,0.990730345249176
197,0.9933567643165588,9851,0.027884339913725853,0.9933567643165588
198,0.9877949953079224,9901,0.03363953158259392,0.9877949953079224
199,0.9894944429397583,9951,0.029955610632896423,0.9894944429397583
200,0.9926229119300842,10001,0.026929320767521858,0.9926229119300842
