,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4962640702724457,1,0.6914016604423523,0.4962640702724457
1,0.660588800907135,51,0.6860104203224182,0.660588800907135
2,0.7177985906600952,101,0.6803147196769714,0.7177985906600952
3,0.7490799427032471,151,0.6753942966461182,0.7490799427032471
4,0.7035240530967712,201,0.6685683727264404,0.7035240530967712
5,0.6446972489356995,251,0.6589246988296509,0.6446972489356995
6,0.626129150390625,301,0.6466620564460754,0.626129150390625
7,0.6721869111061096,351,0.631977379322052,0.6721869111061096
8,0.7718858122825623,401,0.6120424270629883,0.7718858122825623
9,0.8057878613471985,451,0.5860733389854431,0.8057878613471985
10,0.8566967844963074,501,0.5551998019218445,0.8566967844963074
11,0.8413627743721008,551,0.5159301161766052,0.8413627743721008
12,0.8695773482322693,601,0.4731452167034149,0.8695773482322693
13,0.8764916062355042,651,0.4363013803958893,0.8764916062355042
14,0.8852459192276001,701,0.3960578441619873,0.8852459192276001
15,0.8956730365753174,751,0.36540651321411133,0.8956730365753174
16,0.893609881401062,801,0.3437913656234741,0.893609881401062
17,0.9106724858283997,851,0.31356513500213623,0.9106724858283997
18,0.9239991307258606,901,0.29073795676231384,0.9239991307258606
19,0.9289617538452148,951,0.2678075432777405,0.9289617538452148
20,0.9341474175453186,1001,0.2474224716424942,0.9341474175453186
21,0.941786527633667,1051,0.22911684215068817,0.941786527633667
22,0.9508196711540222,1101,0.2227744311094284,0.9508196711540222
23,0.9569532871246338,1151,0.2026287168264389,0.9569532871246338
24,0.9581800103187561,1201,0.2003783881664276,0.9581800103187561
25,0.9601873755455017,1251,0.17578069865703583,0.9601873755455017
26,0.9648154377937317,1301,0.1655132919549942,0.9648154377937317
27,0.9674919247627258,1351,0.158366397023201,0.9674919247627258
28,0.966042160987854,1401,0.14835689961910248,0.966042160987854
29,0.9672130942344666,1451,0.14187368750572205,0.9672130942344666
30,0.9694435000419617,1501,0.13784658908843994,0.9694435000419617
31,0.9691647291183472,1551,0.13127833604812622,0.9691647291183472
32,0.9722872972488403,1601,0.13245096802711487,0.9722872972488403
33,0.9696108102798462,1651,0.12228112667798996,0.9696108102798462
34,0.9700568914413452,1701,0.13055787980556488,0.9700568914413452
35,0.9677706956863403,1751,0.11931340396404266,0.9677706956863403
36,0.9742946624755859,1801,0.11001492291688919,0.9742946624755859
37,0.9734582304954529,1851,0.10687793046236038,0.9734582304954529
38,0.9769153594970703,1901,0.10362236201763153,0.9769153594970703
39,0.9739601016044617,1951,0.11699514836072922,0.9739601016044617
