,NN-based_accuracy,global_step,loss,total_accuracy
0,0.49264463782310486,1,0.6972237825393677,0.49264463782310486
1,0.5087876319885254,51,0.6922338604927063,0.5087876319885254
2,0.5156804919242859,101,0.68699711561203,0.5156804919242859
3,0.5064303278923035,151,0.6813020706176758,0.5064303278923035
4,0.5141288638114929,201,0.6756503582000732,0.5141288638114929
5,0.5160385370254517,251,0.6679274439811707,0.5160385370254517
6,0.5336138010025024,301,0.6574769616127014,0.5336138010025024
7,0.5453704595565796,351,0.6433389782905579,0.5453704595565796
8,0.6507623791694641,401,0.622577965259552,0.6507623791694641
9,0.6795870065689087,451,0.5916749835014343,0.6795870065689087
10,0.7156625986099243,501,0.554142951965332,0.7156625986099243
11,0.8502670526504517,551,0.5028759241104126,0.8502670526504517
12,0.8921313881874084,601,0.4524235725402832,0.8921313881874084
13,0.9003968834877014,651,0.40727800130844116,0.9003968834877014
14,0.9234923720359802,701,0.3605148494243622,0.9234923720359802
15,0.9314892888069153,751,0.3236718773841858,0.9314892888069153
16,0.9441410899162292,801,0.286645770072937,0.9441410899162292
17,0.9467371106147766,851,0.2633312940597534,0.9467371106147766
18,0.9575090408325195,901,0.231839120388031,0.9575090408325195
19,0.9600155353546143,951,0.21520337462425232,0.9600155353546143
20,0.9692955017089844,1001,0.19115252792835236,0.9692955017089844
21,0.9732640981674194,1051,0.17610934376716614,0.9732640981674194
22,0.9779190421104431,1101,0.1619175374507904,0.9779190421104431
23,0.9760988354682922,1151,0.1498461216688156,0.9760988354682922
24,0.980694055557251,1201,0.13835172355175018,0.980694055557251
25,0.9832602143287659,1251,0.13344013690948486,0.9832602143287659
26,0.9814102053642273,1301,0.12179943919181824,0.9814102053642273
27,0.9763972163200378,1351,0.11748301237821579,0.9763972163200378
28,0.980902910232544,1401,0.10817503184080124,0.980902910232544
29,0.9796198606491089,1451,0.10291426628828049,0.9796198606491089
30,0.9850207567214966,1501,0.09722177684307098,0.9850207567214966
31,0.978008508682251,1551,0.09620119631290436,0.978008508682251
32,0.9792916178703308,1601,0.09181658178567886,0.9792916178703308
33,0.9828126430511475,1651,0.08749885857105255,0.9828126430511475
34,0.9828126430511475,1701,0.08450166881084442,0.9828126430511475
35,0.9876764416694641,1751,0.08211641013622284,0.9876764416694641
36,0.9871393442153931,1801,0.07976630330085754,0.9871393442153931
37,0.9849908947944641,1851,0.07560350745916367,0.9849908947944641
38,0.9881836771965027,1901,0.0771997794508934,0.9881836771965027
39,0.9851997494697571,1951,0.07168211042881012,0.9851997494697571
40,0.9820069670677185,2001,0.08531708270311356,0.9820069670677185
41,0.9799182415008545,2051,0.07037656754255295,0.9799182415008545
42,0.9854384660720825,2101,0.06635065376758575,0.9854384660720825
43,0.986214280128479,2151,0.06520213931798935,0.986214280128479
44,0.9873183369636536,2201,0.06352920830249786,0.9873183369636536
