,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5200661420822144,1,0.6923976540565491,0.5200661420822144
1,0.5461375713348389,51,0.6888195872306824,0.5461375713348389
2,0.5980907678604126,101,0.6830553412437439,0.5980907678604126
3,0.6202505230903625,151,0.6786504983901978,0.6202505230903625
4,0.6313132047653198,201,0.6744337677955627,0.6313132047653198
5,0.6142022609710693,251,0.6683604717254639,0.6142022609710693
6,0.6376199722290039,301,0.6622660756111145,0.6376199722290039
7,0.6587803363800049,351,0.654030442237854,0.6587803363800049
8,0.6610721349716187,401,0.6416448950767517,0.6610721349716187
9,0.6604518294334412,451,0.6276949048042297,0.6604518294334412
10,0.7037375569343567,501,0.6096197366714478,0.7037375569343567
11,0.7118536233901978,551,0.5893604755401611,0.7118536233901978
12,0.7318938970565796,601,0.5642733573913574,0.7318938970565796
13,0.7840539216995239,651,0.5283742547035217,0.7840539216995239
14,0.80131995677948,701,0.49485692381858826,0.80131995677948
15,0.823772668838501,751,0.4561498165130615,0.823772668838501
16,0.8395223617553711,801,0.42066100239753723,0.8395223617553711
17,0.8570812940597534,851,0.3899630606174469,0.8570812940597534
18,0.8728309869766235,901,0.3588741719722748,0.8728309869766235
19,0.8741061091423035,951,0.34009408950805664,0.8741061091423035
20,0.8964899182319641,1001,0.30763381719589233,0.8964899182319641
21,0.9087415933609009,1051,0.2856999933719635,0.9087415933609009
22,0.9159960746765137,1101,0.26478710770606995,0.9159960746765137
23,0.922871470451355,1151,0.24929197132587433,0.922871470451355
24,0.9297640919685364,1201,0.23408056795597076,0.9297640919685364
25,0.9365361332893372,1251,0.22142097353935242,0.9365361332893372
26,0.9402753710746765,1301,0.20894299447536469,0.9402753710746765
27,0.9446004629135132,1351,0.1992056518793106,0.9446004629135132
28,0.9496837854385376,1401,0.188959002494812,0.9496837854385376
29,0.9546292424201965,1451,0.17837819457054138,0.9546292424201965
30,0.9595230221748352,1501,0.1678185611963272,0.9595230221748352
31,0.9636586308479309,1551,0.15938077867031097,0.9636586308479309
32,0.965726375579834,1601,0.1523546427488327,0.965726375579834
33,0.9680181741714478,1651,0.14623473584651947,0.9680181741714478
34,0.9691210389137268,1701,0.14154651761054993,0.9691210389137268
35,0.957110583782196,1751,0.14899688959121704,0.957110583782196
36,0.9719814658164978,1801,0.13158875703811646,0.9719814658164978
37,0.9770475625991821,1851,0.12366818636655807,0.9770475625991821
38,0.9786673188209534,1901,0.11850543320178986,0.9786673188209534
39,0.9760481119155884,1951,0.12124550342559814,0.9760481119155884
40,0.9818379282951355,2001,0.11149860918521881,0.9818379282951355
41,0.9826133251190186,2051,0.10827644914388657,0.9826133251190186
42,0.9851636290550232,2101,0.10523470491170883,0.9851636290550232
43,0.9810797572135925,2151,0.10845411568880081,0.9810797572135925
44,0.9844571352005005,2201,0.09975015372037888,0.9844571352005005
45,0.9794771671295166,2251,0.1012069582939148,0.9794771671295166
46,0.9849395751953125,2301,0.0950460433959961,0.9849395751953125
47,0.9859562516212463,2351,0.0934847965836525,0.9859562516212463
48,0.9820791482925415,2401,0.09266191720962524,0.9820791482925415
49,0.9859562516212463,2451,0.0891573429107666,0.9859562516212463
50,0.9849223494529724,2501,0.08754510432481766,0.9849223494529724
51,0.984078049659729,2551,0.08929891139268875,0.984078049659729
52,0.983268141746521,2601,0.08525504916906357,0.983268141746521
53,0.9819068312644958,2651,0.08491994440555573,0.9819068312644958
54,0.986128568649292,2701,0.08118010312318802,0.986128568649292
55,0.9862319827079773,2751,0.0796334370970726,0.9862319827079773
56,0.9877138733863831,2801,0.07810170203447342,0.9877138733863831
57,0.9844226837158203,2851,0.07799749821424484,0.9844226837158203
