,NN-based_accuracy,global_step,loss,total_accuracy
0,0.3438858687877655,1,0.6994719505310059,0.3438858687877655
1,0.3937661945819855,51,0.6971113681793213,0.3937661945819855
2,0.4780643880367279,101,0.6945666074752808,0.4780643880367279
3,0.5286042094230652,151,0.6925703883171082,0.5286042094230652
4,0.5176119804382324,201,0.6904702186584473,0.5176119804382324
5,0.5048365592956543,251,0.6882352232933044,0.5048365592956543
6,0.5214959383010864,301,0.6864321827888489,0.5214959383010864
7,0.5259905457496643,351,0.6839123368263245,0.5259905457496643
8,0.5347843170166016,401,0.681071400642395,0.5347843170166016
9,0.5343690514564514,451,0.6771653294563293,0.5343690514564514
10,0.5460696816444397,501,0.6723093390464783,0.5460696816444397
11,0.6261175274848938,551,0.666064977645874,0.6261175274848938
12,0.6647369265556335,601,0.6590246558189392,0.6647369265556335
13,0.7120279669761658,651,0.6487787961959839,0.7120279669761658
14,0.6875763535499573,701,0.6359198093414307,0.6875763535499573
15,0.8309394717216492,751,0.6157339811325073,0.8309394717216492
16,0.8531926274299622,801,0.5854263305664062,0.8531926274299622
17,0.8672382831573486,851,0.5457218885421753,0.8672382831573486
18,0.8893937468528748,901,0.4942361116409302,0.8893937468528748
19,0.9058576226234436,951,0.43736031651496887,0.9058576226234436
20,0.9191216230392456,1001,0.3862699568271637,0.9191216230392456
21,0.9285504817962646,1051,0.3424997925758362,0.9285504817962646
22,0.9448434114456177,1101,0.3028782904148102,0.9448434114456177
23,0.9556890726089478,1151,0.27169519662857056,0.9556890726089478
24,0.954541027545929,1201,0.24131248891353607,0.954541027545929
25,0.968440055847168,1251,0.21798813343048096,0.968440055847168
26,0.971346914768219,1301,0.20053993165493011,0.971346914768219
27,0.9736430644989014,1351,0.18776264786720276,0.9736430644989014
28,0.9758903980255127,1401,0.1709904819726944,0.9758903980255127
29,0.9713713526725769,1451,0.15915417671203613,0.9713713526725769
30,0.9754995107650757,1501,0.14851030707359314,0.9754995107650757
31,0.980800211429596,1551,0.13898558914661407,0.980800211429596
32,0.9839757680892944,1601,0.13322646915912628,0.9839757680892944
33,0.9709316492080688,1651,0.13186196982860565,0.9709316492080688
34,0.9862963557243347,1701,0.11918395012617111,0.9862963557243347
35,0.9827544093132019,1751,0.12140483409166336,0.9827544093132019
36,0.9701988101005554,1801,0.11905823647975922,0.9701988101005554
37,0.9854169487953186,1851,0.10397499799728394,0.9854169487953186
38,0.9792857766151428,1901,0.10106612741947174,0.9792857766151428
39,0.9779666662216187,1951,0.09828361868858337,0.9779666662216187
40,0.980726957321167,2001,0.09397207945585251,0.980726957321167
41,0.9755972623825073,2051,0.09528489410877228,0.9755972623825073
42,0.9836093783378601,2101,0.08789799362421036,0.9836093783378601
43,0.9878596663475037,2151,0.08496811240911484,0.9878596663475037
44,0.9867360591888428,2201,0.08261285722255707,0.9867360591888428
45,0.9897894263267517,2251,0.08230295777320862,0.9897894263267517
46,0.9837315082550049,2301,0.07903792709112167,0.9837315082550049
47,0.9818750023841858,2351,0.07844528555870056,0.9818750023841858
48,0.9894719123840332,2401,0.07568968087434769,0.9894719123840332
49,0.9890077710151672,2451,0.07362138479948044,0.9890077710151672
50,0.9867360591888428,2501,0.07208481431007385,0.9867360591888428
51,0.9835605025291443,2551,0.0713006779551506,0.9835605025291443
52,0.9862474799156189,2601,0.06909234821796417,0.9862474799156189
53,0.9722995758056641,2651,0.08303892612457275,0.9722995758056641
54,0.9818017482757568,2701,0.06958218663930893,0.9818017482757568
55,0.9800185561180115,2751,0.08574377000331879,0.9800185561180115
56,0.9871024489402771,2801,0.06535627692937851,0.9871024489402771
57,0.9882261157035828,2851,0.06369346380233765,0.9882261157035828
58,0.9900093078613281,2901,0.06425723433494568,0.9900093078613281
59,0.9793345928192139,2951,0.06719036400318146,0.9793345928192139
60,0.986662745475769,3001,0.06084576994180679,0.986662745475769
61,0.9872734546661377,3051,0.06033791974186897,0.9872734546661377
62,0.985172688961029,3101,0.05965959653258324,0.985172688961029
63,0.9911817908287048,3151,0.0611095130443573,0.9911817908287048
64,0.9914993643760681,3201,0.05848174914717674,0.9914993643760681
65,0.9857345223426819,3251,0.057914163917303085,0.9857345223426819
66,0.9894962906837463,3301,0.055634938180446625,0.9894962906837463
67,0.9889344573020935,3351,0.05519790202379227,0.9889344573020935
68,0.9909619688987732,3401,0.05513269826769829,0.9909619688987732
69,0.9718354344367981,3451,0.08001323789358139,0.9718354344367981
70,0.9903756976127625,3501,0.05314730852842331,0.9903756976127625
71,0.9903268218040466,3551,0.05710142105817795,0.9903268218040466
72,0.9904978275299072,3601,0.0518762581050396,0.9904978275299072
73,0.9907420873641968,3651,0.0512610599398613,0.9907420873641968
74,0.9905222654342651,3701,0.05077707767486572,0.9905222654342651
75,0.9773315787315369,3751,0.06501073390245438,0.9773315787315369
76,0.9889344573020935,3801,0.04952001944184303,0.9889344573020935
77,0.9871513247489929,3851,0.05022244155406952,0.9871513247489929
78,0.9894474744796753,3901,0.048473063856363297,0.9894474744796753
79,0.9901314377784729,3951,0.04799027368426323,0.9901314377784729
80,0.9904733896255493,4001,0.04773630574345589,0.9904733896255493
81,0.9633592367172241,4051,0.09300898015499115,0.9633592367172241
82,0.9858810901641846,4101,0.04973796755075455,0.9858810901641846
