,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5551262497901917,1,0.6880209445953369,0.5551262497901917
1,0.5672118663787842,51,0.6860882043838501,0.5672118663787842
2,0.6398128867149353,101,0.6820485591888428,0.6398128867149353
3,0.7070683836936951,151,0.6773338317871094,0.7070683836936951
4,0.7250224947929382,201,0.6722554564476013,0.7250224947929382
5,0.7535225749015808,251,0.6664591431617737,0.7535225749015808
6,0.7344062924385071,301,0.6568600535392761,0.7344062924385071
7,0.762819230556488,351,0.6437750458717346,0.762819230556488
8,0.8009354472160339,401,0.6251726746559143,0.8009354472160339
9,0.8513697981834412,451,0.5990958213806152,0.8513697981834412
10,0.8451817035675049,501,0.5589748024940491,0.8451817035675049
11,0.8865517973899841,551,0.5099728107452393,0.8865517973899841
12,0.8966909646987915,601,0.45846542716026306,0.8966909646987915
13,0.8920717239379883,651,0.4128628969192505,0.8920717239379883
14,0.9182475805282593,701,0.3674464821815491,0.9182475805282593
15,0.9232735633850098,751,0.3333112895488739,0.9232735633850098
16,0.9227796792984009,801,0.3120243549346924,0.9227796792984009
17,0.9375671744346619,851,0.28710588812828064,0.9375671744346619
18,0.9434937834739685,901,0.2672218382358551,0.9434937834739685
19,0.9481130838394165,951,0.25285378098487854,0.9481130838394165
20,0.9516574144363403,1001,0.23725029826164246,0.9516574144363403
21,0.9559280872344971,1051,0.22618979215621948,0.9559280872344971
22,0.95441734790802,1101,0.2186235934495926,0.95441734790802
23,0.9614769816398621,1151,0.20514002442359924,0.9614769816398621
24,0.9643822312355042,1201,0.19646552205085754,0.9643822312355042
25,0.9626390933990479,1251,0.1944025605916977,0.9626390933990479
26,0.9660091400146484,1301,0.18293064832687378,0.9660091400146484
27,0.963539719581604,1351,0.18021687865257263,0.963539719581604
28,0.9714708924293518,1401,0.16708366572856903,0.9714708924293518
29,0.9741146564483643,1451,0.16198913753032684,0.9741146564483643
30,0.9757996797561646,1501,0.15506061911582947,0.9757996797561646
31,0.97248774766922,1551,0.1518232673406601,0.97248774766922
32,0.9759158492088318,1601,0.14994284510612488,0.9759158492088318
33,0.9673455357551575,1651,0.14919255673885345,0.9673455357551575
34,0.9748119115829468,1701,0.14591023325920105,0.9748119115829468
35,0.9814648032188416,1751,0.131450355052948,0.9814648032188416
36,0.9760320782661438,1801,0.129814013838768,0.9760320782661438
37,0.9796345233917236,1851,0.12408040463924408,0.9796345233917236
38,0.9828593134880066,1901,0.12002816796302795,0.9828593134880066
39,0.9773975014686584,1951,0.11887839436531067,0.9773975014686584
40,0.980651319026947,2001,0.11397102475166321,0.980651319026947
41,0.979489266872406,2051,0.11188731342554092,0.979489266872406
42,0.9789082407951355,2101,0.10983236134052277,0.9789082407951355
43,0.9848348498344421,2151,0.10682692378759384,0.9848348498344421
44,0.9844281077384949,2201,0.10390516370534897,0.9844281077384949
45,0.982539713382721,2251,0.10135035961866379,0.982539713382721
46,0.9831788539886475,2301,0.09911849349737167,0.9831788539886475
47,0.9646727442741394,2351,0.12088063359260559,0.9646727442741394
48,0.9764969348907471,2401,0.10017114132642746,0.9764969348907471
49,0.9781818985939026,2451,0.09746234863996506,0.9781818985939026
50,0.9847186207771301,2501,0.09199921786785126,0.9847186207771301
51,0.9862583875656128,2551,0.09357646107673645,0.9862583875656128
52,0.9862874150276184,2601,0.09009240567684174,0.9862874150276184
53,0.9863746166229248,2651,0.08836127817630768,0.9863746166229248
54,0.985270619392395,2701,0.08582822978496552,0.985270619392395
55,0.9759449362754822,2751,0.09287645667791367,0.9759449362754822
56,0.9830045700073242,2801,0.08361517637968063,0.9830045700073242
57,0.9841666221618652,2851,0.08167249709367752,0.9841666221618652
58,0.9799250364303589,2901,0.09817932546138763,0.9799250364303589
59,0.9841957092285156,2951,0.078987255692482,0.9841957092285156
60,0.9763807058334351,3001,0.08609865605831146,0.9763807058334351
