,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5026424527168274,1,0.6897599697113037,0.5026424527168274
1,0.5053359866142273,51,0.6791447401046753,0.5053359866142273
2,0.5215656757354736,101,0.6692001223564148,0.5215656757354736
3,0.5891438722610474,151,0.660701334476471,0.5891438722610474
4,0.6123632192611694,201,0.6529234647750854,0.6123632192611694
5,0.6858740448951721,251,0.6424356698989868,0.6858740448951721
6,0.7281189560890198,301,0.6317974328994751,0.7281189560890198
7,0.7267891764640808,351,0.6147000193595886,0.7267891764640808
8,0.7684885263442993,401,0.5938724875450134,0.7684885263442993
9,0.7900712490081787,451,0.5664709210395813,0.7900712490081787
10,0.8121654391288757,501,0.534583568572998,0.8121654391288757
11,0.8055167198181152,551,0.507222592830658,0.8055167198181152
12,0.8401923179626465,601,0.4683655798435211,0.8401923179626465
13,0.864434540271759,651,0.43391478061676025,0.864434540271759
14,0.8811415433883667,701,0.397377073764801,0.8811415433883667
15,0.8935865759849548,751,0.3635938763618469,0.8935865759849548
16,0.9051109552383423,801,0.33239316940307617,0.9051109552383423
17,0.918988049030304,851,0.30411839485168457,0.918988049030304
18,0.9272051453590393,901,0.2809293270111084,0.9272051453590393
19,0.9327968955039978,951,0.26221248507499695,0.9327968955039978
20,0.9394456148147583,1001,0.2445848137140274,0.9394456148147583
21,0.9466398358345032,1051,0.2272389680147171,0.9466398358345032
22,0.9525725245475769,1101,0.21350888907909393,0.9525725245475769
23,0.9573459625244141,1151,0.2014351338148117,0.9573459625244141
24,0.9584370255470276,1201,0.19180774688720703,0.9584370255470276
25,0.9652562141418457,1251,0.18027187883853912,0.9652562141418457
26,0.9686658382415771,1301,0.17335247993469238,0.9686658382415771
27,0.970302402973175,1351,0.16319765150547028,0.970302402973175
28,0.9646084308624268,1401,0.1593991070985794,0.9646084308624268
29,0.9642333388328552,1451,0.15459458529949188,0.9642333388328552
30,0.9733710885047913,1501,0.14289478957653046,0.9733710885047913
31,0.9685976505279541,1551,0.14171183109283447,0.9685976505279541
32,0.9763033390045166,1601,0.1324089765548706,0.9763033390045166
33,0.9707115888595581,1651,0.13120083510875702,0.9707115888595581
34,0.9775989651679993,1701,0.12303413450717926,0.9775989651679993
35,0.9720754027366638,1751,0.12259688228368759,0.9720754027366638
36,0.9773262143135071,1801,0.11567884683609009,0.9773262143135071
37,0.9801902770996094,1851,0.1126851886510849,0.9801902770996094
38,0.9775307774543762,1901,0.10877779126167297,0.9775307774543762
39,0.9728937149047852,1951,0.10946021229028702,0.9728937149047852
40,0.982406497001648,2001,0.10204608738422394,0.982406497001648
41,0.9827815294265747,2051,0.10036914795637131,0.9827815294265747
42,0.9834293723106384,2101,0.0983690470457077,0.9834293723106384
43,0.9778035283088684,2151,0.09629764407873154,0.9778035283088684
44,0.9818268418312073,2201,0.09286804497241974,0.9818268418312073
45,0.98346346616745,2251,0.09399203956127167,0.98346346616745
46,0.9828156232833862,2301,0.08898814767599106,0.9828156232833862
47,0.9798151850700378,2351,0.08727356046438217,0.9798151850700378
48,0.9803948402404785,2401,0.09611210227012634,0.9803948402404785
49,0.98042893409729,2451,0.08390622586011887,0.98042893409729
50,0.9811790585517883,2501,0.082499198615551,0.9811790585517883
51,0.9811449646949768,2551,0.08228638768196106,0.9811449646949768
52,0.9825087785720825,2601,0.08738742768764496,0.9825087785720825
53,0.9801220893859863,2651,0.08114174008369446,0.9801220893859863
54,0.9831225275993347,2701,0.07682602852582932,0.9831225275993347
55,0.9829861521720886,2751,0.07523316890001297,0.9829861521720886
56,0.9813836216926575,2801,0.07605895400047302,0.9813836216926575
57,0.9814518094062805,2851,0.07425721734762192,0.9814518094062805
58,0.9813154339790344,2901,0.07295927405357361,0.9813154339790344
59,0.984929621219635,2951,0.0726461336016655,0.984929621219635
60,0.9633468389511108,3001,0.11386233568191528,0.9633468389511108
61,0.9738143086433411,3051,0.08583524823188782,0.9738143086433411
62,0.9848613739013672,3101,0.06891843676567078,0.9848613739013672
63,0.9816563725471497,3151,0.07064259797334671,0.9816563725471497
64,0.984929621219635,3201,0.06670983880758286,0.984929621219635
65,0.982542872428894,3251,0.0675516128540039,0.982542872428894
66,0.9863275289535522,3301,0.06754324585199356,0.9863275289535522
67,0.982474684715271,3351,0.06547006964683533,0.982474684715271
68,0.9858160614967346,3401,0.06766416877508163,0.9858160614967346
69,0.9863616228103638,3451,0.0659697949886322,0.9863616228103638
70,0.9812131524085999,3501,0.06508586555719376,0.9812131524085999
71,0.9785536527633667,3551,0.07166197896003723,0.9785536527633667
72,0.9863275289535522,3601,0.06079469621181488,0.9863275289535522
73,0.987043559551239,3651,0.061894360929727554,0.987043559551239
74,0.9876572489738464,3701,0.06193336099386215,0.9876572489738464
75,0.9863616228103638,3751,0.05881320312619209,0.9863616228103638
76,0.986770749092102,3801,0.05869634449481964,0.986770749092102
77,0.9831566214561462,3851,0.05963576212525368,0.9831566214561462
78,0.9863275289535522,3901,0.057778872549533844,0.9863275289535522
79,0.9841454029083252,3951,0.05766698718070984,0.9841454029083252
80,0.9853728413581848,4001,0.0571105070412159,0.9853728413581848
81,0.9857478737831116,4051,0.06430188566446304,0.9857478737831116
82,0.9871458411216736,4101,0.05500401556491852,0.9871458411216736
83,0.9879300594329834,4151,0.05455371364951134,0.9879300594329834
84,0.9861911535263062,4201,0.05481987074017525,0.9861911535263062
85,0.9855433106422424,4251,0.05440773442387581,0.9855433106422424
86,0.9853728413581848,4301,0.05405320227146149,0.9853728413581848
87,0.9882028102874756,4351,0.05289502814412117,0.9882028102874756
88,0.9846909046173096,4401,0.055381983518600464,0.9846909046173096
89,0.9885437488555908,4451,0.0521404929459095,0.9885437488555908
90,0.9887824058532715,4501,0.05386683717370033,0.9887824058532715
91,0.9884755611419678,4551,0.05113101750612259,0.9884755611419678
92,0.9829179048538208,4601,0.05560729280114174,0.9829179048538208
93,0.9888506531715393,4651,0.05149604752659798,0.9888506531715393
94,0.9878959655761719,4701,0.049337103962898254,0.9878959655761719
95,0.9889188408851624,4751,0.04994513839483261,0.9889188408851624
96,0.9885437488555908,4801,0.04854628071188927,0.9885437488555908
97,0.9836680293083191,4851,0.05416558310389519,0.9836680293083191
98,0.9884755611419678,4901,0.047804538160562515,0.9884755611419678
99,0.9865661859512329,4951,0.057294078171253204,0.9865661859512329
100,0.9889188408851624,5001,0.047165170311927795,0.9889188408851624
101,0.9885778427124023,5051,0.046917080879211426,0.9885778427124023
102,0.9887824058532715,5101,0.04634745046496391,0.9887824058532715
103,0.9862252473831177,5151,0.05644790455698967,0.9862252473831177
104,0.98874831199646,5201,0.04568824917078018,0.98874831199646
105,0.9887142181396484,5251,0.045714713633060455,0.9887142181396484
106,0.9885096549987793,5301,0.04993481934070587,0.9885096549987793
107,0.9885096549987793,5351,0.04511804133653641,0.9885096549987793
108,0.9873163104057312,5401,0.053052134811878204,0.9873163104057312
109,0.9887824058532715,5451,0.0472039170563221,0.9887824058532715
110,0.986770749092102,5501,0.04456706717610359,0.986770749092102
111,0.9865661859512329,5551,0.043833326548337936,0.9865661859512329
112,0.9860888719558716,5601,0.04386819154024124,0.9860888719558716
113,0.9864979982376099,5651,0.04342186078429222,0.9864979982376099
114,0.9895325303077698,5701,0.04269592463970184,0.9895325303077698
115,0.9893620610237122,5751,0.044190339744091034,0.9893620610237122
116,0.9887142181396484,5801,0.041947584599256516,0.9887142181396484
117,0.9885096549987793,5851,0.041764695197343826,0.9885096549987793
118,0.9883050918579102,5901,0.04150485247373581,0.9883050918579102
119,0.9844522476196289,5951,0.04591740295290947,0.9844522476196289
120,0.9852364659309387,6001,0.04474214091897011,0.9852364659309387
121,0.9896689057350159,6051,0.04006486386060715,0.9896689057350159
122,0.9898735284805298,6101,0.03985201567411423,0.9898735284805298
123,0.9875208735466003,6151,0.04098609462380409,0.9875208735466003
124,0.9909304976463318,6201,0.03962624445557594,0.9909304976463318
125,0.9880664348602295,6251,0.049108393490314484,0.9880664348602295
126,0.9914759993553162,6301,0.03939167782664299,0.9914759993553162
127,0.9897711873054504,6351,0.03915499150753021,0.9897711873054504
128,0.9883050918579102,6401,0.04010479152202606,0.9883050918579102
129,0.9908282160758972,6451,0.04266044497489929,0.9908282160758972
130,0.9901803731918335,6501,0.03808042034506798,0.9901803731918335
131,0.9867366552352905,6551,0.041533224284648895,0.9867366552352905
132,0.9799174666404724,6601,0.06193041428923607,0.9799174666404724
133,0.9910668730735779,6651,0.037346284836530685,0.9910668730735779
134,0.9873163104057312,6701,0.04099396988749504,0.9873163104057312
135,0.9915782809257507,6751,0.037476345896720886,0.9915782809257507
136,0.9892938733100891,6801,0.03827926144003868,0.9892938733100891
137,0.991203248500824,6851,0.037635885179042816,0.991203248500824
138,0.990214467048645,6901,0.03813263773918152,0.990214467048645
139,0.9840090274810791,6951,0.04479384794831276,0.9840090274810791
140,0.98908931016922,7001,0.039725352078676224,0.98908931016922
141,0.9860206842422485,7051,0.040533196181058884,0.9860206842422485
142,0.986770749092102,7101,0.040792543441057205,0.986770749092102
143,0.9878959655761719,7151,0.037534113973379135,0.9878959655761719
144,0.9907258749008179,7201,0.03592926636338234,0.9907258749008179
145,0.9923624992370605,7251,0.03656623512506485,0.9923624992370605
146,0.9856796860694885,7301,0.04175831750035286,0.9856796860694885
147,0.9920897483825684,7351,0.03503204882144928,0.9920897483825684
148,0.9918510913848877,7401,0.037438180297613144,0.9918510913848877
149,0.9920897483825684,7451,0.03539798781275749,0.9920897483825684
150,0.9914759993553162,7501,0.034314900636672974,0.9914759993553162
151,0.9921238422393799,7551,0.03376216068863869,0.9921238422393799
152,0.9888847470283508,7601,0.035427819937467575,0.9888847470283508
153,0.9918169975280762,7651,0.03456446900963783,0.9918169975280762
154,0.9915441870689392,7701,0.033178433775901794,0.9915441870689392
155,0.9911691546440125,7751,0.033336982131004333,0.9911691546440125
