,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4992996156215668,1,0.6955825090408325,0.4992996156215668
1,0.5001969933509827,51,0.6902897357940674,0.5001969933509827
2,0.5114904642105103,101,0.6868686676025391,0.5114904642105103
3,0.5345808863639832,151,0.6834421157836914,0.5345808863639832
4,0.6183629035949707,201,0.6775595545768738,0.6183629035949707
5,0.7152330875396729,251,0.6693083047866821,0.7152330875396729
6,0.7614357471466064,301,0.6587398648262024,0.7614357471466064
7,0.7676953673362732,351,0.6437886357307434,0.7676953673362732
8,0.7873057723045349,401,0.625426173210144,0.7873057723045349
9,0.7912672162055969,451,0.6006601452827454,0.7912672162055969
10,0.8192821145057678,501,0.5718720555305481,0.8192821145057678
11,0.8440577983856201,551,0.5339817404747009,0.8440577983856201
12,0.8606478571891785,601,0.4896218478679657,0.8606478571891785
13,0.8762092590332031,651,0.4451026916503906,0.8762092590332031
14,0.8954694867134094,701,0.3992372751235962,0.8954694867134094
15,0.9093675017356873,751,0.35637709498405457,0.9093675017356873
16,0.9167214035987854,801,0.3199951946735382,0.9167214035987854
17,0.934865415096283,851,0.28456416726112366,0.934865415096283
18,0.9427446126937866,901,0.2525770962238312,0.9427446126937866
19,0.9518713355064392,951,0.22795164585113525,0.9518713355064392
20,0.9475158452987671,1001,0.21327367424964905,0.9475158452987671
21,0.9610418081283569,1051,0.18750809133052826,0.9610418081283569
22,0.9653972387313843,1101,0.1773664504289627,0.9653972387313843
23,0.9618515968322754,1151,0.1650959551334381,0.9618515968322754
24,0.9720507860183716,1201,0.14833316206932068,0.9720507860183716
25,0.9723572134971619,1251,0.13838472962379456,0.9723572134971619
26,0.9792733788490295,1301,0.12827393412590027,0.9792733788490295
27,0.9793390035629272,1351,0.11952245980501175,0.9793390035629272
28,0.9818997383117676,1401,0.1132587417960167,0.9818997383117676
29,0.9732764363288879,1451,0.11396829783916473,0.9732764363288879
30,0.9818559885025024,1501,0.10825293511152267,0.9818559885025024
31,0.984635591506958,1551,0.10086873173713684,0.984635591506958
32,0.9817246794700623,1601,0.09380672872066498,0.9817246794700623
33,0.9776975512504578,1651,0.09320881217718124,0.9776975512504578
34,0.9798861742019653,1701,0.0891045331954956,0.9798861742019653
35,0.9856861233711243,1751,0.08745232224464417,0.9856861233711243
36,0.9829065203666687,1801,0.08151797205209732,0.9829065203666687
37,0.9834099411964417,1851,0.07872478663921356,0.9834099411964417
38,0.9847669005393982,1901,0.08331053704023361,0.9847669005393982
39,0.9808929562568665,1951,0.08693120628595352,0.9808929562568665
40,0.9875246286392212,2001,0.07591552287340164,0.9875246286392212
41,0.9812869429588318,2051,0.07273636758327484,0.9812869429588318
42,0.9853359460830688,2101,0.06833208352327347,0.9853359460830688
43,0.9880279898643494,2151,0.0663425624370575,0.9880279898643494
44,0.987852931022644,2201,0.0690038874745369,0.987852931022644
45,0.9880499243736267,2251,0.0645814836025238,0.9880499243736267
46,0.9836069345474243,2301,0.06385935842990875,0.9836069345474243
47,0.985467255115509,2351,0.06189463287591934,0.985467255115509
48,0.9883125424385071,2401,0.059197135269641876,0.9883125424385071
49,0.9776318669319153,2451,0.06988151371479034,0.9776318669319153
50,0.9885532855987549,2501,0.05692437291145325,0.9885532855987549
51,0.9869774580001831,2551,0.0570855587720871,0.9869774580001831
52,0.9898227453231812,2601,0.05658397078514099,0.9898227453231812
53,0.9896695017814636,2651,0.055367618799209595,0.9896695017814636
54,0.9835631251335144,2701,0.0571676641702652,0.9835631251335144
55,0.9896038770675659,2751,0.055144988000392914,0.9896038770675659
56,0.9831473231315613,2801,0.056208573281764984,0.9831473231315613
57,0.9826001524925232,2851,0.0565393790602684,0.9826001524925232
58,0.9895819425582886,2901,0.05070466920733452,0.9895819425582886
59,0.9832786321640015,2951,0.055544957518577576,0.9832786321640015
60,0.9872620105743408,3001,0.050423331558704376,0.9872620105743408
61,0.9899540543556213,3051,0.051665350794792175,0.9899540543556213
62,0.9864084124565125,3101,0.049983441829681396,0.9864084124565125
63,0.9884001016616821,3151,0.052548542618751526,0.9884001016616821
64,0.9898664951324463,3201,0.04671677574515343,0.9898664951324463
65,0.9889472723007202,3251,0.04602188989520073,0.9889472723007202
66,0.9861457943916321,3301,0.04788148030638695,0.9861457943916321
67,0.9838914275169373,3351,0.050369758158922195,0.9838914275169373
68,0.9810680747032166,3401,0.054946884512901306,0.9810680747032166
69,0.9834756255149841,3451,0.05706091225147247,0.9834756255149841
70,0.9878966808319092,3501,0.04998191073536873,0.9878966808319092
71,0.986430287361145,3551,0.04529019817709923,0.986430287361145
72,0.9904136657714844,3601,0.04252434894442558,0.9904136657714844
73,0.9877434968948364,3651,0.04317593201994896,0.9877434968948364
74,0.9902166724205017,3701,0.04136696457862854,0.9902166724205017
75,0.9902604222297668,3751,0.041232526302337646,0.9902604222297668
76,0.9903042316436768,3801,0.04062492027878761,0.9903042316436768
77,0.9855329394340515,3851,0.045088671147823334,0.9855329394340515
78,0.990982711315155,3901,0.040634192526340485,0.990982711315155
79,0.9830816388130188,3951,0.053874578326940536,0.9830816388130188
80,0.9888159036636353,4001,0.045059964060783386,0.9888159036636353
81,0.990982711315155,4051,0.039193179458379745,0.990982711315155
82,0.9903479814529419,4101,0.038657207041978836,0.9903479814529419
83,0.9908075928688049,4151,0.03773212432861328,0.9908075928688049
84,0.9873276352882385,4201,0.04015587642788887,0.9873276352882385
85,0.9879185557365417,4251,0.04503420367836952,0.9879185557365417
86,0.986430287361145,4301,0.04807913303375244,0.986430287361145
87,0.9892755746841431,4351,0.037485022097826004,0.9892755746841431
88,0.9896913766860962,4401,0.036793068051338196,0.9896913766860962
89,0.9886627197265625,4451,0.037497881799936295,0.9886627197265625
90,0.982381284236908,4501,0.047418564558029175,0.982381284236908
91,0.9799080491065979,4551,0.053943779319524765,0.9799080491065979
92,0.9913766980171204,4601,0.035145971924066544,0.9913766980171204
93,0.99089515209198,4651,0.03478164225816727,0.99089515209198
94,0.9911797046661377,4701,0.037092920392751694,0.9911797046661377
95,0.990019679069519,4751,0.03925046697258949,0.990019679069519
96,0.9912015795707703,4801,0.03406473249197006,0.9912015795707703
97,0.9882687926292419,4851,0.036204349249601364,0.9882687926292419
98,0.9910702705383301,4901,0.03349875658750534,0.9910702705383301
99,0.9859269261360168,4951,0.038626521825790405,0.9859269261360168
100,0.9918363094329834,5001,0.033335309475660324,0.9918363094329834
101,0.9912234544754028,5051,0.03300241753458977,0.9912234544754028
102,0.9861676692962646,5101,0.0438259020447731,0.9861676692962646
103,0.9897133111953735,5151,0.033368125557899475,0.9897133111953735
104,0.9853797554969788,5201,0.04446013644337654,0.9853797554969788
105,0.9923615455627441,5251,0.03278544917702675,0.9923615455627441
106,0.9914423227310181,5301,0.031571630388498306,0.9914423227310181
107,0.9840884208679199,5351,0.04566996917128563,0.9840884208679199
108,0.9897570610046387,5401,0.032808415591716766,0.9897570610046387
109,0.9849857687950134,5451,0.045020103454589844,0.9849857687950134
110,0.9908732771873474,5501,0.03156212344765663,0.9908732771873474
111,0.9863646030426025,5551,0.03904751315712929,0.9863646030426025
112,0.9922521114349365,5601,0.03116021305322647,0.9922521114349365
113,0.9912891387939453,5651,0.03198251873254776,0.9912891387939453
114,0.9921646118164062,5701,0.032407086342573166,0.9921646118164062
115,0.9907419681549072,5751,0.0321846678853035,0.9907419681549072
116,0.9870650172233582,5801,0.03782946243882179,0.9870650172233582
117,0.9879623651504517,5851,0.03618840128183365,0.9879623651504517
118,0.9911578297615051,5901,0.03338548541069031,0.9911578297615051
119,0.9914423227310181,5951,0.031814731657505035,0.9914423227310181
120,0.9898008108139038,6001,0.03114149160683155,0.9898008108139038
121,0.9865834712982178,6051,0.03667918220162392,0.9865834712982178
122,0.9927336573600769,6101,0.028980739414691925,0.9927336573600769
123,0.9896913766860962,6151,0.030744003131985664,0.9896913766860962
124,0.9851389527320862,6201,0.039671264588832855,0.9851389527320862
125,0.992689847946167,6251,0.030167317017912865,0.992689847946167
126,0.984548032283783,6301,0.04295037314295769,0.984548032283783
127,0.991945743560791,6351,0.028346266597509384,0.991945743560791
128,0.9859488010406494,6401,0.038189493119716644,0.9859488010406494
129,0.9881593585014343,6451,0.03286696970462799,0.9881593585014343
130,0.9929962754249573,6501,0.028000038117170334,0.9929962754249573
131,0.9928868412971497,6551,0.02867102064192295,0.9928868412971497
132,0.9907419681549072,6601,0.028612332418560982,0.9907419681549072
133,0.9910702705383301,6651,0.028387587517499924,0.9910702705383301
134,0.9926679730415344,6701,0.02878478728234768,0.9926679730415344
135,0.9887721538543701,6751,0.03275667876005173,0.9887721538543701
136,0.9895381927490234,6801,0.030990684404969215,0.9895381927490234
137,0.9913110136985779,6851,0.03051445633172989,0.9913110136985779
138,0.9891223311424255,6901,0.030442072078585625,0.9891223311424255
139,0.9929305911064148,6951,0.026445357128977776,0.9929305911064148
140,0.9921646118164062,7001,0.026384403929114342,0.9921646118164062
141,0.9906981587409973,7051,0.031058598309755325,0.9906981587409973
142,0.9909608364105225,7101,0.028227290138602257,0.9909608364105225
143,0.9914641976356506,7151,0.029017644003033638,0.9914641976356506
144,0.9924929141998291,7201,0.025925511494278908,0.9924929141998291
145,0.9929744005203247,7251,0.026028703898191452,0.9929744005203247
146,0.9915955066680908,7301,0.026486558839678764,0.9915955066680908
147,0.9923396706581116,7351,0.02651447430253029,0.9923396706581116
148,0.9900416135787964,7401,0.0312657430768013,0.9900416135787964
149,0.987305760383606,7451,0.03442467004060745,0.987305760383606
150,0.9917706251144409,7501,0.026202265173196793,0.9917706251144409
151,0.9905887246131897,7551,0.027032513171434402,0.9905887246131897
152,0.9909608364105225,7601,0.026735447347164154,0.9909608364105225
153,0.9864740371704102,7651,0.03758157789707184,0.9864740371704102
154,0.9925585389137268,7701,0.02572016976773739,0.9925585389137268
155,0.9915298819541931,7751,0.028594575822353363,0.9915298819541931
156,0.9935434460639954,7801,0.025090182200074196,0.9935434460639954
157,0.9901291131973267,7851,0.030481886118650436,0.9901291131973267
158,0.9933027029037476,7901,0.025651754811406136,0.9933027029037476
159,0.9825344681739807,7951,0.042562615126371384,0.9825344681739807
160,0.9938936233520508,8001,0.02449868619441986,0.9938936233520508
161,0.9920770525932312,8051,0.027559585869312286,0.9920770525932312
162,0.9889034628868103,8101,0.028821557760238647,0.9889034628868103
163,0.9929962754249573,8151,0.023919977247714996,0.9929962754249573
164,0.9899978041648865,8201,0.027642523869872093,0.9899978041648865
165,0.9902823567390442,8251,0.026173066347837448,0.9902823567390442
166,0.9887065291404724,8301,0.028904989361763,0.9887065291404724
167,0.9898883700370789,8351,0.02997814118862152,0.9898883700370789
168,0.9882031083106995,8401,0.029985575005412102,0.9882031083106995
169,0.9929962754249573,8451,0.02353242039680481,0.9929962754249573
170,0.9933245778083801,8501,0.024374129250645638,0.9933245778083801
171,0.9905449748039246,8551,0.026351865381002426,0.9905449748039246
172,0.9922083616256714,8601,0.02507084608078003,0.9922083616256714
173,0.9926679730415344,8651,0.02433520182967186,0.9926679730415344
174,0.9928649663925171,8701,0.02506255730986595,0.9928649663925171
175,0.9928211569786072,8751,0.02467825636267662,0.9928211569786072
176,0.9927117824554443,8801,0.02558446303009987,0.9927117824554443
177,0.9910045862197876,8851,0.02806837670505047,0.9910045862197876
178,0.987480878829956,8901,0.031226417049765587,0.987480878829956
179,0.992405354976654,8951,0.023608898743987083,0.992405354976654
180,0.9897789359092712,9001,0.026746291667222977,0.9897789359092712
181,0.9910483956336975,9051,0.024904292076826096,0.9910483956336975
182,0.9926023483276367,9101,0.023039139807224274,0.9926023483276367
183,0.9930181503295898,9151,0.023217197507619858,0.9930181503295898
184,0.990523099899292,9201,0.025253603234887123,0.990523099899292
185,0.9868680238723755,9251,0.0322718620300293,0.9868680238723755
186,0.9893630743026733,9301,0.027458276599645615,0.9893630743026733
187,0.9932151436805725,9351,0.02466563694179058,0.9932151436805725
188,0.9920770525932312,9401,0.02335725910961628,0.9920770525932312
189,0.9903917908668518,9451,0.02571619488298893,0.9903917908668518
190,0.992689847946167,9501,0.022286171093583107,0.992689847946167
191,0.9902823567390442,9551,0.029228050261735916,0.9902823567390442
192,0.9920332431793213,9601,0.026160987094044685,0.9920332431793213
193,0.9926023483276367,9651,0.02301372028887272,0.9926023483276367
194,0.9927117824554443,9701,0.02359914965927601,0.9927117824554443
195,0.9934121370315552,9751,0.021871935576200485,0.9934121370315552
196,0.9933464527130127,9801,0.02203848585486412,0.9933464527130127
197,0.9924272298812866,9851,0.02251368574798107,0.9924272298812866
198,0.9921208024024963,9901,0.02525731362402439,0.9921208024024963
199,0.9905668497085571,9951,0.026334507390856743,0.9905668497085571
200,0.9936091303825378,10001,0.021966805681586266,0.9936091303825378
