,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5039405822753906,1,0.6979296803474426,0.5039405822753906
1,0.5348310470581055,51,0.6935730576515198,0.5348310470581055
2,0.5052087903022766,101,0.6882956624031067,0.5052087903022766
3,0.5088323354721069,151,0.6831338405609131,0.5088323354721069
4,0.5015853047370911,201,0.6766485571861267,0.5015853047370911
5,0.4988676607608795,251,0.6688005924224854,0.4988676607608795
6,0.5004076361656189,301,0.6593833565711975,0.5004076361656189
7,0.5197028517723083,351,0.6487162709236145,0.5197028517723083
8,0.5450674891471863,401,0.6340922713279724,0.5450674891471863
9,0.6010507941246033,451,0.6145182251930237,0.6010507941246033
10,0.8023371696472168,501,0.5897628664970398,0.8023371696472168
11,0.8391158580780029,551,0.5561999082565308,0.8391158580780029
12,0.9274390935897827,601,0.5157411694526672,0.9274390935897827
13,0.9322402477264404,651,0.4701187014579773,0.9322402477264404
14,0.9369508028030396,701,0.4258798360824585,0.9369508028030396
15,0.9366790652275085,751,0.3854689598083496,0.9366790652275085
16,0.9447413682937622,801,0.35112354159355164,0.9447413682937622
17,0.9464625716209412,851,0.31771761178970337,0.9464625716209412
18,0.943291962146759,901,0.2915940284729004,0.943291962146759
19,0.9396684765815735,951,0.27295559644699097,0.9396684765815735
20,0.9574236869812012,1001,0.25243818759918213,0.9574236869812012
21,0.946281373500824,1051,0.23718300461769104,0.946281373500824
22,0.9547060132026672,1101,0.2201116681098938,0.9547060132026672
23,0.9587824940681458,1151,0.20902445912361145,0.9587824940681458
24,0.9588730931282043,1201,0.19879013299942017,0.9588730931282043
25,0.9487272500991821,1251,0.19705830514431,0.9487272500991821
26,0.9611377716064453,1301,0.1810889095067978,0.9611377716064453
27,0.9576954245567322,1351,0.17624732851982117,0.9576954245567322
28,0.963402509689331,1401,0.16740231215953827,0.963402509689331
29,0.963402509689331,1451,0.16113148629665375,0.963402509689331
30,0.9710118770599365,1501,0.15698914229869843,0.9710118770599365
31,0.9715554118156433,1551,0.15379148721694946,0.9715554118156433
32,0.9651236534118652,1601,0.14603149890899658,0.9651236534118652
33,0.9697436094284058,1651,0.1399868279695511,0.9697436094284058
34,0.9701966047286987,1701,0.13574093580245972,0.9701966047286987
35,0.9652142524719238,1751,0.13632425665855408,0.9652142524719238
36,0.9643083810806274,1801,0.13547812402248383,0.9643083810806274
37,0.9715554118156433,1851,0.13604654371738434,0.9715554118156433
38,0.9730954170227051,1901,0.12443912774324417,0.9730954170227051
39,0.9727330207824707,1951,0.11921066045761108,0.9727330207824707
40,0.967931866645813,2001,0.1214403286576271,0.967931866645813
41,0.9694718718528748,2051,0.11785941570997238,0.9694718718528748
42,0.9735483527183533,2101,0.11083734780550003,0.9735483527183533
43,0.9741824269294739,2151,0.10812907665967941,0.9741824269294739
44,0.9737294912338257,2201,0.10640349984169006,0.9737294912338257
45,0.9682942032814026,2251,0.1140839010477066,0.9682942032814026
46,0.9744542241096497,2301,0.10259735584259033,0.9744542241096497
47,0.9760847687721252,2351,0.10571963340044022,0.9760847687721252
48,0.9760847687721252,2401,0.09781105071306229,0.9760847687721252
49,0.978621244430542,2451,0.09634622931480408,0.978621244430542
50,0.9768095016479492,2501,0.094028539955616,0.9768095016479492
51,0.9790741801261902,2551,0.09096720814704895,0.9790741801261902
52,0.9769906401634216,2601,0.09222019463777542,0.9769906401634216
53,0.978621244430542,2651,0.08839411288499832,0.978621244430542
54,0.978621244430542,2701,0.08744753897190094,0.978621244430542
55,0.9757224321365356,2751,0.091116763651371,0.9757224321365356
56,0.9800706505775452,2801,0.08524711430072784,0.9800706505775452
57,0.9787118434906006,2851,0.08389684557914734,0.9787118434906006
58,0.980614185333252,2901,0.08142141997814178,0.980614185333252
59,0.9811577200889587,2951,0.08171115815639496,0.9811577200889587
60,0.9807953834533691,3001,0.0813940018415451,0.9807953834533691
61,0.9811577200889587,3051,0.07739721238613129,0.9811577200889587
62,0.9789835810661316,3101,0.08811449259519577,0.9789835810661316
63,0.977624773979187,3151,0.08259136974811554,0.977624773979187
