,NN-based_accuracy,global_step,loss,total_accuracy
0,0.3751623034477234,1,0.6952790021896362,0.3751623034477234
1,0.4800908863544464,51,0.6937074661254883,0.4800908863544464
2,0.501217246055603,101,0.6923552751541138,0.501217246055603
3,0.4993778467178345,151,0.6906165480613708,0.4993778467178345
4,0.5192599296569824,201,0.6893973350524902,0.5192599296569824
5,0.5090078115463257,251,0.6871410012245178,0.5090078115463257
6,0.4990803003311157,301,0.6842514276504517,0.4990803003311157
7,0.5005680322647095,351,0.6813163161277771,0.5005680322647095
8,0.5054912567138672,401,0.67697674036026,0.5054912567138672
9,0.5221272706985474,451,0.671440839767456,0.5221272706985474
10,0.5158244967460632,501,0.6646167039871216,0.5158244967460632
11,0.6172635555267334,551,0.6547526121139526,0.6172635555267334
12,0.641094982624054,601,0.6416978240013123,0.641094982624054
13,0.7956070303916931,651,0.6236639618873596,0.7956070303916931
14,0.835668683052063,701,0.5988068580627441,0.835668683052063
15,0.8090240359306335,751,0.5688399076461792,0.8090240359306335
16,0.8676964044570923,801,0.5268303155899048,0.8676964044570923
17,0.879977285861969,851,0.4878213405609131,0.879977285861969
18,0.8857119679450989,901,0.44511085748672485,0.8857119679450989
19,0.906053900718689,951,0.4055396318435669,0.906053900718689
20,0.9160895943641663,1001,0.3710615038871765,0.9160895943641663
21,0.9277753829956055,1051,0.33975714445114136,0.9277753829956055
22,0.9365938305854797,1101,0.3110913038253784,0.9365938305854797
23,0.9454934000968933,1151,0.28653961420059204,0.9454934000968933
24,0.9336453080177307,1201,0.27473053336143494,0.9336453080177307
25,0.950714111328125,1251,0.24938181042671204,0.950714111328125
26,0.9430047869682312,1301,0.24327142536640167,0.9430047869682312
27,0.9572873711585999,1351,0.2193499654531479,0.9572873711585999
28,0.9674042463302612,1401,0.20337370038032532,0.9674042463302612
29,0.9616154432296753,1451,0.1993403285741806,0.9616154432296753
30,0.9673771858215332,1501,0.18604813516139984,0.9673771858215332
31,0.9667550325393677,1551,0.18943074345588684,0.9667550325393677
32,0.9418686628341675,1601,0.20202220976352692,0.9418686628341675
33,0.9687567353248596,1651,0.18037356436252594,0.9687567353248596
34,0.9766284227371216,1701,0.1580698937177658,0.9766284227371216
35,0.9618589282035828,1751,0.1609853357076645,0.9618589282035828
36,0.9804695844650269,1801,0.14858520030975342,0.9804695844650269
37,0.9814434051513672,1851,0.14328767359256744,0.9814434051513672
38,0.9807941913604736,1901,0.13633106648921967,0.9807941913604736
39,0.9720569252967834,1951,0.13554570078849792,0.9720569252967834
40,0.9814704656600952,2001,0.12754479050636292,0.9814704656600952
41,0.9834181070327759,2051,0.12919147312641144,0.9834181070327759
42,0.9833369255065918,2101,0.12575145065784454,0.9833369255065918
43,0.9684862494468689,2151,0.123021699488163,0.9684862494468689
44,0.9724897146224976,2201,0.11784563958644867,0.9724897146224976
45,0.9759251475334167,2251,0.11401354521512985,0.9759251475334167
46,0.9760333299636841,2301,0.11091819405555725,0.9760333299636841
47,0.9820655584335327,2351,0.10626345872879028,0.9820655584335327
48,0.9774128794670105,2401,0.10595133900642395,0.9774128794670105
49,0.983877956867218,2451,0.10149364918470383,0.983877956867218
50,0.9833098649978638,2501,0.09883152693510056,0.9833098649978638
51,0.9816598296165466,2551,0.09621857851743698,0.9816598296165466
52,0.9857173562049866,2601,0.0950179174542427,0.9857173562049866
53,0.9823631048202515,2651,0.09239498525857925,0.9823631048202515
54,0.9808212518692017,2701,0.09064237028360367,0.9808212518692017
55,0.9864477515220642,2751,0.08977369964122772,0.9864477515220642
56,0.9777645468711853,2801,0.0899740606546402,0.9777645468711853
57,0.9799015522003174,2851,0.08850101381540298,0.9799015522003174
58,0.9859879016876221,2901,0.0897357314825058,0.9859879016876221
59,0.9727872610092163,2951,0.09268222004175186,0.9727872610092163
60,0.9819844365119934,3001,0.08070508390665054,0.9819844365119934
61,0.9830935001373291,3051,0.07969915866851807,0.9830935001373291
62,0.9740045666694641,3101,0.08879636228084564,0.9740045666694641
63,0.9820655584335327,3151,0.07770195603370667,0.9820655584335327
64,0.9804695844650269,3201,0.07825633883476257,0.9804695844650269
65,0.9836885929107666,3251,0.07438672333955765,0.9836885929107666
66,0.9869076013565063,3301,0.07490252703428268,0.9869076013565063
67,0.9775751829147339,3351,0.09520809352397919,0.9775751829147339
68,0.9782243967056274,3401,0.07665356993675232,0.9782243967056274
69,0.9860960841178894,3451,0.06959908455610275,0.9860960841178894
70,0.9837697744369507,3501,0.06966127455234528,0.9837697744369507
71,0.975979208946228,3551,0.07879167050123215,0.975979208946228
72,0.9837156534194946,3601,0.06749551743268967,0.9837156534194946
73,0.9778997898101807,3651,0.07320471853017807,0.9778997898101807
74,0.978900671005249,3701,0.07303749769926071,0.978900671005249
75,0.9823090434074402,3751,0.06803092360496521,0.9823090434074402
76,0.9887740612030029,3801,0.06530099362134933,0.9887740612030029
77,0.97560054063797,3851,0.0908350721001625,0.97560054063797
78,0.9826606512069702,3901,0.06431637704372406,0.9826606512069702
79,0.9870969653129578,3951,0.06079545244574547,0.9870969653129578
80,0.9884765148162842,4001,0.06337831169366837,0.9884765148162842
81,0.9794957637786865,4051,0.06801282614469528,0.9794957637786865
82,0.9835533499717712,4101,0.06416448950767517,0.9835533499717712
83,0.9892339110374451,4151,0.0626327395439148,0.9892339110374451
84,0.9896126389503479,4201,0.0594029426574707,0.9896126389503479
85,0.9883683323860168,4251,0.06424655020236969,0.9883683323860168
86,0.9874486327171326,4301,0.05747706815600395,0.9874486327171326
87,0.9870428442955017,4351,0.05650659650564194,0.9870428442955017
88,0.9897478818893433,4401,0.058399539440870285,0.9897478818893433
89,0.9850411415100098,4451,0.057763077318668365,0.9850411415100098
90,0.9807400703430176,4501,0.06429033726453781,0.9807400703430176
91,0.9880977869033813,4551,0.05504562705755234,0.9880977869033813
92,0.978900671005249,4601,0.06429706513881683,0.978900671005249
93,0.9740045666694641,4651,0.07332773506641388,0.9740045666694641
94,0.9840943813323975,4701,0.055768392980098724,0.9840943813323975
95,0.9891527891159058,4751,0.052599869668483734,0.9891527891159058
96,0.9829041361808777,4801,0.05631377547979355,0.9829041361808777
97,0.9840402603149414,4851,0.05339658632874489,0.9840402603149414
98,0.9875026941299438,4901,0.05126603692770004,0.9875026941299438
99,0.9730036854743958,4951,0.07197456061840057,0.9730036854743958
100,0.9734094142913818,5001,0.07152627408504486,0.9734094142913818
101,0.9806860089302063,5051,0.057231806218624115,0.9806860089302063
102,0.9815245866775513,5101,0.05529341474175453,0.9815245866775513
103,0.9886658787727356,5151,0.05031166225671768,0.9886658787727356
104,0.9787383675575256,5201,0.05991176515817642,0.9787383675575256
105,0.9892069101333618,5251,0.048755206167697906,0.9892069101333618
106,0.985095202922821,5301,0.06249549239873886,0.985095202922821
107,0.9892880320549011,5351,0.04892954230308533,0.9892880320549011
