,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5006853938102722,1,0.7694041132926941,0.5006853938102722
1,0.5006853938102722,51,0.7409428358078003,0.5006853938102722
2,0.5006853938102722,101,0.7231765985488892,0.5006853938102722
3,0.5006853938102722,151,0.7107423543930054,0.5006853938102722
4,0.5006621479988098,201,0.706407368183136,0.5006621479988098
5,0.5006621479988098,251,0.6997253894805908,0.5006621479988098
6,0.5006621479988098,301,0.6929925680160522,0.5006621479988098
7,0.50389164686203,351,0.6869378089904785,0.50389164686203
8,0.5345135927200317,401,0.68202143907547,0.5345135927200317
9,0.7544434666633606,451,0.6743784546852112,0.7544434666633606
10,0.6929671764373779,501,0.6673643589019775,0.6929671764373779
11,0.7632257342338562,551,0.6616852879524231,0.7632257342338562
12,0.7975883483886719,601,0.6537454128265381,0.7975883483886719
13,0.7630863785743713,651,0.6406803131103516,0.7630863785743713
14,0.7940800786018372,701,0.6269552111625671,0.7940800786018372
15,0.7983317971229553,751,0.6058287024497986,0.7983317971229553
16,0.8397574424743652,801,0.5764199495315552,0.8397574424743652
17,0.8539764285087585,851,0.5401431918144226,0.8539764285087585
18,0.8657326698303223,901,0.49408406019210815,0.8657326698303223
19,0.8810901045799255,951,0.4455457627773285,0.8810901045799255
20,0.8946818113327026,1001,0.3957177698612213,0.8946818113327026
21,0.9063683748245239,1051,0.35181891918182373,0.9063683748245239
22,0.9108989238739014,1101,0.31563225388526917,0.9108989238739014
23,0.9203317761421204,1151,0.2821129858493805,0.9203317761421204
24,0.9317627549171448,1201,0.2543421685695648,0.9317627549171448
25,0.9392207264900208,1251,0.22778037190437317,0.9392207264900208
26,0.9399409890174866,1301,0.22003720700740814,0.9399409890174866
27,0.9524406790733337,1351,0.19035659730434418,0.9524406790733337
28,0.9566692113876343,1401,0.1752757877111435,0.9566692113876343
29,0.958829939365387,1451,0.1639784425497055,0.958829939365387
30,0.9619897603988647,1501,0.1576612889766693,0.9619897603988647
31,0.9678910970687866,1551,0.1414204090833664,0.9678910970687866
32,0.9668223261833191,1601,0.1358116865158081,0.9668223261833191
33,0.9708881974220276,1651,0.1262834668159485,0.9708881974220276
34,0.9673102498054504,1701,0.12513256072998047,0.9673102498054504
35,0.9649636149406433,1751,0.13421933352947235,0.9649636149406433
36,0.9773704409599304,1801,0.10865059494972229,0.9773704409599304
37,0.9787644147872925,1851,0.1043262630701065,0.9787644147872925
38,0.9798099398612976,1901,0.10023771226406097,0.9798099398612976
39,0.9790664911270142,1951,0.09667786955833435,0.9790664911270142
40,0.9761158227920532,2001,0.09517010301351547,0.9761158227920532
41,0.97869473695755,2051,0.09089238196611404,0.97869473695755
42,0.9777421355247498,2101,0.08966802060604095,0.9777421355247498
43,0.9788573980331421,2151,0.08688241988420486,0.9788573980331421
44,0.9824353456497192,2201,0.08363699913024902,0.9824353456497192
45,0.9833879470825195,2251,0.0812591165304184,0.9833879470825195
46,0.9776724576950073,2301,0.09334423393011093,0.9776724576950073
47,0.9823889136314392,2351,0.07731635868549347,0.9823889136314392
48,0.9832252860069275,2401,0.07619939744472504,0.9832252860069275
49,0.9831323623657227,2451,0.07597685605287552,0.9831323623657227
50,0.9832485318183899,2501,0.07261573523283005,0.9832485318183899
51,0.9819242358207703,2551,0.07183355838060379,0.9819242358207703
52,0.9842011332511902,2601,0.07352115213871002,0.9842011332511902
53,0.9833182096481323,2651,0.06859023123979568,0.9833182096481323
54,0.9825282692909241,2701,0.06777405738830566,0.9825282692909241
55,0.9838990569114685,2751,0.06606081128120422,0.9838990569114685
56,0.9704235792160034,2801,0.08434534072875977,0.9704235792160034
57,0.9848516583442688,2851,0.06456470489501953,0.9848516583442688
58,0.9842708110809326,2901,0.06305093318223953,0.9842708110809326
59,0.9796008467674255,2951,0.06615744531154633,0.9796008467674255
60,0.9777421355247498,3001,0.07905422151088715,0.9777421355247498
61,0.9844102263450623,3051,0.060212600976228714,0.9844102263450623
62,0.9853163361549377,3101,0.06248956173658371,0.9853163361549377
63,0.9859901070594788,3151,0.05863981693983078,0.9859901070594788
64,0.9844102263450623,3201,0.0581071712076664,0.9844102263450623
65,0.9856183528900146,3251,0.05719415470957756,0.9856183528900146
66,0.9853860139846802,3301,0.05637397989630699,0.9853860139846802
67,0.985943615436554,3351,0.05581590533256531,0.985943615436554
68,0.9857810139656067,3401,0.05592359974980354,0.9857810139656067
69,0.982992947101593,3451,0.05632005259394646,0.982992947101593
70,0.9717246294021606,3501,0.0806288942694664,0.9717246294021606
71,0.9856183528900146,3551,0.05350928008556366,0.9856183528900146
72,0.9860830307006836,3601,0.053094808012247086,0.9860830307006836
73,0.986617386341095,3651,0.053100183606147766,0.986617386341095
74,0.9868265390396118,3701,0.0530724860727787,0.9868265390396118
75,0.9867103695869446,3751,0.0527789443731308,0.9867103695869446
76,0.9846658110618591,3801,0.051396775990724564,0.9846658110618591
77,0.9865942001342773,3851,0.05116245150566101,0.9865942001342773
78,0.9847819805145264,3901,0.050448402762413025,0.9847819805145264
79,0.9841081500053406,3951,0.05062437057495117,0.9841081500053406
80,0.9874770641326904,4001,0.051059823483228683,0.9874770641326904
81,0.9821333289146423,4051,0.0611710250377655,0.9821333289146423
82,0.9839687943458557,4101,0.04963896796107292,0.9839687943458557
83,0.9865709543228149,4151,0.04743114113807678,0.9865709543228149
84,0.9871982336044312,4201,0.04845469072461128,0.9871982336044312
85,0.9861295223236084,4251,0.05106836557388306,0.9861295223236084
86,0.9876164793968201,4301,0.04624622315168381,0.9876164793968201
87,0.9864780306816101,4351,0.0464392825961113,0.9864780306816101
88,0.9868729710578918,4401,0.045876093208789825,0.9868729710578918
89,0.9875699877738953,4451,0.04729652404785156,0.9875699877738953
90,0.9805534482002258,4501,0.05365036800503731,0.9805534482002258
91,0.9873376488685608,4551,0.04734739661216736,0.9873376488685608
92,0.9873841404914856,4601,0.046465568244457245,0.9873841404914856
93,0.9877326488494873,4651,0.044818028807640076,0.9877326488494873
94,0.9839687943458557,4701,0.053229015320539474,0.9839687943458557
