,NN-based_accuracy,global_step,loss,total_accuracy
0,0.49722611904144287,1,0.7143270969390869,0.49722611904144287
1,0.49722611904144287,51,0.6981813907623291,0.49722611904144287
2,0.49722611904144287,101,0.6929657459259033,0.49722611904144287
3,0.49856293201446533,151,0.6856794357299805,0.49856293201446533
4,0.5786712169647217,201,0.6770512461662292,0.5786712169647217
5,0.6977809071540833,251,0.6687868237495422,0.6977809071540833
6,0.7232136726379395,301,0.6610011458396912,0.7232136726379395
7,0.7253191471099854,351,0.6524646282196045,0.7253191471099854
8,0.7358131408691406,401,0.6418141722679138,0.7358131408691406
9,0.7437002658843994,451,0.6291831135749817,0.7437002658843994
10,0.7588062286376953,501,0.6140438318252563,0.7588062286376953
11,0.7753492593765259,551,0.5906766057014465,0.7753492593765259
12,0.7792593836784363,601,0.5673635601997375,0.7792593836784363
13,0.8024864792823792,651,0.5330267548561096,0.8024864792823792
14,0.8216696977615356,701,0.49081680178642273,0.8216696977615356
15,0.8512799739837646,751,0.44668298959732056,0.8512799739837646
16,0.8654835820198059,801,0.40320777893066406,0.8654835820198059
17,0.8732370734214783,851,0.366498202085495,0.8732370734214783
18,0.893122136592865,901,0.3431837558746338,0.893122136592865
19,0.9071251749992371,951,0.29429277777671814,0.9071251749992371
20,0.9179867506027222,1001,0.2636148929595947,0.9179867506027222
21,0.9347637295722961,1051,0.23715300858020782,0.9347637295722961
22,0.9335939884185791,1101,0.2145088016986847,0.9335939884185791
23,0.9485328793525696,1151,0.19066348671913147,0.9485328793525696
24,0.9571552872657776,1201,0.17212967574596405,0.9571552872657776
25,0.9599291682243347,1251,0.15694904327392578,0.9599291682243347
26,0.9658779501914978,1301,0.14320003986358643,0.9658779501914978
27,0.9698883891105652,1351,0.1327468305826187,0.9698883891105652
28,0.960530698299408,1401,0.1329132616519928,0.960530698299408
29,0.9681504964828491,1451,0.11962110549211502,0.9681504964828491
30,0.9612659811973572,1501,0.12576760351657867,0.9612659811973572
31,0.9713254570960999,1551,0.10801402479410172,0.9713254570960999
32,0.9748011231422424,1601,0.10081195086240768,0.9748011231422424
33,0.9811175465583801,1651,0.09436279535293579,0.9811175465583801
34,0.9727625250816345,1701,0.09824361652135849,0.9727625250816345
35,0.9800146818161011,1751,0.08790376782417297,0.9800146818161011
36,0.9802152514457703,1801,0.08495324850082397,0.9802152514457703
37,0.9851614236831665,1851,0.08674731105566025,0.9851614236831665
38,0.9829222559928894,1901,0.07826307415962219,0.9829222559928894
39,0.9847604036331177,1951,0.08079486340284348,0.9847604036331177
40,0.9720941185951233,2001,0.08884250372648239,0.9720941185951233
41,0.9852282404899597,2051,0.08122622221708298,0.9852282404899597
42,0.9860637784004211,2101,0.06937320530414581,0.9860637784004211
43,0.988169252872467,2151,0.0681338682770729,0.988169252872467
44,0.9872000813484192,2201,0.06614735722541809,0.9872000813484192
45,0.9795802235603333,2251,0.07210824638605118,0.9795802235603333
46,0.9887707829475403,2301,0.06504637748003006,0.9887707829475403
47,0.9880689978599548,2351,0.06298018246889114,0.9880689978599548
48,0.9866653084754944,2401,0.0601673424243927,0.9866653084754944
49,0.9890716075897217,2451,0.05909318849444389,0.9890716075897217
50,0.987032949924469,2501,0.05825834721326828,0.987032949924469
51,0.9894391894340515,2551,0.061174195259809494,0.9894391894340515
52,0.9799478650093079,2601,0.06387237459421158,0.9799478650093079
53,0.9882360696792603,2651,0.05522856116294861,0.9882360696792603
54,0.9900407791137695,2701,0.05467147007584572,0.9900407791137695
55,0.9857630133628845,2751,0.054508622735738754,0.9857630133628845
56,0.9808167815208435,2801,0.0600210577249527,0.9808167815208435
57,0.9867321848869324,2851,0.05202172324061394,0.9867321848869324
58,0.9877681732177734,2901,0.051048554480075836,0.9877681732177734
59,0.9883029460906982,2951,0.05024135112762451,0.9883029460906982
60,0.9868658781051636,3001,0.050264276564121246,0.9868658781051636
61,0.9896397590637207,3051,0.048941101878881454,0.9896397590637207
62,0.987567663192749,3101,0.0487482063472271,0.987567663192749
63,0.9899739027023315,3151,0.047803767025470734,0.9899739027023315
64,0.990207850933075,3201,0.04683704301714897,0.990207850933075
65,0.9851614236831665,3251,0.050593696534633636,0.9851614236831665
66,0.9872668981552124,3301,0.0589287169277668,0.9872668981552124
67,0.9873671531677246,3351,0.046083904802799225,0.9873671531677246
68,0.9874339699745178,3401,0.04567137360572815,0.9874339699745178
69,0.9863645434379578,3451,0.046393681317567825,0.9863645434379578
70,0.9893389344215393,3501,0.04445788636803627,0.9893389344215393
71,0.9873671531677246,3551,0.0446549728512764,0.9873671531677246
72,0.9903415441513062,3601,0.044401057064533234,0.9903415441513062
73,0.9840585589408875,3651,0.048620402812957764,0.9840585589408875
74,0.990241289138794,3701,0.04248460382223129,0.990241289138794
75,0.9875342845916748,3751,0.04256422445178032,0.9875342845916748
76,0.9889044761657715,3801,0.04935463145375252,0.9889044761657715
77,0.9873337149620056,3851,0.043095607310533524,0.9873337149620056
78,0.988102376461029,3901,0.04225838929414749,0.988102376461029
79,0.9847269654273987,3951,0.04807411879301071,0.9847269654273987
80,0.9889379143714905,4001,0.04134384170174599,0.9889379143714905
81,0.9873671531677246,4051,0.0429539754986763,0.9873671531677246
82,0.9922799468040466,4101,0.03936164826154709,0.9922799468040466
83,0.9925807118415833,4151,0.039807066321372986,0.9925807118415833
84,0.9891384243965149,4201,0.03880270943045616,0.9891384243965149
85,0.9920793771743774,4251,0.040615834295749664,0.9920793771743774
86,0.9868658781051636,4301,0.04183756932616234,0.9868658781051636
87,0.9918454885482788,4351,0.04249991476535797,0.9918454885482788
88,0.9911102056503296,4401,0.03644493594765663,0.9911102056503296
89,0.9923802018165588,4451,0.041853368282318115,0.9923802018165588
90,0.9916449189186096,4501,0.03619559109210968,0.9916449189186096
91,0.9912773370742798,4551,0.0435517393052578,0.9912773370742798
92,0.9910099506378174,4601,0.035899195820093155,0.9910099506378174
93,0.9893055558204651,4651,0.0381009615957737,0.9893055558204651
94,0.9915781021118164,4701,0.04375071823596954,0.9915781021118164
95,0.9898402690887451,4751,0.03698888421058655,0.9898402690887451
96,0.9897065758705139,4801,0.03689385578036308,0.9897065758705139
97,0.9935165047645569,4851,0.03688395395874977,0.9935165047645569
98,0.9916449189186096,4901,0.034475237131118774,0.9916449189186096
99,0.9885368347167969,4951,0.038688305765390396,0.9885368347167969
100,0.9908762574195862,5001,0.03499086573719978,0.9908762574195862
101,0.9932491183280945,5051,0.034738436341285706,0.9932491183280945
102,0.9876679182052612,5101,0.037942275404930115,0.9876679182052612
103,0.991377592086792,5151,0.03254407271742821,0.991377592086792
104,0.9830893874168396,5201,0.047223642468452454,0.9830893874168396
105,0.9919791221618652,5251,0.031970251351594925,0.9919791221618652
106,0.9880021214485168,5301,0.03674689680337906,0.9880021214485168
107,0.9887707829475403,5351,0.035244885832071304,0.9887707829475403
108,0.9909765124320984,5401,0.0329965204000473,0.9909765124320984
109,0.9900073409080505,5451,0.03363922983407974,0.9900073409080505
110,0.9908762574195862,5501,0.03265868499875069,0.9908762574195862
111,0.9935498833656311,5551,0.031034214422106743,0.9935498833656311
112,0.9938507080078125,5601,0.03147967532277107,0.9938507080078125
113,0.9916783571243286,5651,0.03136390447616577,0.9916783571243286
