,NN-based_accuracy,global_step,loss,total_accuracy
0,0.49842244386672974,1,0.7016183733940125,0.49842244386672974
1,0.49842244386672974,51,0.6968972086906433,0.49842244386672974
2,0.49842244386672974,101,0.6917985677719116,0.49842244386672974
3,0.504447340965271,151,0.6880990862846375,0.504447340965271
4,0.7081193327903748,201,0.6835285425186157,0.7081193327903748
5,0.7801832556724548,251,0.6796044111251831,0.7801832556724548
6,0.7859731912612915,301,0.674674928188324,0.7859731912612915
7,0.7701305747032166,351,0.6679068803787231,0.7701305747032166
8,0.7717584371566772,401,0.6594231128692627,0.7717584371566772
9,0.7367502450942993,451,0.6477723717689514,0.7367502450942993
10,0.7201188206672668,501,0.6314683556556702,0.7201188206672668
11,0.7466183304786682,551,0.6089908480644226,0.7466183304786682
12,0.7953881621360779,601,0.5767940878868103,0.7953881621360779
13,0.8619138598442078,651,0.5329147577285767,0.8619138598442078
14,0.8896384835243225,701,0.4789668917655945,0.8896384835243225
15,0.9062196016311646,751,0.4193156063556671,0.9062196016311646
16,0.9213070273399353,801,0.369022011756897,0.9213070273399353
17,0.9350518584251404,851,0.3239172101020813,0.9350518584251404
18,0.9446514248847961,901,0.285009503364563,0.9446514248847961
19,0.9516329169273376,951,0.2507998049259186,0.9516329169273376
20,0.9567012190818787,1001,0.22482004761695862,0.9567012190818787
21,0.9614338874816895,1051,0.2048308551311493,0.9614338874816895
22,0.9682475924491882,1101,0.18625861406326294,0.9682475924491882
23,0.97160404920578,1151,0.17337863147258759,0.97160404920578
24,0.9740039706230164,1201,0.1609794795513153,0.9740039706230164
25,0.9779813885688782,1251,0.14914344251155853,0.9779813885688782
26,0.9738025665283203,1301,0.14403939247131348,0.9738025665283203
27,0.9792904257774353,1351,0.1323479413986206,0.9792904257774353
28,0.9810190200805664,1401,0.12492144852876663,0.9810190200805664
29,0.9794079065322876,1451,0.11966683715581894,0.9794079065322876
30,0.9814385771751404,1501,0.11367609351873398,0.9814385771751404
31,0.9828650951385498,1551,0.10812968015670776,0.9828650951385498
32,0.9843922853469849,1601,0.10322777181863785,0.9843922853469849
33,0.9830496907234192,1651,0.10007478296756744,0.9830496907234192
34,0.9810861349105835,1701,0.0981389656662941,0.9810861349105835
35,0.986943244934082,1751,0.09230665117502213,0.986943244934082
36,0.9817574620246887,1801,0.091572105884552,0.9817574620246887
37,0.9886214733123779,1851,0.08652035146951675,0.9886214733123779
38,0.9892928004264832,1901,0.0848945900797844,0.9892928004264832
39,0.9831000566482544,1951,0.08341260999441147,0.9831000566482544
40,0.9862216114997864,2001,0.07938700914382935,0.9862216114997864
41,0.9887725114822388,2051,0.07780126482248306,0.9887725114822388
42,0.9826804995536804,2101,0.07788555324077606,0.9826804995536804
43,0.9826636910438538,2151,0.07624359428882599,0.9826636910438538
44,0.9869936108589172,2201,0.07158392667770386,0.9869936108589172
45,0.9878662824630737,2251,0.07264494895935059,0.9878662824630737
46,0.9882354736328125,2301,0.06771865487098694,0.9882354736328125
47,0.9860705733299255,2351,0.0673900693655014,0.9860705733299255
48,0.9854663610458374,2401,0.06624568998813629,0.9854663610458374
49,0.9877656102180481,2451,0.06394270807504654,0.9877656102180481
50,0.9854663610458374,2501,0.06415937095880508,0.9854663610458374
51,0.989443838596344,2551,0.061360638588666916,0.989443838596344
52,0.9891417622566223,2601,0.06042463704943657,0.9891417622566223
53,0.9899305105209351,2651,0.061143603175878525,0.9899305105209351
54,0.990350067615509,2701,0.0578705333173275,0.990350067615509
55,0.9843419790267944,2751,0.06050235405564308,0.9843419790267944
56,0.9823280572891235,2801,0.06197069212794304,0.9823280572891235
57,0.9834692478179932,2851,0.059885699301958084,0.9834692478179932
58,0.9886550307273865,2901,0.054471999406814575,0.9886550307273865
59,0.9880173206329346,2951,0.05892351642251015,0.9880173206329346
60,0.9911556243896484,3001,0.05335313826799393,0.9911556243896484
61,0.9864062070846558,3051,0.05978357046842575,0.9864062070846558
