,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4963001012802124,1,0.7013310790061951,0.4963001012802124
1,0.4975226819515228,51,0.6999638080596924,0.4975226819515228
2,0.4986165761947632,101,0.6986417174339294,0.4986165761947632
3,0.4985682964324951,151,0.6969560384750366,0.4985682964324951
4,0.4996943473815918,201,0.6958481073379517,0.4996943473815918
5,0.5004182457923889,251,0.6945616006851196,0.5004182457923889
6,0.5010456442832947,301,0.6931807994842529,0.5010456442832947
7,0.5101827383041382,351,0.6912636756896973,0.5101827383041382
8,0.5187889933586121,401,0.6897910237312317,0.5187889933586121
9,0.5406344532966614,451,0.6880922913551331,0.5406344532966614
10,0.5438035130500793,501,0.6862367391586304,0.5438035130500793
11,0.5455890893936157,551,0.6836366653442383,0.5455890893936157
12,0.5666623711585999,601,0.6806904673576355,0.5666623711585999
13,0.5745769143104553,651,0.6771354079246521,0.5745769143104553
14,0.6012161374092102,701,0.673447847366333,0.6012161374092102
15,0.612862765789032,751,0.669366180896759,0.612862765789032
16,0.6261501908302307,801,0.664167582988739,0.6261501908302307
17,0.6731387972831726,851,0.6574966907501221,0.6731387972831726
18,0.691863477230072,901,0.6489131450653076,0.691863477230072
19,0.6995206475257874,951,0.6355468034744263,0.6995206475257874
20,0.7091403603553772,1001,0.620071291923523,0.7091403603553772
21,0.7366642951965332,1051,0.5985985398292542,0.7366642951965332
22,0.7508525848388672,1101,0.5737753510475159,0.7508525848388672
23,0.7668747305870056,1151,0.5449600219726562,0.7668747305870056
24,0.779003918170929,1201,0.5194737911224365,0.779003918170929
25,0.7946400046348572,1251,0.49036505818367004,0.7946400046348572
26,0.807123064994812,1301,0.4661300778388977,0.807123064994812
27,0.8195900917053223,1351,0.4452039897441864,0.8195900917053223
28,0.8313493132591248,1401,0.41615307331085205,0.8313493132591248
29,0.8444759249687195,1451,0.39212074875831604,0.8444759249687195
30,0.8540151715278625,1501,0.3791375160217285,0.8540151715278625
31,0.8645196557044983,1551,0.35044535994529724,0.8645196557044983
32,0.8811370134353638,1601,0.3256748914718628,0.8811370134353638
33,0.8931536078453064,1651,0.3003380596637726,0.8931536078453064
34,0.8939257264137268,1701,0.2893351912498474,0.8939257264137268
