,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5008940100669861,1,0.6978462934494019,0.5008940100669861
1,0.5138569474220276,51,0.6900663375854492,0.5138569474220276
2,0.6289910674095154,101,0.6828325390815735,0.6289910674095154
3,0.7279693484306335,151,0.6745706796646118,0.7279693484306335
4,0.7570242881774902,201,0.6650115847587585,0.7570242881774902
5,0.7109195590019226,251,0.6521575450897217,0.7109195590019226
6,0.658173680305481,301,0.6370003819465637,0.658173680305481
7,0.6979565620422363,351,0.6176972389221191,0.6979565620422363
8,0.7978927493095398,401,0.591857373714447,0.7978927493095398
9,0.8135376572608948,451,0.5570232272148132,0.8135376572608948
10,0.8480842709541321,501,0.5132663249969482,0.8480842709541321
11,0.8924010396003723,551,0.46386027336120605,0.8924010396003723
12,0.9073435664176941,601,0.4150060713291168,0.9073435664176941
13,0.9155811071395874,651,0.37747541069984436,0.9155811071395874
14,0.9234355092048645,701,0.34487614035606384,0.9234355092048645
15,0.9146232604980469,751,0.32701462507247925,0.9146232604980469
16,0.9379310607910156,801,0.2922098934650421,0.9379310607910156
17,0.9446359872817993,851,0.2701725363731384,0.9446359872817993
18,0.9505746960639954,901,0.2537037432193756,0.9505746960639954
19,0.951404869556427,951,0.23402658104896545,0.951404869556427
20,0.9553639888763428,1001,0.22039946913719177,0.9553639888763428
21,0.9572796821594238,1051,0.20781740546226501,0.9572796821594238
22,0.9588761329650879,1101,0.1955418884754181,0.9588761329650879
23,0.9659003615379333,1151,0.18393905460834503,0.9659003615379333
24,0.9648148417472839,1201,0.17148780822753906,0.9648148417472839
25,0.9607279896736145,1251,0.1644178181886673,0.9607279896736145
26,0.9694764018058777,1301,0.15169204771518707,0.9694764018058777
27,0.9668582081794739,1351,0.14388306438922882,0.9668582081794739
28,0.9625159502029419,1401,0.14068304002285004,0.9625159502029419
29,0.9777777791023254,1451,0.13182173669338226,0.9777777791023254
30,0.9734993577003479,1501,0.12287162989377975,0.9734993577003479
31,0.9771392345428467,1551,0.11792982369661331,0.9771392345428467
32,0.9787994623184204,1601,0.11473197489976883,0.9787994623184204
33,0.9792464971542358,1651,0.11162993311882019,0.9792464971542358
34,0.9752234816551208,1701,0.10401634126901627,0.9752234816551208
35,0.9797573685646057,1751,0.1006849855184555,0.9797573685646057
36,0.9713920950889587,1801,0.10146436095237732,0.9713920950889587
37,0.9805236458778381,1851,0.0926022008061409,0.9805236458778381
38,0.9807790517807007,1901,0.0896473303437233,0.9807790517807007
39,0.9768199324607849,1951,0.08916261792182922,0.9768199324607849
40,0.9802681803703308,2001,0.08395910263061523,0.9802681803703308
41,0.9795657992362976,2051,0.08207934349775314,0.9795657992362976
42,0.9816091656684875,2101,0.08982563018798828,0.9816091656684875
43,0.9789910316467285,2151,0.07910871505737305,0.9789910316467285
44,0.983971893787384,2201,0.07932103425264359,0.983971893787384
45,0.9798212051391602,2251,0.0744524598121643,0.9798212051391602
46,0.9858237504959106,2301,0.07165317237377167,0.9858237504959106
47,0.9829502105712891,2351,0.06889308243989944,0.9829502105712891
48,0.9851852059364319,2401,0.07212339341640472,0.9851852059364319
49,0.9818646311759949,2451,0.06711480021476746,0.9818646311759949
50,0.986398458480835,2501,0.06812623143196106,0.986398458480835
51,0.9861430525779724,2551,0.061982572078704834,0.9861430525779724
52,0.9835887551307678,2601,0.06211237609386444,0.9835887551307678
53,0.987292468547821,2651,0.05946284160017967,0.987292468547821
54,0.987292468547821,2701,0.05778112635016441,0.987292468547821
55,0.981353759765625,2751,0.0628189817070961,0.981353759765625
56,0.9842273592948914,2801,0.05813182517886162,0.9842273592948914
57,0.9855044484138489,2851,0.05593488737940788,0.9855044484138489
58,0.9871008992195129,2901,0.05402185767889023,0.9871008992195129
59,0.9887611865997314,2951,0.052934858947992325,0.9887611865997314
60,0.9886334538459778,3001,0.05208715423941612,0.9886334538459778
61,0.988314151763916,3051,0.05056970193982124,0.988314151763916
62,0.9871647357940674,3101,0.05047392100095749,0.9871647357940674
63,0.9901021718978882,3151,0.049164772033691406,0.9901021718978882
64,0.9895274639129639,3201,0.056805625557899475,0.9895274639129639
65,0.9893997311592102,3251,0.04785614460706711,0.9893997311592102
66,0.9893358945846558,3301,0.04719392955303192,0.9893358945846558
67,0.9850574731826782,3351,0.05003751069307327,0.9850574731826782
68,0.9855044484138489,3401,0.04896635562181473,0.9855044484138489
69,0.9887611865997314,3451,0.04464399814605713,0.9887611865997314
