,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5083194971084595,1,0.691985011100769,0.5083194971084595
1,0.5158916115760803,51,0.6906747221946716,0.5158916115760803
2,0.6019141674041748,101,0.6876845359802246,0.6019141674041748
3,0.6314224600791931,151,0.6846895813941956,0.6314224600791931
4,0.6181469559669495,201,0.6812995076179504,0.6181469559669495
5,0.5734782814979553,251,0.6772996187210083,0.5734782814979553
6,0.5756394267082214,301,0.672326922416687,0.5756394267082214
7,0.5613402128219604,351,0.6673110723495483,0.5613402128219604
8,0.6477364897727966,401,0.6593096852302551,0.6477364897727966
9,0.6936076283454895,451,0.6484693884849548,0.6936076283454895
10,0.7310129404067993,501,0.6342191696166992,0.7310129404067993
11,0.7682558298110962,551,0.6153244376182556,0.7682558298110962
12,0.7980078458786011,601,0.5891864895820618,0.7980078458786011
13,0.8229339122772217,651,0.5574951767921448,0.8229339122772217
14,0.8445614576339722,701,0.5206242799758911,0.8445614576339722
15,0.8579344153404236,751,0.48150724172592163,0.8579344153404236
16,0.8750121593475342,801,0.4421762526035309,0.8750121593475342
17,0.8875564932823181,851,0.4050334393978119,0.8875564932823181
18,0.9037567973136902,901,0.3645845055580139,0.9037567973136902
19,0.9137662053108215,951,0.33536240458488464,0.9137662053108215
20,0.9234669208526611,1001,0.2984920144081116,0.9234669208526611
21,0.936384916305542,1051,0.2686808109283447,0.936384916305542
22,0.9372948408126831,1101,0.2504110634326935,0.9372948408126831
23,0.951821506023407,1151,0.22692324221134186,0.951821506023407
24,0.9555262923240662,1201,0.20692722499370575,0.9555262923240662
25,0.9644308090209961,1251,0.18928831815719604,0.9644308090209961
26,0.9689642786979675,1301,0.1762622892856598,0.9689642786979675
27,0.9682005643844604,1351,0.1664888858795166,0.9682005643844604
28,0.9747164249420166,1401,0.15597887337207794,0.9747164249420166
29,0.9751551747322083,1451,0.15081572532653809,0.9751551747322083
30,0.9785674810409546,1501,0.1394394189119339,0.9785674810409546
31,0.9780150055885315,1551,0.13301438093185425,0.9780150055885315
32,0.9813135862350464,1601,0.12896451354026794,0.9813135862350464
33,0.9815248250961304,1651,0.12107662111520767,0.9815248250961304
34,0.9825810194015503,1701,0.11658787727355957,0.9825810194015503
35,0.9795424342155457,1751,0.11843828856945038,0.9795424342155457
36,0.9833284616470337,1801,0.10871812701225281,0.9833284616470337
37,0.98331218957901,1851,0.10511207580566406,0.98331218957901
38,0.9797861576080322,1901,0.10472285747528076,0.9797861576080322
39,0.9428682923316956,1951,0.15796399116516113,0.9428682923316956
40,0.982109785079956,2001,0.09760339558124542,0.982109785079956
41,0.9735952615737915,2051,0.10850837826728821,0.9735952615737915
42,0.966266930103302,2101,0.11169043928384781,0.966266930103302
43,0.9845308661460876,2151,0.0909968838095665,0.9845308661460876
44,0.9852458238601685,2201,0.08818944543600082,0.9852458238601685
45,0.9800949096679688,2251,0.08967621624469757,0.9800949096679688
46,0.9856358170509338,2301,0.08401206135749817,0.9856358170509338
47,0.9848396182060242,2351,0.08228631317615509,0.9848396182060242
48,0.985977053642273,2401,0.08096784353256226,0.985977053642273
49,0.9867082834243774,2451,0.07863526791334152,0.9867082834243774
50,0.9855870604515076,2501,0.0795309990644455,0.9855870604515076
51,0.9822885394096375,2551,0.07819864898920059,0.9822885394096375
52,0.9854570627212524,2601,0.07742509245872498,0.9854570627212524
53,0.9679731130599976,2651,0.09624983370304108,0.9679731130599976
54,0.9821747541427612,2701,0.07901157438755035,0.9821747541427612
