,global_step,loss,not_all_accuracy,total_accuracy
0,1,0.7162774801254272,0.29716697335243225,0.29716697335243225
1,51,0.7037858963012695,0.30485230684280396,0.30485230684280396
2,101,0.6919557452201843,0.5536468029022217,0.5536468029022217
3,151,0.6769994497299194,0.7317661046981812,0.7317661046981812
4,201,0.6596989035606384,0.7793851494789124,0.7793851494789124
5,251,0.6362519860267639,0.8122363090515137,0.8122363090515137
6,301,0.6064785122871399,0.8205243945121765,0.8205243945121765
7,351,0.5722866058349609,0.8340867757797241,0.8340867757797241
8,401,0.5344217419624329,0.9415310621261597,0.9415310621261597
9,451,0.4877370297908783,0.9425858855247498,0.9425858855247498
10,501,0.43784457445144653,0.9376130104064941,0.9376130104064941
11,551,0.38943126797676086,0.9312838912010193,0.9312838912010193
12,601,0.3504173159599304,0.9462025165557861,0.9462025165557861
13,651,0.31085917353630066,0.9355033040046692,0.9355033040046692
14,701,0.2810206711292267,0.9400241374969482,0.9400241374969482
15,751,0.25834256410598755,0.9427365660667419,0.9427365660667419
16,801,0.23842518031597137,0.9501205682754517,0.9501205682754517
17,851,0.2199486792087555,0.949367105960846,0.949367105960846
18,901,0.21101778745651245,0.9433393478393555,0.9433393478393555
19,951,0.1973968893289566,0.9567510485649109,0.9567510485649109
20,1001,0.18573959171772003,0.9534357786178589,0.9534357786178589
21,1051,0.1772826910018921,0.9559975862503052,0.9559975862503052
22,1101,0.16896241903305054,0.9585593938827515,0.9585593938827515
23,1151,0.1663789302110672,0.9538878798484802,0.9538878798484802
24,1201,0.15619201958179474,0.9603676795959473,0.9603676795959473
25,1251,0.14915277063846588,0.9614225625991821,0.9614225625991821
26,1301,0.14427265524864197,0.9624773859977722,0.9624773859977722
27,1351,0.14391618967056274,0.9635322690010071,0.9635322690010071
28,1401,0.13885019719600677,0.9618746042251587,0.9618746042251587
29,1451,0.13435432314872742,0.9669982194900513,0.9669982194900513
30,1501,0.12916164100170135,0.9682037234306335,0.9682037234306335
31,1551,0.12948670983314514,0.9695599675178528,0.9695599675178528
32,1601,0.12368524819612503,0.9694092869758606,0.9694092869758606
33,1651,0.11864609271287918,0.9694092869758606,0.9694092869758606
34,1701,0.12029412388801575,0.9654912352561951,0.9654912352561951
35,1751,0.11351209878921509,0.9707655310630798,0.9707655310630798
36,1801,0.12280616909265518,0.9630801677703857,0.9630801677703857
37,1851,0.10885612666606903,0.9719710946083069,0.9719710946083069
38,1901,0.10997643321752548,0.970916211605072,0.970916211605072
39,1951,0.10514680296182632,0.9707655310630798,0.9707655310630798
40,2001,0.10477796941995621,0.9718203544616699,0.9718203544616699
41,2051,0.1008811965584755,0.9724231362342834,0.9724231362342834
42,2101,0.09919455647468567,0.9727245569229126,0.9727245569229126
43,2151,0.10462471842765808,0.9710668921470642,0.9710668921470642
44,2201,0.09518018364906311,0.974231481552124,0.974231481552124
45,2251,0.09361162781715393,0.9749849438667297,0.9749849438667297
46,2301,0.09469322860240936,0.9733272790908813,0.9733272790908813
47,2351,0.09174852073192596,0.974231481552124,0.974231481552124
48,2401,0.09227017313241959,0.9737793803215027,0.9737793803215027
49,2451,0.09110209345817566,0.9737793803215027,0.9737793803215027
50,2501,0.08837492763996124,0.9769439697265625,0.9769439697265625
51,2551,0.08706221729516983,0.9746835231781006,0.9746835231781006
52,2601,0.08583181351423264,0.9748342633247375,0.9748342633247375
53,2651,0.08374840021133423,0.9757384061813354,0.9757384061813354
54,2701,0.08313549309968948,0.9760397672653198,0.9760397672653198
55,2751,0.08733447641134262,0.9736286997795105,0.9736286997795105
56,2801,0.0809926763176918,0.976190447807312,0.976190447807312
57,2851,0.08085718005895615,0.9772453308105469,0.9772453308105469
58,2901,0.08573649823665619,0.9737793803215027,0.9737793803215027
59,2951,0.07572852075099945,0.9799578189849854,0.9799578189849854
60,3001,0.07484854757785797,0.9799578189849854,0.9799578189849854
61,3051,0.07326707243919373,0.9805606007575989,0.9805606007575989
62,3101,0.07453367114067078,0.9793550372123718,0.9793550372123718
63,3151,0.08170071244239807,0.9751356244087219,0.9751356244087219
64,3201,0.07173079997301102,0.9805606007575989,0.9805606007575989
65,3251,0.08019866049289703,0.9758890867233276,0.9758890867233276
66,3301,0.06885827332735062,0.9813140630722046,0.9813140630722046
67,3351,0.06842605769634247,0.9811633229255676,0.9811633229255676
68,3401,0.07404376566410065,0.9787522554397583,0.9787522554397583
69,3451,0.0739629864692688,0.9787522554397583,0.9787522554397583
70,3501,0.06712370365858078,0.9829716682434082,0.9829716682434082
71,3551,0.06818310916423798,0.9804098606109619,0.9804098606109619
72,3601,0.06587672978639603,0.9823688864707947,0.9823688864707947
73,3651,0.07290869951248169,0.9786015748977661,0.9786015748977661
74,3701,0.06640535593032837,0.9808619618415833,0.9808619618415833
75,3751,0.06608450412750244,0.9802591800689697,0.9802591800689697
76,3801,0.062241777777671814,0.9822182059288025,0.9822182059288025
77,3851,0.06086837127804756,0.9832730293273926,0.9832730293273926
78,3901,0.07255235314369202,0.9786015748977661,0.9786015748977661
79,3951,0.0755700170993805,0.9770946502685547,0.9770946502685547
80,4001,0.06003475934267044,0.9826703071594238,0.9826703071594238
81,4051,0.058550361543893814,0.9840265512466431,0.9840265512466431
82,4101,0.05941752344369888,0.9837251305580139,0.9837251305580139
83,4151,0.057249411940574646,0.9838758111000061,0.9838758111000061
84,4201,0.05823669210076332,0.982820987701416,0.982820987701416
85,4251,0.05780308321118355,0.982820987701416,0.982820987701416
86,4301,0.059869587421417236,0.9823688864707947,0.9823688864707947
87,4351,0.05629464238882065,0.9829716682434082,0.9829716682434082
88,4401,0.05471467599272728,0.9841772317886353,0.9841772317886353
89,4451,0.053456977009773254,0.9843279123306274,0.9843279123306274
90,4501,0.05417254567146301,0.9838758111000061,0.9838758111000061
91,4551,0.05461564287543297,0.9838758111000061,0.9838758111000061
92,4601,0.05396440625190735,0.9838758111000061,0.9838758111000061
93,4651,0.05223670229315758,0.984930694103241,0.984930694103241
94,4701,0.05452889949083328,0.9841772317886353,0.9841772317886353
95,4751,0.054905422031879425,0.9834237694740295,0.9834237694740295
96,4801,0.05197323113679886,0.9838758111000061,0.9838758111000061
97,4851,0.06291158497333527,0.9811633229255676,0.9811633229255676
98,4901,0.054310496896505356,0.9829716682434082,0.9829716682434082
99,4951,0.048819202929735184,0.9855334758758545,0.9855334758758545
100,5001,0.048011597245931625,0.9856841564178467,0.9856841564178467
101,5051,0.04766008257865906,0.9864376187324524,0.9864376187324524
102,5101,0.04658279940485954,0.9867389798164368,0.9867389798164368
103,5151,0.04669538885354996,0.9862869381904602,0.9862869381904602
104,5201,0.047978293150663376,0.9856841564178467,0.9856841564178467
105,5251,0.04547959938645363,0.9867389798164368,0.9867389798164368
106,5301,0.04581541195511818,0.9865882992744446,0.9865882992744446
107,5351,0.04425307735800743,0.9873417615890503,0.9873417615890503
108,5401,0.043979521840810776,0.9874924421310425,0.9874924421310425
109,5451,0.04383472725749016,0.9873417615890503,0.9873417615890503
110,5501,0.04275422915816307,0.9889994263648987,0.9889994263648987
111,5551,0.049563929438591,0.9868897199630737,0.9868897199630737
112,5601,0.044192854315042496,0.985985517501831,0.985985517501831
113,5651,0.04359058290719986,0.9862869381904602,0.9862869381904602
114,5701,0.04234239459037781,0.9879445433616638,0.9879445433616638
115,5751,0.04274503141641617,0.9870404005050659,0.9870404005050659
116,5801,0.04377623647451401,0.9862869381904602,0.9862869381904602
117,5851,0.042500440031290054,0.9867389798164368,0.9867389798164368
118,5901,0.04342120513319969,0.9888486862182617,0.9888486862182617
119,5951,0.040531884878873825,0.9883966445922852,0.9883966445922852
120,6001,0.05154489725828171,0.9831223487854004,0.9831223487854004
121,6051,0.03899369761347771,0.990204930305481,0.990204930305481
122,6101,0.0393669530749321,0.9893007874488831,0.9893007874488831
123,6151,0.03843037411570549,0.9906570315361023,0.9906570315361023
124,6201,0.03982232138514519,0.9883966445922852,0.9883966445922852
125,6251,0.1037728562951088,0.9703134298324585,0.9703134298324585
126,6301,0.0498369000852108,0.9840265512466431,0.9840265512466431
127,6351,0.04482573643326759,0.985985517501831,0.985985517501831
128,6401,0.042193032801151276,0.9871910810470581,0.9871910810470581
129,6451,0.041079260408878326,0.9874924421310425,0.9874924421310425
130,6501,0.04427524283528328,0.9882459044456482,0.9882459044456482
131,6551,0.04522344097495079,0.9862869381904602,0.9862869381904602
132,6601,0.04126324504613876,0.9877938628196716,0.9877938628196716
133,6651,0.03947563096880913,0.9882459044456482,0.9882459044456482
134,6701,0.03604778274893761,0.9905063509941101,0.9905063509941101
135,6751,0.03957831859588623,0.9879445433616638,0.9879445433616638
136,6801,0.045903924852609634,0.9862869381904602,0.9862869381904602
137,6851,0.03967482969164848,0.9879445433616638,0.9879445433616638
138,6901,0.034384917467832565,0.991410493850708,0.991410493850708
139,6951,0.033866748213768005,0.9915611743927002,0.9915611743927002
140,7001,0.03732604533433914,0.9883966445922852,0.9883966445922852
141,7051,0.036647405475378036,0.9894514679908752,0.9894514679908752
142,7101,0.03410644084215164,0.9917118549346924,0.9917118549346924
143,7151,0.03419751301407814,0.9908077120780945,0.9908077120780945
144,7201,0.032559849321842194,0.9915611743927002,0.9915611743927002
145,7251,0.03409681096673012,0.9906570315361023,0.9906570315361023
146,7301,0.03245154768228531,0.9915611743927002,0.9915611743927002
147,7351,0.03391851857304573,0.9905063509941101,0.9905063509941101
148,7401,0.03203446790575981,0.9915611743927002,0.9915611743927002
149,7451,0.031781021505594254,0.9915611743927002,0.9915611743927002
150,7501,0.030714232474565506,0.9920132756233215,0.9920132756233215
151,7551,0.03449365124106407,0.9903556108474731,0.9903556108474731
152,7601,0.031151317059993744,0.9915611743927002,0.9915611743927002
153,7651,0.0321529321372509,0.9912598133087158,0.9912598133087158
154,7701,0.03025481477379799,0.9920132756233215,0.9920132756233215
