,NN-based_accuracy,global_step,loss,total_accuracy
0,0.49775728583335876,1,0.6994842290878296,0.49775728583335876
1,0.49775728583335876,51,0.6967624425888062,0.49775728583335876
2,0.4977732300758362,101,0.6945713758468628,0.4977732300758362
3,0.4986671209335327,151,0.6931846141815186,0.4986671209335327
4,0.5312305688858032,201,0.6910081505775452,0.5312305688858032
5,0.615145206451416,251,0.6884502172470093,0.615145206451416
6,0.583044707775116,301,0.6860588192939758,0.583044707775116
7,0.5734353065490723,351,0.6836629509925842,0.5734353065490723
8,0.5466502904891968,401,0.6808954477310181,0.5466502904891968
9,0.55314701795578,451,0.6775355339050293,0.55314701795578
10,0.5549028515815735,501,0.6732660531997681,0.5549028515815735
11,0.5743610858917236,551,0.6672804355621338,0.5743610858917236
12,0.65157151222229,601,0.6608308553695679,0.65157151222229
13,0.6270052790641785,651,0.6504302620887756,0.6270052790641785
14,0.6927546262741089,701,0.6371603608131409,0.6927546262741089
15,0.7548007369041443,751,0.6183813810348511,0.7548007369041443
16,0.7830861806869507,801,0.5946125984191895,0.7830861806869507
17,0.7900617718696594,851,0.5622183680534363,0.7900617718696594
18,0.8206777572631836,901,0.5249761343002319,0.8206777572631836
19,0.83893883228302,951,0.4796527922153473,0.83893883228302
20,0.8630102276802063,1001,0.4365187883377075,0.8630102276802063
21,0.8806487321853638,1051,0.3946075141429901,0.8806487321853638
22,0.8919501304626465,1101,0.3564426004886627,0.8919501304626465
23,0.9116477966308594,1151,0.3200851082801819,0.9116477966308594
24,0.9140741229057312,1201,0.2914331555366516,0.9140741229057312
25,0.9321914911270142,1251,0.261279821395874,0.9321914911270142
26,0.9407154321670532,1301,0.23575834929943085,0.9407154321670532
27,0.9417370557785034,1351,0.21992987394332886,0.9417370557785034
28,0.9525436162948608,1401,0.19899167120456696,0.9525436162948608
29,0.9528948068618774,1451,0.19024279713630676,0.9528948068618774
30,0.9599820971488953,1501,0.17447897791862488,0.9599820971488953
31,0.9658403396606445,1551,0.162069171667099,0.9658403396606445
32,0.9716666340827942,1601,0.15135639905929565,0.9716666340827942
33,0.9735342264175415,1651,0.14446058869361877,0.9735342264175415
34,0.9725764989852905,1701,0.1426680088043213,0.9725764989852905
35,0.977461040019989,1751,0.12963919341564178,0.977461040019989
36,0.9786741733551025,1801,0.12348836660385132,0.9786741733551025
37,0.9800309538841248,1851,0.11751434952020645,0.9800309538841248
38,0.9819145202636719,1901,0.11253038048744202,0.9819145202636719
39,0.9767267107963562,1951,0.11098039150238037,0.9767267107963562
40,0.9823135733604431,2001,0.10467106848955154,0.9823135733604431
41,0.9813558459281921,2051,0.10332956910133362,0.9813558459281921
42,0.9787699580192566,2101,0.10025674849748611,0.9787699580192566
43,0.983478844165802,2151,0.09473536908626556,0.983478844165802
44,0.9839417934417725,2201,0.09190978109836578,0.9839417934417725
45,0.98210608959198,2251,0.09036941081285477,0.98210608959198
46,0.9816272258758545,2301,0.08864449709653854,0.9816272258758545
