,NN-based_accuracy,global_step,loss,total_accuracy
0,0.6124359369277954,1,0.6823252439498901,0.6124359369277954
1,0.5846909284591675,51,0.6765087246894836,0.5846909284591675
2,0.5389946103096008,101,0.6727734804153442,0.5389946103096008
3,0.5206102728843689,151,0.6695297956466675,0.5206102728843689
4,0.5448179841041565,201,0.6644508242607117,0.5448179841041565
5,0.5318237543106079,251,0.6594911813735962,0.5318237543106079
6,0.5967466235160828,301,0.6511036157608032,0.5967466235160828
7,0.626609206199646,351,0.6411520838737488,0.626609206199646
8,0.6680222153663635,401,0.6294708847999573,0.6680222153663635
9,0.7421613931655884,451,0.6141164302825928,0.7421613931655884
10,0.7894698977470398,501,0.592066764831543,0.7894698977470398
11,0.7770772576332092,551,0.5676851272583008,0.7770772576332092
12,0.8323267102241516,601,0.5322169065475464,0.8323267102241516
13,0.8359842896461487,651,0.49663519859313965,0.8359842896461487
14,0.8540558815002441,701,0.4572179913520813,0.8540558815002441
15,0.8876482844352722,751,0.4155310392379761,0.8876482844352722
16,0.9167889952659607,801,0.375677227973938,0.9167889952659607
17,0.9232860803604126,851,0.34813573956489563,0.9232860803604126
18,0.92781001329422,901,0.3260959982872009,0.92781001329422
19,0.9384459853172302,951,0.30189740657806396,0.9384459853172302
20,0.9441730380058289,1001,0.28396594524383545,0.9441730380058289
21,0.9441490173339844,1051,0.2743048071861267,0.9441490173339844
22,0.9355824589729309,1101,0.26512017846107483,0.9355824589729309
23,0.9496835470199585,1151,0.24718041718006134,0.9496835470199585
24,0.9589479565620422,1201,0.22938020527362823,0.9589479565620422
25,0.9548571705818176,1251,0.22511665523052216,0.9548571705818176
26,0.958250105381012,1301,0.21461017429828644,0.958250105381012
27,0.9652044177055359,1351,0.20201624929904938,0.9652044177055359
28,0.9600067138671875,1401,0.19873324036598206,0.9600067138671875
29,0.952041745185852,1451,0.2010808289051056,0.952041745185852
30,0.968501091003418,1501,0.178377166390419,0.968501091003418
31,0.971581220626831,1551,0.1700848788022995,0.971581220626831
32,0.9727603197097778,1601,0.16246263682842255,0.9727603197097778
33,0.9658300876617432,1651,0.16313348710536957,0.9658300876617432
34,0.9622446298599243,1701,0.1613425761461258,0.9622446298599243
35,0.9765382409095764,1751,0.14445075392723083,0.9765382409095764
36,0.9778136014938354,1801,0.14025747776031494,0.9778136014938354
37,0.977332353591919,1851,0.13495784997940063,0.977332353591919
38,0.9788483381271362,1901,0.13000965118408203,0.9788483381271362
39,0.9786558151245117,1951,0.1261705756187439,0.9786558151245117
40,0.9774045348167419,2001,0.1219969317317009,0.9774045348167419
41,0.9726158976554871,2051,0.133425772190094,0.9726158976554871
42,0.970233678817749,2101,0.11984506994485855,0.970233678817749
43,0.9791130423545837,2151,0.1123405247926712,0.9791130423545837
44,0.9739394187927246,2201,0.11183994263410568,0.9739394187927246
45,0.9776932597160339,2251,0.10772855579853058,0.9776932597160339
46,0.9784873723983765,2301,0.10551272332668304,0.9784873723983765
47,0.9772841930389404,2351,0.10395093262195587,0.9772841930389404
48,0.9784392714500427,2401,0.10970760136842728,0.9784392714500427
49,0.9787761569023132,2451,0.10722687840461731,0.9787761569023132
50,0.9751425981521606,2501,0.0989680141210556,0.9751425981521606
51,0.9761050939559937,2551,0.09637710452079773,0.9761050939559937
52,0.9822893738746643,2601,0.09603399783372879,0.9822893738746643
53,0.9773563742637634,2651,0.09369561821222305,0.9773563742637634
54,0.9718218445777893,2701,0.09669283777475357,0.9718218445777893
55,0.9831315875053406,2751,0.09149816632270813,0.9831315875053406
56,0.9829872250556946,2801,0.08823980391025543,0.9829872250556946
57,0.9796905517578125,2851,0.09437974542379379,0.9796905517578125
58,0.9712924361228943,2901,0.09108642488718033,0.9712924361228943
59,0.9743725657463074,2951,0.08671136945486069,0.9743725657463074
60,0.9834444522857666,3001,0.0803651437163353,0.9834444522857666
61,0.9839016199111938,3051,0.0793909877538681,0.9839016199111938
62,0.9820006489753723,3101,0.08580466359853745,0.9820006489753723
63,0.9767548441886902,3151,0.08043542504310608,0.9767548441886902
64,0.9760088324546814,3201,0.07989321649074554,0.9760088324546814
65,0.9762976169586182,3251,0.08063079416751862,0.9762976169586182
66,0.9846475720405579,3301,0.07600090652704239,0.9846475720405579
67,0.9853213429450989,3351,0.07426930218935013,0.9853213429450989
68,0.9796905517578125,3401,0.07499860227108002,0.9796905517578125
69,0.9807974696159363,3451,0.07215572893619537,0.9807974696159363
70,0.9837331771850586,3501,0.07065026462078094,0.9837331771850586
71,0.9753591418266296,3551,0.07446091622114182,0.9753591418266296
72,0.9852251410484314,3601,0.06935714930295944,0.9852251410484314
73,0.9839738011360168,3651,0.06779694557189941,0.9839738011360168
74,0.97889643907547,3701,0.07104219496250153,0.97889643907547
75,0.978294849395752,3751,0.06953533738851547,0.978294849395752
76,0.9741559624671936,3801,0.0727667585015297,0.9741559624671936
77,0.9851769804954529,3851,0.06668177992105484,0.9851769804954529
78,0.981519341468811,3901,0.06570373475551605,0.981519341468811
79,0.9856582283973694,3951,0.06756459921598434,0.9856582283973694
80,0.9865004420280457,4001,0.06413275003433228,0.9865004420280457
81,0.9841182231903076,4051,0.06989697366952896,0.9841182231903076
82,0.9867411255836487,4101,0.06380698084831238,0.9867411255836487
83,0.9850326180458069,4151,0.06249294430017471,0.9850326180458069
84,0.9837572574615479,4201,0.06209057569503784,0.9837572574615479
85,0.9753350615501404,4251,0.06800885498523712,0.9753350615501404
86,0.9861876368522644,4301,0.06397099792957306,0.9861876368522644
87,0.9861876368522644,4351,0.06135939434170723,0.9861876368522644
88,0.9865245223045349,4401,0.062448661774396896,0.9865245223045349
89,0.9793055057525635,4451,0.06329484283924103,0.9793055057525635
90,0.9831315875053406,4501,0.06049824506044388,0.9831315875053406
91,0.980556845664978,4551,0.06365495175123215,0.980556845664978
92,0.9764901399612427,4601,0.07689433544874191,0.9764901399612427
93,0.9866688847541809,4651,0.057368069887161255,0.9866688847541809
94,0.9865726828575134,4701,0.05635229870676994,0.9865726828575134
95,0.9864042401313782,4751,0.05511179938912392,0.9864042401313782
96,0.9747094511985779,4801,0.06691087037324905,0.9747094511985779
97,0.9868133068084717,4851,0.05777224898338318,0.9868133068084717
98,0.9870539307594299,4901,0.05414914712309837,0.9870539307594299
99,0.9841422438621521,4951,0.054701536893844604,0.9841422438621521
100,0.979281485080719,5001,0.05843694135546684,0.979281485080719
101,0.9872223734855652,5051,0.05349080637097359,0.9872223734855652
102,0.9871501922607422,5101,0.05238371714949608,0.9871501922607422
103,0.9838294386863708,5151,0.05435902252793312,0.9838294386863708
104,0.9853454232215881,5201,0.05333436280488968,0.9853454232215881
105,0.9837090969085693,5251,0.05417822301387787,0.9837090969085693
106,0.9878239631652832,5301,0.052751749753952026,0.9878239631652832
107,0.9826503396034241,5351,0.05304017290472984,0.9826503396034241
108,0.9874148964881897,5401,0.04990040138363838,0.9874148964881897
109,0.9675866961479187,5451,0.08245199173688889,0.9675866961479187
110,0.9812065362930298,5501,0.057277705520391464,0.9812065362930298
111,0.980556845664978,5551,0.06636058539152145,0.980556845664978
112,0.9867411255836487,5601,0.04950637370347977,0.9867411255836487
113,0.9863560795783997,5651,0.0566081739962101,0.9863560795783997
114,0.9887864589691162,5701,0.048521917313337326,0.9887864589691162
115,0.9876073598861694,5751,0.04832303524017334,0.9876073598861694
116,0.9845513105392456,5801,0.05015873163938522,0.9845513105392456
117,0.9858748316764832,5851,0.04801710322499275,0.9858748316764832
118,0.989532470703125,5901,0.04843079671263695,0.989532470703125
119,0.9895805716514587,5951,0.04740116745233536,0.9895805716514587
120,0.988473653793335,6001,0.04687536135315895,0.988473653793335
121,0.9867892265319824,6051,0.04726405441761017,0.9867892265319824
122,0.9864764213562012,6101,0.05513635650277138,0.9864764213562012
123,0.9854657649993896,6151,0.04861268773674965,0.9854657649993896
124,0.9885218143463135,6201,0.04698018357157707,0.9885218143463135
125,0.989291787147522,6251,0.045376043766736984,0.989291787147522
126,0.9887142777442932,6301,0.04482646659016609,0.9887142777442932
127,0.9875351786613464,6351,0.04532087221741676,0.9875351786613464
128,0.9880645871162415,6401,0.04801057279109955,0.9880645871162415
129,0.987511157989502,6451,0.05135887488722801,0.987511157989502
130,0.9837331771850586,6501,0.048774346709251404,0.9837331771850586
131,0.9872464537620544,6551,0.04548663645982742,0.9872464537620544
132,0.9891233444213867,6601,0.04365621879696846,0.9891233444213867
133,0.9887864589691162,6651,0.04337102919816971,0.9887864589691162
134,0.9781986474990845,6701,0.05604333430528641,0.9781986474990845
135,0.98900306224823,6751,0.04844777286052704,0.98900306224823
136,0.9897971749305725,6801,0.046825043857097626,0.9897971749305725
137,0.988930881023407,6851,0.042294394224882126,0.988930881023407
138,0.9899174571037292,6901,0.042109858244657516,0.9899174571037292
139,0.9747575521469116,6951,0.06374083459377289,0.9747575521469116
140,0.9897971749305725,7001,0.04177060350775719,0.9897971749305725
141,0.9845513105392456,7051,0.04417531192302704,0.9845513105392456
142,0.9854176044464111,7101,0.054682884365320206,0.9854176044464111
143,0.9881608486175537,7151,0.04173123091459274,0.9881608486175537
144,0.9842866659164429,7201,0.056579988449811935,0.9842866659164429
145,0.9895805716514587,7251,0.04060426354408264,0.9895805716514587
146,0.9853695034980774,7301,0.044078052043914795,0.9853695034980774
147,0.9905431270599365,7351,0.04138515144586563,0.9905431270599365
148,0.9856582283973694,7401,0.043566133826971054,0.9856582283973694
149,0.9879202246665955,7451,0.04107128456234932,0.9879202246665955
150,0.9809899926185608,7501,0.059594959020614624,0.9809899926185608
151,0.9894121289253235,7551,0.03981886804103851,0.9894121289253235
152,0.9773804545402527,7601,0.05587859824299812,0.9773804545402527
153,0.9888105392456055,7651,0.03993929550051689,0.9888105392456055
154,0.9904709458351135,7701,0.039819516241550446,0.9904709458351135
155,0.9857304692268372,7751,0.042197469621896744,0.9857304692268372
156,0.9909281134605408,7801,0.04044093191623688,0.9909281134605408
157,0.9880886673927307,7851,0.04680723696947098,0.9880886673927307
158,0.9864042401313782,7901,0.04045888036489487,0.9864042401313782
159,0.990134060382843,7951,0.03858986869454384,0.990134060382843
160,0.9905190467834473,8001,0.03858257085084915,0.9905190467834473
161,0.9906393885612488,8051,0.04019242897629738,0.9906393885612488
162,0.989532470703125,8101,0.03824274241924286,0.989532470703125
163,0.9851288795471191,8151,0.04248317703604698,0.9851288795471191
164,0.9916018843650818,8201,0.03798655793070793,0.9916018843650818
165,0.9914093613624573,8251,0.04000483825802803,0.9914093613624573
166,0.9807252883911133,8301,0.05009482428431511,0.9807252883911133
167,0.9816396832466125,8351,0.04730029031634331,0.9816396832466125
168,0.9911928176879883,8401,0.03801539167761803,0.9911928176879883
169,0.987655520439148,8451,0.03925047069787979,0.987655520439148
170,0.9818562269210815,8501,0.04868535324931145,0.9818562269210815
171,0.988930881023407,8551,0.042203739285469055,0.988930881023407
172,0.9901821613311768,8601,0.03771403431892395,0.9901821613311768
173,0.9849844574928284,8651,0.04152168706059456,0.9849844574928284
174,0.9796905517578125,8701,0.051241178065538406,0.9796905517578125
175,0.9785114526748657,8751,0.053632114082574844,0.9785114526748657
176,0.9903987050056458,8801,0.037491701543331146,0.9903987050056458
177,0.9887624382972717,8851,0.03800960257649422,0.9887624382972717
178,0.982265293598175,8901,0.04741452634334564,0.982265293598175
179,0.9852491617202759,8951,0.04794001579284668,0.9852491617202759
180,0.9893158674240112,9001,0.037168119102716446,0.9893158674240112
181,0.9818562269210815,9051,0.047960467636585236,0.9818562269210815
182,0.9884977340698242,9101,0.037528060376644135,0.9884977340698242
183,0.9867411255836487,9151,0.040935974568128586,0.9867411255836487
184,0.9828668832778931,9201,0.04865347221493721,0.9828668832778931
185,0.9903265237808228,9251,0.03786063939332962,0.9903265237808228
186,0.98989337682724,9301,0.0365806445479393,0.98989337682724
187,0.9911447167396545,9351,0.0383027046918869,0.9911447167396545
188,0.9918906688690186,9401,0.03550025820732117,0.9918906688690186
189,0.9900137186050415,9451,0.035439807921648026,0.9900137186050415
190,0.9745650291442871,9501,0.062358930706977844,0.9745650291442871
191,0.9906874895095825,9551,0.038905415683984756,0.9906874895095825
192,0.9902543425559998,9601,0.0354342944920063,0.9902543425559998
193,0.9894843101501465,9651,0.040312089025974274,0.9894843101501465
194,0.9903746843338013,9701,0.03497897461056709,0.9903746843338013
195,0.9758885502815247,9751,0.06242619827389717,0.9758885502815247
196,0.987727701663971,9801,0.03952903673052788,0.987727701663971
197,0.9877036213874817,9851,0.0386674739420414,0.9877036213874817
198,0.9912890791893005,9901,0.03775786608457565,0.9912890791893005
199,0.9900618195533752,9951,0.03502945229411125,0.9900618195533752
200,0.9920591115951538,10001,0.03417361527681351,0.9920591115951538
