,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4997616708278656,1,0.6950723528862,0.4997616708278656
1,0.5007357597351074,51,0.6935657262802124,0.5007357597351074
2,0.5017927289009094,101,0.6913812756538391,0.5017927289009094
3,0.5006735324859619,151,0.6894299983978271,0.5006735324859619
4,0.5022693872451782,201,0.6873716711997986,0.5022693872451782
5,0.5045698285102844,251,0.6847485303878784,0.5045698285102844
6,0.5094609260559082,301,0.6817083358764648,0.5094609260559082
7,0.5187457203865051,351,0.6779990792274475,0.5187457203865051
8,0.541149377822876,401,0.6732257604598999,0.541149377822876
9,0.5865578055381775,451,0.6666080355644226,0.5865578055381775
10,0.7751342058181763,501,0.6594519019126892,0.7751342058181763
11,0.7333941459655762,551,0.6460151672363281,0.7333941459655762
12,0.7158607840538025,601,0.6285601854324341,0.7158607840538025
13,0.7551760673522949,651,0.6038687825202942,0.7551760673522949
14,0.7800874710083008,701,0.5696816444396973,0.7800874710083008
15,0.8843340277671814,751,0.5096516609191895,0.8843340277671814
16,0.8988207578659058,801,0.44694486260414124,0.8988207578659058
17,0.9174110293388367,851,0.38102421164512634,0.9174110293388367
18,0.9346956610679626,901,0.3250742256641388,0.9346956610679626
19,0.944747269153595,951,0.2910446524620056,0.944747269153595
20,0.9529128670692444,1001,0.2582249641418457,0.9529128670692444
21,0.9579076170921326,1051,0.2266223132610321,0.9579076170921326
22,0.9488300681114197,1101,0.21349723637104034,0.9488300681114197
23,0.960332453250885,1151,0.1912561058998108,0.960332453250885
24,0.9553584456443787,1201,0.1830194890499115,0.9553584456443787
25,0.9437732100486755,1251,0.1896516978740692,0.9437732100486755
26,0.9690991044044495,1301,0.1570853441953659,0.9690991044044495
27,0.9636484384536743,1351,0.15362319350242615,0.9636484384536743
28,0.9581562876701355,1401,0.15453898906707764,0.9581562876701355
29,0.9742181301116943,1451,0.1358831524848938,0.9742181301116943
30,0.9748606085777283,1501,0.13328370451927185,0.9748606085777283
31,0.9758554100990295,1551,0.1298089623451233,0.9758554100990295
32,0.9767466187477112,1601,0.12220809608697891,0.9767466187477112
33,0.9737622141838074,1651,0.11786062270402908,0.9737622141838074
34,0.9707570672035217,1701,0.11805735528469086,0.9707570672035217
35,0.9756274223327637,1751,0.11074012517929077,0.9756274223327637
36,0.9781973361968994,1801,0.10742297768592834,0.9781973361968994
37,0.9766429662704468,1851,0.1050044521689415,0.9766429662704468
38,0.9789227247238159,1901,0.10595511645078659,0.9789227247238159
39,0.9789019823074341,1951,0.09892021119594574,0.9789019823074341
40,0.9748606085777283,2001,0.10049333423376083,0.9748606085777283
41,0.9803320169448853,2051,0.09916970878839493,0.9803320169448853
