,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5025836825370789,1,0.6930141448974609,0.5025836825370789
1,0.5450814962387085,51,0.6904873251914978,0.5450814962387085
2,0.499563068151474,101,0.6878564953804016,0.499563068151474
3,0.49931609630584717,151,0.685982346534729,0.49931609630584717
4,0.49967703223228455,201,0.6839187741279602,0.49967703223228455
5,0.5003609657287598,251,0.681755781173706,0.5003609657287598
6,0.5064781904220581,301,0.6793059706687927,0.5064781904220581
7,0.5743189454078674,351,0.6770195960998535,0.5743189454078674
8,0.5794103145599365,401,0.6733463406562805,0.5794103145599365
9,0.6847714781761169,451,0.6692043542861938,0.6847714781761169
10,0.6395379900932312,501,0.6623437404632568,0.6395379900932312
11,0.6652988195419312,551,0.6543015241622925,0.6652988195419312
12,0.72029709815979,601,0.6441132426261902,0.72029709815979
13,0.700919508934021,651,0.6328970193862915,0.700919508934021
14,0.7434933185577393,701,0.6147094368934631,0.7434933185577393
15,0.8155704736709595,751,0.587338924407959,0.8155704736709595
16,0.8447319269180298,801,0.5450932383537292,0.8447319269180298
17,0.8623048067092896,851,0.48430782556533813,0.8623048067092896
18,0.9009841084480286,901,0.41736674308776855,0.9009841084480286
19,0.9281507730484009,951,0.36212456226348877,0.9281507730484009
20,0.9322162866592407,1001,0.3174547255039215,0.9322162866592407
21,0.9289106726646423,1051,0.29299551248550415,0.9289106726646423
22,0.9529807567596436,1101,0.25887978076934814,0.9529807567596436
23,0.9482502937316895,1151,0.2531253397464752,0.9482502937316895
24,0.9549375176429749,1201,0.2350236475467682,0.9549375176429749
25,0.9610737562179565,1251,0.21444086730480194,0.9610737562179565
26,0.954709529876709,1301,0.21741288900375366,0.954709529876709
27,0.9552984833717346,1351,0.20336852967739105,0.9552984833717346
28,0.9611307382583618,1401,0.19406965374946594,0.9611307382583618
29,0.9683308601379395,1451,0.17934143543243408,0.9683308601379395
30,0.9693187475204468,1501,0.17350928485393524,0.9693187475204468
31,0.9591169953346252,1551,0.18267476558685303,0.9591169953346252
32,0.9706485867500305,1601,0.16393965482711792,0.9706485867500305
33,0.9663361310958862,1651,0.16261455416679382,0.9663361310958862
34,0.9633914828300476,1701,0.1661531627178192,0.9633914828300476
35,0.9720734357833862,1751,0.1509721577167511,0.9720734357833862
36,0.9720544219017029,1801,0.14665697515010834,0.9720544219017029
37,0.9586610198020935,1851,0.1550382375717163,0.9586610198020935
38,0.9670960307121277,1901,0.14381347596645355,0.9670960307121277
39,0.969508707523346,1951,0.14305642247200012,0.969508707523346
40,0.9692997336387634,2001,0.1365794837474823,0.9692997336387634
41,0.9708005785942078,2051,0.13660971820354462,0.9708005785942078
42,0.97137051820755,2101,0.12944921851158142,0.97137051820755
43,0.9670960307121277,2151,0.1319127082824707,0.9670960307121277
44,0.9735932350158691,2201,0.1265164166688919,0.9735932350158691
45,0.9620046615600586,2251,0.1338251829147339,0.9620046615600586
46,0.9705916047096252,2301,0.12254594266414642,0.9705916047096252
47,0.9714464545249939,2351,0.11979653686285019,0.9714464545249939
48,0.9710855484008789,2401,0.11796536296606064,0.9710855484008789
49,0.976081907749176,2451,0.11451840400695801,0.976081907749176
50,0.9763668775558472,2501,0.11140111833810806,0.9763668775558472
51,0.9769747853279114,2551,0.10970313102006912,0.9769747853279114
52,0.9730232954025269,2601,0.11206416040658951,0.9730232954025269
53,0.9701736569404602,2651,0.11432114988565445,0.9701736569404602
54,0.9731562733650208,2701,0.1096220463514328,0.9731562733650208
55,0.9753980040550232,2751,0.10569635778665543,0.9753980040550232
56,0.9768608212471008,2801,0.10444704443216324,0.9768608212471008
57,0.9787225723266602,2851,0.10040362924337387,0.9787225723266602
58,0.977145791053772,2901,0.09964308887720108,0.977145791053772
59,0.9701356291770935,2951,0.10638891160488129,0.9701356291770935
60,0.9638473987579346,3001,0.11148935556411743,0.9638473987579346
61,0.9785516262054443,3051,0.09487098455429077,0.9785516262054443
62,0.9777157306671143,3101,0.09385252743959427,0.9777157306671143
63,0.9739542007446289,3151,0.09554643929004669,0.9739542007446289
64,0.9731942415237427,3201,0.09630493819713593,0.9731942415237427
65,0.9795774817466736,3251,0.09021133184432983,0.9795774817466736
66,0.9794254899024963,3301,0.08978285640478134,0.9794254899024963
67,0.9753599762916565,3351,0.09093083441257477,0.9753599762916565
68,0.9748470783233643,3401,0.08929216861724854,0.9748470783233643
69,0.9766708612442017,3451,0.08664082735776901,0.9766708612442017
70,0.9788745641708374,3501,0.08788669109344482,0.9788745641708374
71,0.9709335565567017,3551,0.08984043449163437,0.9709335565567017
72,0.980109453201294,3601,0.0838993713259697,0.980109453201294
73,0.971921443939209,3651,0.08776238560676575,0.971921443939209
74,0.980432391166687,3701,0.08201753348112106,0.980432391166687
75,0.9801853895187378,3751,0.07942438125610352,0.9801853895187378
76,0.9791785478591919,3801,0.07937914878129959,0.9791785478591919
77,0.9793494939804077,3851,0.0783994123339653,0.9793494939804077
78,0.9773167967796326,3901,0.08424384146928787,0.9773167967796326
79,0.9812682867050171,3951,0.075726218521595,0.9812682867050171
80,0.9815152287483215,4001,0.07561900466680527,0.9815152287483215
81,0.9810593128204346,4051,0.07597343623638153,0.9810593128204346
82,0.9603138566017151,4101,0.10809987783432007,0.9603138566017151
83,0.9810023307800293,4151,0.07550927996635437,0.9810023307800293
84,0.9813822507858276,4201,0.0725729689002037,0.9813822507858276
85,0.9821231961250305,4251,0.07194526493549347,0.9821231961250305
86,0.981401264667511,4301,0.07102403044700623,0.981401264667511
87,0.9720734357833862,4351,0.08299563080072403,0.9720734357833862
88,0.9830160737037659,4401,0.0693453773856163,0.9830160737037659
89,0.9803754091262817,4451,0.07015041261911392,0.9803754091262817
90,0.9710475206375122,4501,0.08252309262752533,0.9710475206375122
91,0.9698696732521057,4551,0.08466513454914093,0.9698696732521057
92,0.9833200573921204,4601,0.06696425378322601,0.9833200573921204
93,0.9834150075912476,4651,0.06624199450016022,0.9834150075912476
94,0.9802613854408264,4701,0.06736218929290771,0.9802613854408264
95,0.9813822507858276,4751,0.06531503796577454,0.9813822507858276
96,0.9763478636741638,4801,0.07142649590969086,0.9763478636741638
97,0.979463517665863,4851,0.06652352958917618,0.979463517665863
98,0.9709715247154236,4901,0.08106996864080429,0.9709715247154236
99,0.9813442826271057,4951,0.06521584838628769,0.9813442826271057
100,0.9837380051612854,5001,0.06201109290122986,0.9837380051612854
101,0.974695086479187,5051,0.07256793230772018,0.974695086479187
102,0.9843078851699829,5101,0.060792189091444016,0.9843078851699829
103,0.9753220081329346,5151,0.077653668820858,0.9753220081329346
104,0.9849158525466919,5201,0.060502342879772186,0.9849158525466919
105,0.9837759733200073,5251,0.0598057359457016,0.9837759733200073
106,0.9845169186592102,5301,0.060231175273656845,0.9845169186592102
107,0.9847448468208313,5351,0.05858307704329491,0.9847448468208313
108,0.9831300377845764,5401,0.05888577178120613,0.9831300377845764
109,0.970857560634613,5451,0.07569592446088791,0.970857560634613
110,0.9856377243995667,5501,0.058464374393224716,0.9856377243995667
111,0.9790835380554199,5551,0.06307511776685715,0.9790835380554199
112,0.9863786697387695,5601,0.056467205286026,0.9863786697387695
113,0.9857897162437439,5651,0.05666293203830719,0.9857897162437439
114,0.9862266778945923,5701,0.05583260580897331,0.9862266778945923
115,0.9862076640129089,5751,0.055374134331941605,0.9862076640129089
116,0.9746760725975037,5801,0.06960884481668472,0.9746760725975037
117,0.9850678443908691,5851,0.055260758846998215,0.9850678443908691
118,0.9867966175079346,5901,0.054080262780189514,0.9867966175079346
119,0.9868345856666565,5951,0.05373808741569519,0.9868345856666565
120,0.976594865322113,6001,0.06617575883865356,0.976594865322113
121,0.9814202785491943,6051,0.059425897896289825,0.9814202785491943
122,0.9825411438941956,6101,0.05720920488238335,0.9825411438941956
123,0.9797674417495728,6151,0.06110864132642746,0.9797674417495728
124,0.9872145652770996,6201,0.05224268138408661,0.9872145652770996
125,0.9843078851699829,6251,0.0570937804877758,0.9843078851699829
126,0.9866636395454407,6301,0.05149953067302704,0.9866636395454407
127,0.9643983244895935,6351,0.09191178530454636,0.9643983244895935
128,0.9873475432395935,6401,0.05042712017893791,0.9873475432395935
129,0.975151002407074,6451,0.07022900134325027,0.975151002407074
130,0.9879364967346191,6501,0.049967579543590546,0.9879364967346191
131,0.9866066575050354,6551,0.05251879617571831,0.9866066575050354
132,0.9874425530433655,6601,0.048831574618816376,0.9874425530433655
133,0.9852768182754517,6651,0.050360891968011856,0.9852768182754517
134,0.987556517124176,6701,0.050466518849134445,0.987556517124176
135,0.9883164167404175,6751,0.048048991709947586,0.9883164167404175
136,0.9792925119400024,6801,0.05596061423420906,0.9792925119400024
137,0.9873665571212769,6851,0.04745621606707573,0.9873665571212769
138,0.9880504608154297,6901,0.04802938178181648,0.9880504608154297
139,0.986587643623352,6951,0.05068015679717064,0.986587643623352
140,0.9877654910087585,7001,0.04703008383512497,0.9877654910087585
141,0.9824271202087402,7051,0.0531766302883625,0.9824271202087402
142,0.9868916273117065,7101,0.04697570949792862,0.9868916273117065
143,0.9832440614700317,7151,0.05588173493742943,0.9832440614700317
144,0.9880314469337463,7201,0.04650518670678139,0.9880314469337463
145,0.986074686050415,7251,0.04770279303193092,0.986074686050415
146,0.980527400970459,7301,0.059312377125024796,0.980527400970459
147,0.9799384474754333,7351,0.05956257879734039,0.9799384474754333
148,0.988107442855835,7401,0.045763976871967316,0.988107442855835
149,0.9858657121658325,7451,0.04669627919793129,0.9858657121658325
150,0.9888483881950378,7501,0.04394688084721565,0.9888483881950378
151,0.9854097962379456,7551,0.045690372586250305,0.9854097962379456
152,0.9889623522758484,7601,0.043279848992824554,0.9889623522758484
