,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4959661066532135,1,0.6933457851409912,0.4959661066532135
1,0.5903288125991821,51,0.6904200911521912,0.5903288125991821
2,0.5518280267715454,101,0.6865985989570618,0.5518280267715454
3,0.5120506286621094,151,0.6822320818901062,0.5120506286621094
4,0.5016850233078003,201,0.6770150661468506,0.5016850233078003
5,0.5038296580314636,251,0.6716892123222351,0.5038296580314636
6,0.5391646027565002,301,0.6660982370376587,0.5391646027565002
7,0.563214898109436,351,0.657762885093689,0.563214898109436
8,0.6073835492134094,401,0.6468862295150757,0.6073835492134094
9,0.7095588445663452,451,0.6318216919898987,0.7095588445663452
10,0.7907986044883728,501,0.6110913753509521,0.7907986044883728
11,0.8885314464569092,551,0.5828983783721924,0.8885314464569092
12,0.914419949054718,601,0.5371963977813721,0.914419949054718
13,0.9335682392120361,651,0.48317232728004456,0.9335682392120361
14,0.9291258454322815,701,0.42103108763694763,0.9291258454322815
15,0.9317810535430908,751,0.36308717727661133,0.9317810535430908
16,0.9518484473228455,801,0.31210577487945557,0.9518484473228455
17,0.9333639740943909,851,0.280132532119751,0.9333639740943909
18,0.9719158411026001,901,0.2500234544277191,0.9719158411026001
19,0.9519505500793457,951,0.2231433242559433,0.9519505500793457
20,0.9635927081108093,1001,0.19956426322460175,0.9635927081108093
21,0.9754902124404907,1051,0.18334975838661194,0.9754902124404907
22,0.9704861044883728,1101,0.16710643470287323,0.9704861044883728
23,0.960324764251709,1151,0.16279949247837067,0.960324764251709
24,0.9660437107086182,1201,0.14880536496639252,0.9660437107086182
25,0.9796262383460999,1251,0.136685311794281,0.9796262383460999
26,0.9798305034637451,1301,0.1339871734380722,0.9798305034637451
27,0.9753880500793457,1351,0.12057524919509888,0.9753880500793457
28,0.9643586874008179,1401,0.12743064761161804,0.9643586874008179
29,0.9757965803146362,1451,0.1103004515171051,0.9757965803146362
30,0.9806474447250366,1501,0.10723657160997391,0.9806474447250366
31,0.9805964231491089,1551,0.10141588002443314,0.9805964231491089
32,0.9762561321258545,1601,0.09914521872997284,0.9762561321258545
