,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5494191646575928,1,0.685000479221344,0.5494191646575928
1,0.6679600477218628,51,0.6795771718025208,0.6679600477218628
2,0.7006505727767944,101,0.6739420890808105,0.7006505727767944
3,0.7030436992645264,151,0.6655614376068115,0.7030436992645264
4,0.7134061455726624,201,0.6549851298332214,0.7134061455726624
5,0.7316449880599976,251,0.6414480805397034,0.7316449880599976
6,0.7253252863883972,301,0.6232957243919373,0.7253252863883972
7,0.7588057518005371,351,0.5995385646820068,0.7588057518005371
8,0.7883132100105286,401,0.5714333057403564,0.7883132100105286
9,0.8179367780685425,451,0.5423336625099182,0.8179367780685425
10,0.8306923508644104,501,0.509284496307373,0.8306923508644104
11,0.8380343914031982,551,0.47981923818588257,0.8380343914031982
12,0.8574349284172058,601,0.4452722370624542,0.8574349284172058
13,0.8695167303085327,651,0.415605366230011,0.8695167303085327
14,0.8800418376922607,701,0.3911043405532837,0.8800418376922607
15,0.8896142840385437,751,0.35976824164390564,0.8896142840385437
16,0.9025557637214661,801,0.333671897649765,0.9025557637214661
17,0.9115009307861328,851,0.30907490849494934,0.9115009307861328
18,0.920469343662262,901,0.28472328186035156,0.920469343662262
19,0.9236524105072021,951,0.2685525715351105,0.9236524105072021
20,0.9325278997421265,1001,0.24679286777973175,0.9325278997421265
21,0.9456319808959961,1051,0.22969980537891388,0.9456319808959961
22,0.9490241408348083,1101,0.21741540729999542,0.9490241408348083
23,0.9462128281593323,1151,0.20077106356620789,0.9462128281593323
24,0.9579693078994751,1201,0.18733949959278107,0.9579693078994751
25,0.9557155966758728,1251,0.17342408001422882,0.9557155966758728
26,0.9625232219696045,1301,0.16003693640232086,0.9625232219696045
27,0.95692378282547,1351,0.1581418812274933,0.95692378282547
28,0.9701440334320068,1401,0.14328593015670776,0.9701440334320068
29,0.9663336277008057,1451,0.13726972043514252,0.9663336277008057
30,0.9726300835609436,1501,0.1284540295600891,0.9726300835609436
31,0.9678903222084045,1551,0.12661826610565186,0.9678903222084045
32,0.963591992855072,1601,0.127775639295578,0.963591992855072
33,0.9757434725761414,1651,0.11645342409610748,0.9757434725761414
34,0.970515787601471,1701,0.11200219392776489,0.970515787601471
