,NN-based_accuracy,global_step,loss,total_accuracy
0,0.536648690700531,1,0.6889750957489014,0.536648690700531
1,0.5781588554382324,51,0.6873213648796082,0.5781588554382324
2,0.5680710673332214,101,0.6843326091766357,0.5680710673332214
3,0.5585628151893616,151,0.6806576251983643,0.5585628151893616
4,0.5443111062049866,201,0.677087128162384,0.5443111062049866
5,0.5773432850837708,251,0.6728975176811218,0.5773432850837708
6,0.5932905673980713,301,0.6673468947410583,0.5932905673980713
7,0.6077139377593994,351,0.6601651906967163,0.6077139377593994
8,0.6749157309532166,401,0.6509344577789307,0.6749157309532166
9,0.6390933990478516,451,0.6384223699569702,0.6390933990478516
10,0.6481723785400391,501,0.6234962940216064,0.6481723785400391
11,0.7368375658988953,551,0.6001418232917786,0.7368375658988953
12,0.7801721096038818,601,0.5734418034553528,0.7801721096038818
13,0.8247300982475281,651,0.5414974093437195,0.8247300982475281
14,0.8351612687110901,701,0.5038796663284302,0.8351612687110901
15,0.8565173745155334,751,0.4666927456855774,0.8565173745155334
16,0.8710694909095764,801,0.422407329082489,0.8710694909095764
17,0.8810285329818726,851,0.3886522948741913,0.8810285329818726
18,0.885256826877594,901,0.35922321677207947,0.885256826877594
19,0.9059475064277649,951,0.3249710202217102,0.9059475064277649
20,0.917323112487793,1001,0.297066867351532,0.917323112487793
21,0.9153055548667908,1051,0.3050383925437927,0.9153055548667908
22,0.9298576712608337,1101,0.25577929615974426,0.9298576712608337
23,0.941447913646698,1151,0.2336312234401703,0.941447913646698
24,0.9576742053031921,1201,0.21061694622039795,0.9576742053031921
25,0.948466420173645,1251,0.20365433394908905,0.948466420173645
26,0.9691356420516968,1301,0.18126487731933594,0.9691356420516968
27,0.9686849117279053,1351,0.16947489976882935,0.9686849117279053
28,0.9689639806747437,1401,0.16148623824119568,0.9689639806747437
29,0.972247838973999,1451,0.15105001628398895,0.972247838973999
30,0.977120041847229,1501,0.14199690520763397,0.977120041847229
31,0.9738146662712097,1551,0.1371438205242157,0.9738146662712097
32,0.9760897755622864,1601,0.13048352301120758,0.9760897755622864
33,0.97441565990448,1651,0.1265382021665573,0.97441565990448
34,0.983237087726593,1701,0.12313491851091385,0.983237087726593
35,0.982893705368042,1751,0.11555051058530807,0.982893705368042
36,0.9753385782241821,1801,0.11278573423624039,0.9753385782241821
37,0.978579580783844,1851,0.12305653840303421,0.978579580783844
38,0.9547122716903687,1901,0.1389683187007904,0.9547122716903687
39,0.965787410736084,1951,0.11614818871021271,0.965787410736084
40,0.9839239120483398,2001,0.0981207862496376,0.9839239120483398
41,0.9874224662780762,2051,0.09574053436517715,0.9874224662780762
42,0.983043909072876,2101,0.09286321699619293,0.983043909072876
43,0.9833658933639526,2151,0.09078877419233322,0.9833658933639526
44,0.9771844148635864,2201,0.09434526413679123,0.9771844148635864
45,0.9817132353782654,2251,0.08950300514698029,0.9817132353782654
46,0.970101535320282,2301,0.10075680911540985,0.970101535320282
47,0.9870361089706421,2351,0.08311614394187927,0.9870361089706421
48,0.9845678210258484,2401,0.08125079423189163,0.9845678210258484
49,0.9878731966018677,2451,0.07957489043474197,0.9878731966018677
50,0.9835805296897888,2501,0.07832152396440506,0.9835805296897888
51,0.9792449474334717,2551,0.08161193877458572,0.9792449474334717
52,0.9811980724334717,2601,0.07888846099376678,0.9811980724334717
53,0.9879375696182251,2651,0.07744079828262329,0.9879375696182251
54,0.9883668422698975,2701,0.07284092158079147,0.9883668422698975
55,0.9891824722290039,2751,0.07268859446048737,0.9891824722290039
56,0.9878517389297485,2801,0.06998272240161896,0.9878517389297485
57,0.9892897605895996,2851,0.07079564779996872,0.9892897605895996
58,0.9885171055793762,2901,0.07147180289030075,0.9885171055793762
59,0.9889892935752869,2951,0.06702031940221786,0.9889892935752869
60,0.9894185662269592,3001,0.06660111248493195,0.9894185662269592
61,0.9894400238990784,3051,0.06676577776670456,0.9894400238990784
62,0.9896975755691528,3101,0.06511715799570084,0.9896975755691528
63,0.988109290599823,3151,0.06767816841602325,0.988109290599823
64,0.9877014756202698,3201,0.06808323413133621,0.9877014756202698
65,0.9817561507225037,3251,0.06559261679649353,0.9817561507225037
66,0.9875941872596741,3301,0.062675341963768,0.9875941872596741
67,0.9880449175834656,3351,0.06119556725025177,0.9880449175834656
68,0.982700526714325,3401,0.06368175148963928,0.982700526714325
69,0.9677619934082031,3451,0.09527786076068878,0.9677619934082031
70,0.9896546602249146,3501,0.058876145631074905,0.9896546602249146
71,0.9715180993080139,3551,0.0853922963142395,0.9715180993080139
72,0.9896546602249146,3601,0.05997747555375099,0.9896546602249146
73,0.9891824722290039,3651,0.05648311227560043,0.9891824722290039
74,0.9902985692024231,3701,0.05613664910197258,0.9902985692024231
75,0.9800605177879333,3751,0.07354015856981277,0.9800605177879333
76,0.9893326759338379,3801,0.059307608753442764,0.9893326759338379
77,0.9852546453475952,3851,0.06604378670454025,0.9852546453475952
78,0.9903414845466614,3901,0.05384427681565285,0.9903414845466614
79,0.9890965819358826,3951,0.05334876850247383,0.9890965819358826
80,0.9896761178970337,4001,0.05261363089084625,0.9896761178970337
81,0.9880020022392273,4051,0.05863773077726364,0.9880020022392273
82,0.9910926818847656,4101,0.0520298071205616,0.9910926818847656
83,0.9875727295875549,4151,0.05242728814482689,0.9875727295875549
