,NN-based_accuracy,global_step,loss,total_accuracy
0,0.504867434501648,1,0.6881088614463806,0.504867434501648
1,0.5701086521148682,51,0.6779380440711975,0.5701086521148682
2,0.6865375638008118,101,0.6683942675590515,0.6865375638008118
3,0.7859039306640625,151,0.6558963656425476,0.7859039306640625
4,0.8325958251953125,201,0.6393696665763855,0.8325958251953125
5,0.7980459332466125,251,0.6126489639282227,0.7980459332466125
6,0.811568558216095,301,0.5835172533988953,0.811568558216095
7,0.8559594750404358,351,0.5487449169158936,0.8559594750404358
8,0.8752522468566895,401,0.5083001255989075,0.8752522468566895
9,0.8917837738990784,451,0.4633321762084961,0.8917837738990784
10,0.9017664194107056,501,0.41800156235694885,0.9017664194107056
11,0.9071117639541626,551,0.37106600403785706,0.9071117639541626
12,0.9234663248062134,601,0.3357994556427002,0.9234663248062134
13,0.9317144155502319,651,0.2984907627105713,0.9317144155502319
14,0.9336259961128235,701,0.26722410321235657,0.9336259961128235
15,0.9442458152770996,751,0.2398838847875595,0.9442458152770996
16,0.9328472018241882,801,0.22736915946006775,0.9328472018241882
17,0.9596092104911804,851,0.20101714134216309,0.9596092104911804
18,0.9621225595474243,901,0.17822355031967163,0.9621225595474243
19,0.9652377367019653,951,0.16475260257720947,0.9652377367019653
20,0.9607419967651367,1001,0.1542244702577591,0.9607419967651367
21,0.9674679040908813,1051,0.1406385451555252,0.9674679040908813
22,0.9709370136260986,1101,0.13040286302566528,0.9709370136260986
23,0.9689192771911621,1151,0.12549157440662384,0.9689192771911621
24,0.9780877232551575,1201,0.11890613287687302,0.9780877232551575
25,0.9788665175437927,1251,0.10710638016462326,0.9788665175437927
26,0.9801408648490906,1301,0.1115117073059082,0.9801408648490906
27,0.9771673083305359,1351,0.09847062081098557,0.9771673083305359
28,0.9809196591377258,1401,0.10592092573642731,0.9809196591377258
29,0.9833622574806213,1451,0.08746884763240814,0.9833622574806213
30,0.9857339859008789,1501,0.08480886369943619,0.9857339859008789
31,0.9859464168548584,1551,0.08222464472055435,0.9859464168548584
32,0.9851676225662231,1601,0.07791025191545486,0.9851676225662231
33,0.9821586608886719,1651,0.0775342658162117,0.9821586608886719
34,0.9861233830451965,1701,0.07276023924350739,0.9861233830451965
35,0.984211802482605,1751,0.07216475903987885,0.984211802482605
36,0.9860879778862,1801,0.06877800077199936,0.9860879778862
37,0.9866189956665039,1851,0.06670133024454117,0.9866189956665039
38,0.9842472076416016,1901,0.06705960631370544,0.9842472076416016
39,0.9882473945617676,1951,0.06470904499292374,0.9882473945617676
40,0.9856632351875305,2001,0.06287374347448349,0.9856632351875305
41,0.9830082654953003,2051,0.06503686308860779,0.9830082654953003
42,0.9877871870994568,2101,0.06183943152427673,0.9877871870994568
43,0.9848844408988953,2151,0.060409724712371826,0.9848844408988953
44,0.9877871870994568,2201,0.05760333314538002,0.9877871870994568
45,0.9830082654953003,2251,0.07225056737661362,0.9830082654953003
46,0.9867960214614868,2301,0.055640384554862976,0.9867960214614868
47,0.9859110116958618,2351,0.055483706295490265,0.9859110116958618
48,0.9877871870994568,2401,0.05402979999780655,0.9877871870994568
49,0.9878934025764465,2451,0.0529291145503521,0.9878934025764465
50,0.9862650036811829,2501,0.05360903590917587,0.9862650036811829
51,0.9883889555931091,2551,0.05141731724143028,0.9883889555931091
52,0.9881057739257812,2601,0.056533198803663254,0.9881057739257812
