,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4992382228374481,1,0.6890056133270264,0.4992382228374481
1,0.498908132314682,51,0.6879217028617859,0.498908132314682
2,0.4990604817867279,101,0.6867827773094177,0.4990604817867279
3,0.49974608421325684,151,0.6855039596557617,0.49974608421325684
4,0.501142680644989,201,0.6838696002960205,0.501142680644989
5,0.505433976650238,251,0.6818724274635315,0.505433976650238
6,0.5071859955787659,301,0.6789618134498596,0.5071859955787659
7,0.5127977132797241,351,0.6755573153495789,0.5127977132797241
8,0.5414656400680542,401,0.6710191369056702,0.5414656400680542
9,0.5567010045051575,451,0.6638413667678833,0.5567010045051575
10,0.5384185910224915,501,0.6537403464317322,0.5384185910224915
11,0.5711492300033569,551,0.6398736238479614,0.5711492300033569
12,0.6808948516845703,601,0.6156923174858093,0.6808948516845703
13,0.7334315180778503,651,0.5835753679275513,0.7334315180778503
14,0.7598903179168701,701,0.5455411076545715,0.7598903179168701
15,0.8661571145057678,751,0.49562451243400574,0.8661571145057678
16,0.895231306552887,801,0.4511953592300415,0.895231306552887
17,0.9103651642799377,851,0.408902645111084,0.9103651642799377
18,0.9173734188079834,901,0.3698079288005829,0.9173734188079834
19,0.9280381798744202,951,0.3418891429901123,0.9280381798744202
20,0.9379158020019531,1001,0.30774736404418945,0.9379158020019531
21,0.9389314651489258,1051,0.28704288601875305,0.9389314651489258
22,0.9478949904441833,1101,0.2631579041481018,0.9478949904441833
23,0.9530496001243591,1151,0.2458699643611908,0.9530496001243591
24,0.951094388961792,1201,0.23250733315944672,0.951094388961792
25,0.9635366201400757,1251,0.20976723730564117,0.9635366201400757
26,0.9667360782623291,1301,0.1967792510986328,0.9667360782623291
27,0.9691737294197083,1351,0.18545912206172943,0.9691737294197083
28,0.9703164100646973,1401,0.17536385357379913,0.9703164100646973
29,0.9693514704704285,1451,0.16995489597320557,0.9693514704704285
30,0.973439633846283,1501,0.15753190219402313,0.973439633846283
31,0.9744807481765747,1551,0.1513080894947052,0.9744807481765747
32,0.9725763201713562,1601,0.14512789249420166,0.9725763201713562
33,0.9788990020751953,1651,0.13517610728740692,0.9788990020751953
34,0.9777817130088806,1701,0.12971852719783783,0.9777817130088806
35,0.9816413521766663,1751,0.12390196323394775,0.9816413521766663
36,0.9817683100700378,1801,0.12096007168292999,0.9817683100700378
37,0.978949785232544,1851,0.12264502793550491,0.978949785232544
38,0.9809303879737854,1901,0.11007345467805862,0.9809303879737854
