,NN-based_accuracy,global_step,loss,total_accuracy
0,0.5483014583587646,1,0.6897345185279846,0.5483014583587646
1,0.5544999837875366,51,0.6880331635475159,0.5544999837875366
2,0.5436242818832397,101,0.6864603757858276,0.5436242818832397
3,0.5250610709190369,151,0.684687077999115,0.5250610709190369
4,0.5553253889083862,201,0.6827497482299805,0.5553253889083862
5,0.5456148982048035,251,0.6803482174873352,0.5456148982048035
6,0.5231837630271912,301,0.6773461699485779,0.5231837630271912
7,0.5248183608055115,351,0.6739190816879272,0.5248183608055115
8,0.5467963814735413,401,0.6689856648445129,0.5467963814735413
9,0.5942643284797668,451,0.6622031331062317,0.5942643284797668
10,0.5904125571250916,501,0.6529137492179871,0.5904125571250916
11,0.6635647416114807,551,0.639126181602478,0.6635647416114807
12,0.7697486877441406,601,0.6203441619873047,0.7697486877441406
13,0.7829063534736633,651,0.5892557501792908,0.7829063534736633
14,0.8317985534667969,701,0.5439048409461975,0.8317985534667969
15,0.8659793734550476,751,0.48642101883888245,0.8659793734550476
16,0.8794607520103455,801,0.4336766004562378,0.8794607520103455
17,0.8671770095825195,851,0.40649858117103577,0.8671770095825195
18,0.9138681888580322,901,0.3356272876262665,0.9138681888580322
19,0.9219278693199158,951,0.2983585298061371,0.9219278693199158
20,0.9367201328277588,1001,0.26214247941970825,0.9367201328277588
21,0.9425464272499084,1051,0.23691901564598083,0.9425464272499084
22,0.9221382737159729,1101,0.24606075882911682,0.9221382737159729
23,0.9508973956108093,1151,0.19997242093086243,0.9508973956108093
24,0.9529204368591309,1201,0.1868322193622589,0.9529204368591309
25,0.9534221291542053,1251,0.17873889207839966,0.9534221291542053
26,0.9579698443412781,1301,0.16370829939842224,0.9579698443412781
27,0.9559468626976013,1351,0.1617473065853119,0.9559468626976013
28,0.9566589593887329,1401,0.15578526258468628,0.9566589593887329
29,0.9657058715820312,1451,0.13934166729450226,0.9657058715820312
30,0.9663532376289368,1501,0.13391409814357758,0.9663532376289368
31,0.9688617587089539,1551,0.12851952016353607,0.9688617587089539
32,0.9702374339103699,1601,0.1233048141002655,0.9702374339103699
33,0.9730696678161621,1651,0.11901066452264786,0.9730696678161621
34,0.9733123779296875,1701,0.11372551321983337,0.9733123779296875
35,0.9733771085739136,1751,0.11018262058496475,0.9733771085739136
36,0.9748660922050476,1801,0.10592789202928543,0.9748660922050476
37,0.9759180545806885,1851,0.10265982151031494,0.9759180545806885
38,0.9673404693603516,1901,0.11083881556987762,0.9673404693603516
39,0.9711599349975586,1951,0.10293193906545639,0.9711599349975586
40,0.9783942103385925,2001,0.0938478410243988,0.9783942103385925
41,0.9796079993247986,2051,0.09208948165178299,0.9796079993247986
42,0.9789444804191589,2101,0.08927170187234879,0.9789444804191589
43,0.9757076501846313,2151,0.09214344620704651,0.9757076501846313
44,0.98023921251297,2201,0.08581221848726273,0.98023921251297
45,0.9793652296066284,2251,0.08578024804592133,0.9793652296066284
46,0.9805467128753662,2301,0.08238550275564194,0.9805467128753662
47,0.9792519807815552,2351,0.0823325663805008,0.9792519807815552
48,0.9782000184059143,2401,0.08237627148628235,0.9782000184059143
49,0.9796889424324036,2451,0.07953868061304092,0.9796889424324036
50,0.9744776487350464,2501,0.08505689352750778,0.9744776487350464
51,0.9820680022239685,2551,0.0753285139799118,0.9820680022239685
52,0.9792843461036682,2601,0.07732000946998596,0.9792843461036682
53,0.9760313034057617,2651,0.08122207224369049,0.9760313034057617
54,0.9752059578895569,2701,0.08078571408987045,0.9752059578895569
55,0.9829742908477783,2751,0.06900269538164139,0.9829742908477783
56,0.9842690229415894,2801,0.06853271275758743,0.9842690229415894
57,0.981307327747345,2851,0.06962587684392929,0.981307327747345
58,0.9820842146873474,2901,0.06889237463474274,0.9820842146873474
59,0.9849002361297607,2951,0.06426987797021866,0.9849002361297607
60,0.9822136759757996,3001,0.06713676452636719,0.9822136759757996
61,0.9829581379890442,3051,0.0646715983748436,0.9829581379890442
62,0.9819385409355164,3101,0.064765565097332,0.9819385409355164
63,0.9809350967407227,3151,0.06519853323698044,0.9809350967407227
64,0.9820518493652344,3201,0.062295619398355484,0.9820518493652344
65,0.9818575978279114,3251,0.06264947354793549,0.9818575978279114
66,0.9829581379890442,3301,0.0602773055434227,0.9829581379890442
67,0.984981119632721,3351,0.057829659432172775,0.984981119632721
68,0.9840101003646851,3401,0.05908758193254471,0.9840101003646851
69,0.9824402332305908,3451,0.061696331948041916,0.9824402332305908
70,0.9867128729820251,3501,0.05538753420114517,0.9867128729820251
71,0.982796311378479,3551,0.059245675802230835,0.982796311378479
72,0.9847869277000427,3601,0.05577268451452255,0.9847869277000427
73,0.9793328642845154,3651,0.06617976725101471,0.9793328642845154
74,0.9853857755661011,3701,0.05704670026898384,0.9853857755661011
75,0.9873440265655518,3751,0.05244418606162071,0.9873440265655518
76,0.987619161605835,3801,0.05206519365310669,0.987619161605835
77,0.9880075454711914,3851,0.05163458734750748,0.9880075454711914
78,0.9833789467811584,3901,0.05480939894914627,0.9833789467811584
79,0.9868099689483643,3951,0.051633577793836594,0.9868099689483643
80,0.9809836745262146,4001,0.057454708963632584,0.9809836745262146
81,0.986308217048645,4051,0.04945782944560051,0.986308217048645
82,0.9864377379417419,4101,0.049771346151828766,0.9864377379417419
83,0.987619161605835,4151,0.04843796417117119,0.987619161605835
84,0.9878295660018921,4201,0.04899168014526367,0.9878295660018921
85,0.9828124642372131,4251,0.05453891679644585,0.9828124642372131
86,0.9833627343177795,4301,0.05200982466340065,0.9833627343177795
87,0.984058678150177,4351,0.05085846781730652,0.984058678150177
88,0.9829742908477783,4401,0.05295519158244133,0.9829742908477783
89,0.9864377379417419,4451,0.047066349536180496,0.9864377379417419
90,0.9867937564849854,4501,0.04856611415743828,0.9867937564849854
91,0.9885416626930237,4551,0.04454285278916359,0.9885416626930237
92,0.9822945594787598,4601,0.05362598970532417,0.9822945594787598
93,0.9847869277000427,4651,0.04871760681271553,0.9847869277000427
94,0.9835569262504578,4701,0.051874496042728424,0.9835569262504578
95,0.9886549115180969,4751,0.043226175010204315,0.9886549115180969
96,0.9880723357200623,4801,0.04344085231423378,0.9880723357200623
97,0.9860492944717407,4851,0.04550270736217499,0.9860492944717407
98,0.9875867962837219,4901,0.04343997687101364,0.9875867962837219
99,0.9888976812362671,4951,0.043749190866947174,0.9888976812362671
100,0.9804334044456482,5001,0.055007949471473694,0.9804334044456482
101,0.9880561232566833,5051,0.042779162526130676,0.9880561232566833
102,0.9682629704475403,5101,0.0797600969672203,0.9682629704475403
103,0.9895612597465515,5151,0.04140665382146835,0.9895612597465515
104,0.9878133535385132,5201,0.043947380036115646,0.9878133535385132
105,0.9879913926124573,5251,0.044436343014240265,0.9879913926124573
106,0.9872792959213257,5301,0.04422089084982872,0.9872792959213257
107,0.9903866648674011,5351,0.03975072503089905,0.9903866648674011
108,0.9859683513641357,5401,0.04405324161052704,0.9859683513641357
109,0.9885740280151367,5451,0.04012816771864891,0.9885740280151367
110,0.9845927357673645,5501,0.04692922160029411,0.9845927357673645
111,0.9904675483703613,5551,0.03842172399163246,0.9904675483703613
112,0.9905646443367004,5601,0.037818703800439835,0.9905646443367004
113,0.9908074140548706,5651,0.037478916347026825,0.9908074140548706
114,0.988913893699646,5701,0.0387067049741745,0.988913893699646
115,0.991470992565155,5751,0.03631738945841789,0.991470992565155
116,0.9917137622833252,5801,0.036017999053001404,0.9917137622833252
117,0.9887358546257019,5851,0.0380631685256958,0.9887358546257019
118,0.9906941652297974,5901,0.03609142079949379,0.9906941652297974
119,0.9907912611961365,5951,0.03585653007030487,0.9907912611961365
120,0.9904351830482483,6001,0.03566914424300194,0.9904351830482483
121,0.9911958575248718,6051,0.03502896428108215,0.9911958575248718
122,0.9883150458335876,6101,0.04065273329615593,0.9883150458335876
123,0.9892861247062683,6151,0.03893017768859863,0.9892861247062683
124,0.9896745085716248,6201,0.038487255573272705,0.9896745085716248
125,0.9861140251159668,6251,0.03978941589593887,0.9861140251159668
126,0.9910987615585327,6301,0.03436753898859024,0.9910987615585327
127,0.9880561232566833,6351,0.03754177689552307,0.9880561232566833
128,0.9924905896186829,6401,0.03420007973909378,0.9924905896186829
129,0.9789606332778931,6451,0.05504867434501648,0.9789606332778931
130,0.9828771948814392,6501,0.04714454710483551,0.9828771948814392
131,0.9868584871292114,6551,0.04151882231235504,0.9868584871292114
132,0.9913738965988159,6601,0.03502636030316353,0.9913738965988159
133,0.9881047010421753,6651,0.03599834069609642,0.9881047010421753
134,0.9832170605659485,6701,0.04803988337516785,0.9832170605659485
135,0.9865509867668152,6751,0.038057949393987656,0.9865509867668152
136,0.991470992565155,6801,0.03264739364385605,0.991470992565155
137,0.9837996959686279,6851,0.043238766491413116,0.9837996959686279
138,0.9884122014045715,6901,0.03874674439430237,0.9884122014045715
139,0.9847221970558167,6951,0.04082499071955681,0.9847221970558167
140,0.9842528700828552,7001,0.045958299189805984,0.9842528700828552
141,0.9781029224395752,7051,0.0565914548933506,0.9781029224395752
142,0.9919241070747375,7101,0.032042790204286575,0.9919241070747375
143,0.9915033578872681,7151,0.031536757946014404,0.9915033578872681
144,0.992506742477417,7201,0.031311195343732834,0.992506742477417
145,0.9855152368545532,7251,0.039168279618024826,0.9855152368545532
146,0.9923125505447388,7301,0.030588680878281593,0.9923125505447388
147,0.9910987615585327,7351,0.031384315341711044,0.9910987615585327
148,0.9854828715324402,7401,0.04065292328596115,0.9854828715324402
149,0.990208625793457,7451,0.03190917149186134,0.990208625793457
150,0.9920050501823425,7501,0.030396804213523865,0.9920050501823425
151,0.9928466081619263,7551,0.030806779861450195,0.9928466081619263
152,0.9859845638275146,7601,0.03848382458090782,0.9859845638275146
153,0.988800585269928,7651,0.03489403426647186,0.988800585269928
154,0.9879266619682312,7701,0.035661984235048294,0.9879266619682312
155,0.9917137622833252,7751,0.031537413597106934,0.9917137622833252
156,0.9925714731216431,7801,0.030167821794748306,0.9925714731216431
157,0.9911472797393799,7851,0.032130397856235504,0.9911472797393799
