,NN-based_accuracy,global_step,loss,total_accuracy
0,0.4575953185558319,1,0.6987870335578918,0.4575953185558319
1,0.487871915102005,51,0.6968209147453308,0.487871915102005
2,0.49524474143981934,101,0.6947348117828369,0.49524474143981934
3,0.5164034366607666,151,0.6922712922096252,0.5164034366607666
4,0.5659628510475159,201,0.6902559995651245,0.5659628510475159
5,0.6211063861846924,251,0.6877132058143616,0.6211063861846924
6,0.6528662443161011,301,0.6849133372306824,0.6528662443161011
7,0.6274757981300354,351,0.6813724637031555,0.6274757981300354
8,0.6829683184623718,401,0.6769214868545532,0.6829683184623718
9,0.7599685788154602,451,0.6704942584037781,0.7599685788154602
10,0.7527702450752258,501,0.6594122648239136,0.7527702450752258
11,0.7173457741737366,551,0.644034206867218,0.7173457741737366
12,0.7683011889457703,601,0.6181159615516663,0.7683011889457703
13,0.7852717638015747,651,0.5777296423912048,0.7852717638015747
14,0.8523688912391663,701,0.5244050621986389,0.8523688912391663
15,0.8925486207008362,751,0.46751078963279724,0.8925486207008362
16,0.9069889187812805,801,0.41350501775741577,0.9069889187812805
17,0.922301709651947,851,0.3675520718097687,0.922301709651947
18,0.9260972142219543,901,0.3284415006637573,0.9260972142219543
19,0.9433295726776123,951,0.29374656081199646,0.9433295726776123
20,0.9510077834129333,1001,0.2589613199234009,0.9510077834129333
21,0.9575953483581543,1051,0.2319793850183487,0.9575953483581543
22,0.963572084903717,1101,0.2097007930278778,0.963572084903717
23,0.9654480218887329,1151,0.18926337361335754,0.9654480218887329
24,0.9606491327285767,1201,0.17364990711212158,0.9606491327285767
25,0.9726027250289917,1251,0.15912188589572906,0.9726027250289917
26,0.9730390310287476,1301,0.14471691846847534,0.9730390310287476
27,0.9784486293792725,1351,0.1382369101047516,0.9784486293792725
28,0.9798883199691772,1401,0.125365749001503,0.9798883199691772
29,0.9811534881591797,1451,0.11633200943470001,0.9811534881591797
30,0.9799755811691284,1501,0.1087954118847847,0.9799755811691284
31,0.9794084429740906,1551,0.10343942791223526,0.9794084429740906
32,0.983771026134491,1601,0.09859821200370789,0.983771026134491
33,0.9773579835891724,1651,0.09520921856164932,0.9773579835891724
34,0.9786667823791504,1701,0.09026291966438293,0.9786667823791504
35,0.9852543473243713,1751,0.0887441635131836,0.9852543473243713
36,0.9839891791343689,1801,0.08206870406866074,0.9839891791343689
37,0.9828549027442932,1851,0.07832054793834686,0.9828549027442932
38,0.9804118275642395,1901,0.0776251032948494,0.9804118275642395
39,0.9819387197494507,1951,0.07392601668834686,0.9819387197494507
40,0.9799755811691284,2001,0.07447393983602524,0.9799755811691284
41,0.983640193939209,2051,0.06886319071054459,0.983640193939209
42,0.9845999479293823,2101,0.06657847762107849,0.9845999479293823
43,0.981458842754364,2151,0.06771006435155869,0.981458842754364
44,0.983771026134491,2201,0.06451299786567688,0.983771026134491
45,0.9835093021392822,2251,0.06332780420780182,0.9835093021392822
46,0.9879155158996582,2301,0.06001491844654083,0.9879155158996582
47,0.9833347797393799,2351,0.06130964308977127,0.9833347797393799
48,0.9878283143043518,2401,0.05731198191642761,0.9878283143043518
49,0.9885262846946716,2451,0.05718854442238808,0.9885262846946716
50,0.9892243146896362,2501,0.057253483682870865,0.9892243146896362
51,0.9879155158996582,2551,0.053398247808218,0.9879155158996582
52,0.9880900382995605,2601,0.052430540323257446,0.9880900382995605
53,0.9859087467193604,2651,0.07008171826601028,0.9859087467193604
54,0.989355206489563,2701,0.05515163764357567,0.989355206489563
55,0.9846872091293335,2751,0.05296163633465767,0.9846872091293335
56,0.9896605610847473,2801,0.049044039100408554,0.9896605610847473
57,0.9878283143043518,2851,0.04834878817200661,0.9878283143043518
58,0.9912747740745544,2901,0.047940175980329514,0.9912747740745544
59,0.990009605884552,2951,0.05379782244563103,0.990009605884552
60,0.9910129904747009,3001,0.04854046180844307,0.9910129904747009
61,0.9914056658744812,3051,0.04633021727204323,0.9914056658744812
62,0.987043023109436,3101,0.04597136005759239,0.987043023109436
63,0.9872175455093384,3151,0.04556646570563316,0.9872175455093384
64,0.9902276992797852,3201,0.04299483075737953,0.9902276992797852
65,0.990009605884552,3251,0.04198572412133217,0.990009605884552
66,0.9908384680747986,3301,0.04137827828526497,0.9908384680747986
67,0.990009605884552,3351,0.04081467166543007,0.990009605884552
68,0.9792775511741638,3401,0.07016632705926895,0.9792775511741638
69,0.9879591464996338,3451,0.04189789667725563,0.9879591464996338
70,0.9894860982894897,3501,0.03999365493655205,0.9894860982894897
71,0.9898787140846252,3551,0.03940996527671814,0.9898787140846252
72,0.9876101613044739,3601,0.04080445319414139,0.9876101613044739
73,0.9869557619094849,3651,0.04168154299259186,0.9869557619094849
74,0.9896605610847473,3701,0.037841007113456726,0.9896605610847473
75,0.9902276992797852,3751,0.03816583380103111,0.9902276992797852
76,0.9893988370895386,3801,0.03723319619894028,0.9893988370895386
77,0.9905767440795898,3851,0.03617109730839729,0.9905767440795898
78,0.9891370534896851,3901,0.03674222528934479,0.9891370534896851
79,0.9898787140846252,3951,0.03585605323314667,0.9898787140846252
80,0.9892679452896118,4001,0.03632613271474838,0.9892679452896118
81,0.9859087467193604,4051,0.043333809822797775,0.9859087467193604
82,0.9898350834846497,4101,0.03515341505408287,0.9898350834846497
83,0.9921908974647522,4151,0.03617625683546066,0.9921908974647522
84,0.9904894828796387,4201,0.03406080603599548,0.9904894828796387
85,0.990664005279541,4251,0.03356898948550224,0.990664005279541
86,0.9924090504646301,4301,0.03529024496674538,0.9924090504646301
87,0.9890934228897095,4351,0.03443482518196106,0.9890934228897095
88,0.9910129904747009,4401,0.03273351863026619,0.9910129904747009
89,0.9923654198646545,4451,0.03272884339094162,0.9923654198646545
90,0.9903149604797363,4501,0.03267010301351547,0.9903149604797363
91,0.9909257292747498,4551,0.03214643895626068,0.9909257292747498
92,0.9890497922897339,4601,0.033865027129650116,0.9890497922897339
93,0.988482654094696,4651,0.03488614782691002,0.988482654094696
94,0.9903149604797363,4701,0.031187495216727257,0.9903149604797363
95,0.9883518218994141,4751,0.03475915268063545,0.9883518218994141
96,0.9917982816696167,4801,0.030642736703157425,0.9917982816696167
97,0.9911438822746277,4851,0.031277455389499664,0.9911438822746277
98,0.9933251738548279,4901,0.03223242983222008,0.9933251738548279
99,0.9931070804595947,4951,0.03374812379479408,0.9931070804595947
100,0.993630588054657,5001,0.029633088037371635,0.993630588054657
101,0.9897041916847229,5051,0.03153429925441742,0.9897041916847229
102,0.9937614798545837,5101,0.03281344845890999,0.9937614798545837
103,0.9901841282844543,5151,0.03006807342171669,0.9901841282844543
104,0.9848617315292358,5201,0.05019790306687355,0.9848617315292358
105,0.9898350834846497,5251,0.029949810355901718,0.9898350834846497
106,0.9921908974647522,5301,0.02781808003783226,0.9921908974647522
107,0.9922345280647278,5351,0.027549415826797485,0.9922345280647278
108,0.9905767440795898,5401,0.028254801407456398,0.9905767440795898
109,0.9868248701095581,5451,0.03806515038013458,0.9868248701095581
110,0.9924963116645813,5501,0.02801108919084072,0.9924963116645813
111,0.990664005279541,5551,0.027670636773109436,0.990664005279541
112,0.9898787140846252,5601,0.02910955436527729,0.9898787140846252
113,0.9923654198646545,5651,0.029103582724928856,0.9923654198646545
114,0.9921908974647522,5701,0.026462318375706673,0.9921908974647522
115,0.9911875128746033,5751,0.026652872562408447,0.9911875128746033
116,0.9900968670845032,5801,0.028205515816807747,0.9900968670845032
117,0.9908384680747986,5851,0.026603760197758675,0.9908384680747986
118,0.9915364980697632,5901,0.02603154629468918,0.9915364980697632
119,0.9902276992797852,5951,0.027929002419114113,0.9902276992797852
120,0.9922345280647278,6001,0.025727901607751846,0.9922345280647278
121,0.9933251738548279,6051,0.028299937024712563,0.9933251738548279
122,0.9933688044548035,6101,0.02593713253736496,0.9933688044548035
123,0.9926707744598389,6151,0.025308120995759964,0.9926707744598389
124,0.9916673898696899,6201,0.025819601491093636,0.9916673898696899
125,0.9929325580596924,6251,0.024879571050405502,0.9929325580596924
126,0.9939795732498169,6301,0.025388609617948532,0.9939795732498169
127,0.9923654198646545,6351,0.03097478859126568,0.9923654198646545
128,0.9925835728645325,6401,0.025532551109790802,0.9925835728645325
129,0.9920600056648254,6451,0.025387287139892578,0.9920600056648254
130,0.9878718852996826,6501,0.03368619084358215,0.9878718852996826
131,0.987392008304596,6551,0.035188592970371246,0.987392008304596
132,0.9930198192596436,6601,0.023976290598511696,0.9930198192596436
133,0.99131840467453,6651,0.0260104238986969,0.99131840467453
134,0.9931942820549011,6701,0.02356932871043682,0.9931942820549011
135,0.9903149604797363,6751,0.03065643645823002,0.9903149604797363
136,0.9930634498596191,6801,0.02413598820567131,0.9930634498596191
137,0.9908384680747986,6851,0.025879831984639168,0.9908384680747986
138,0.9938050508499146,6901,0.02399672195315361,0.9938050508499146
139,0.9920600056648254,6951,0.023364514112472534,0.9920600056648254
140,0.9878283143043518,7001,0.035842638462781906,0.9878283143043518
141,0.9920600056648254,7051,0.023578587919473648,0.9920600056648254
142,0.9930634498596191,7101,0.024082716554403305,0.9930634498596191
143,0.9885699152946472,7151,0.02963419258594513,0.9885699152946472
144,0.9907076358795166,7201,0.025033293291926384,0.9907076358795166
145,0.9893988370895386,7251,0.02819843776524067,0.9893988370895386
146,0.9907512664794922,7301,0.024790892377495766,0.9907512664794922
147,0.9921472668647766,7351,0.026261603459715843,0.9921472668647766
