,NN-based_accuracy,global_step,loss,total_accuracy
0,0.503670871257782,1,0.683316707611084,0.503670871257782
1,0.5141128301620483,51,0.6781601309776306,0.5141128301620483
2,0.5250070095062256,101,0.673088014125824,0.5250070095062256
3,0.5999096035957336,151,0.6669657826423645,0.5999096035957336
4,0.6166598200798035,201,0.6581881046295166,0.6166598200798035
5,0.660064160823822,251,0.647529125213623,0.660064160823822
6,0.7178719639778137,301,0.6351540088653564,0.7178719639778137
7,0.7570564150810242,351,0.6174452900886536,0.7570564150810242
8,0.7837750315666199,401,0.5930299162864685,0.7837750315666199
9,0.807307243347168,451,0.562734842300415,0.807307243347168
10,0.8281912803649902,501,0.5299199819564819,0.8281912803649902
11,0.8447046875953674,551,0.4925166368484497,0.8447046875953674
12,0.861950159072876,601,0.45305123925209045,0.861950159072876
13,0.8781837224960327,651,0.41363540291786194,0.8781837224960327
14,0.8928886651992798,701,0.37422361969947815,0.8928886651992798
15,0.8999289274215698,751,0.338069349527359,0.8999289274215698
16,0.9165931344032288,801,0.30188849568367004,0.9165931344032288
17,0.931298017501831,851,0.26956483721733093,0.931298017501831
18,0.9407927393913269,901,0.24092599749565125,0.9407927393913269
19,0.9379938244819641,951,0.2289503961801529,0.9379938244819641
20,0.9564449787139893,1001,0.19792187213897705,0.9564449787139893
21,0.9601050615310669,1051,0.18736113607883453,0.9601050615310669
22,0.9668008685112,1101,0.1690632551908493,0.9668008685112
23,0.9691261053085327,1151,0.15615475177764893,0.9691261053085327
24,0.9685017466545105,1201,0.14826010167598724,0.9685017466545105
25,0.9751114249229431,1251,0.1385725736618042,0.9751114249229431
26,0.977608859539032,1301,0.13130547106266022,0.977608859539032
27,0.9766400456428528,1351,0.12512581050395966,0.9766400456428528
28,0.979051411151886,1401,0.11968974024057388,0.979051411151886
29,0.9796326756477356,1451,0.11434570699930191,0.9796326756477356
30,0.9642603397369385,1501,0.12626150250434875,0.9642603397369385
31,0.9762740135192871,1551,0.10883848369121552,0.9762740135192871
32,0.9808383584022522,1601,0.1028360053896904,0.9808383584022522
33,0.983163595199585,1651,0.10261282324790955,0.983163595199585
34,0.9802786111831665,1701,0.09694021195173264,0.9802786111831665
35,0.9843692779541016,1751,0.09797639399766922,0.9843692779541016
36,0.9715805053710938,1801,0.1116124615073204,0.9715805053710938
37,0.9856610894203186,1851,0.08984919637441635,0.9856610894203186
38,0.9778457283973694,1901,0.091013103723526,0.9778457283973694
39,0.9862854480743408,1951,0.08612272143363953,0.9862854480743408
40,0.985747218132019,2001,0.08295497298240662,0.985747218132019
41,0.9742286801338196,2051,0.0923708900809288,0.9742286801338196
42,0.9841324687004089,2101,0.07954160869121552,0.9841324687004089
43,0.9849721193313599,2151,0.0778731256723404,0.9849721193313599
44,0.9750037789344788,2201,0.088961161673069,0.9750037789344788
45,0.9787715077400208,2251,0.08086185157299042,0.9787715077400208
46,0.9858548641204834,2301,0.07736997306346893,0.9858548641204834
47,0.9886537194252014,2351,0.07319823652505875,0.9886537194252014
48,0.9835511445999146,2401,0.08106309920549393,0.9835511445999146
49,0.9827976226806641,2451,0.0709681585431099,0.9827976226806641
50,0.9901393055915833,2501,0.06774599850177765,0.9901393055915833
51,0.9862208366394043,2551,0.07461564987897873,0.9862208366394043
52,0.9891704320907593,2601,0.06458491086959839,0.9891704320907593
53,0.9812259078025818,2651,0.06727968901395798,0.9812259078025818
54,0.9824315905570984,2701,0.06487040221691132,0.9824315905570984
55,0.9881585240364075,2751,0.06185146048665047,0.9881585240364075
56,0.9905052781105042,2801,0.06218195706605911,0.9905052781105042
57,0.9837018251419067,2851,0.06375695765018463,0.9837018251419067
58,0.9848429560661316,2901,0.0629439577460289,0.9848429560661316
59,0.9910220503807068,2951,0.059453144669532776,0.9910220503807068
60,0.989041268825531,3001,0.05851941555738449,0.989041268825531
61,0.9818072319030762,3051,0.06742006540298462,0.9818072319030762
62,0.988223135471344,3101,0.05773654952645302,0.988223135471344
63,0.9892350435256958,3151,0.055757805705070496,0.9892350435256958
64,0.9850367307662964,3201,0.05676873028278351,0.9850367307662964
65,0.990699052810669,3251,0.05457109585404396,0.990699052810669
66,0.9903761148452759,3301,0.0533122792840004,0.9903761148452759
67,0.9890627861022949,3351,0.052807167172431946,0.9890627861022949
68,0.978900671005249,3401,0.06272177398204803,0.978900671005249
69,0.9835296273231506,3451,0.05588140711188316,0.9835296273231506
70,0.9859409928321838,3501,0.05404968559741974,0.9859409928321838
71,0.9863715767860413,3551,0.060452792793512344,0.9863715767860413
72,0.9868667721748352,3601,0.05210370197892189,0.9868667721748352
73,0.9898163676261902,3651,0.049891699105501175,0.9898163676261902
74,0.9909359216690063,3701,0.05165910720825195,0.9909359216690063
75,0.9892565608024597,3751,0.054899703711271286,0.9892565608024597
76,0.9848859906196594,3801,0.0518745593726635,0.9848859906196594
77,0.9881370067596436,3851,0.048405539244413376,0.9881370067596436
78,0.9911081194877625,3901,0.04687275364995003,0.9911081194877625
79,0.9904407262802124,3951,0.046793702989816666,0.9904407262802124
80,0.9846922159194946,4001,0.05003968998789787,0.9846922159194946
81,0.9823885560035706,4051,0.05257239192724228,0.9823885560035706
82,0.988223135471344,4101,0.046342603862285614,0.988223135471344
83,0.9803862571716309,4151,0.05667436122894287,0.9803862571716309
84,0.9861993193626404,4201,0.056371163576841354,0.9861993193626404
85,0.9852305054664612,4251,0.04735342785716057,0.9852305054664612
86,0.9905052781105042,4301,0.047019366174936295,0.9905052781105042
87,0.9839171767234802,4351,0.04850032180547714,0.9839171767234802
88,0.9912157654762268,4401,0.04547753185033798,0.9912157654762268
89,0.9796111583709717,4451,0.05616629868745804,0.9796111583709717
90,0.9890843033790588,4501,0.043181002140045166,0.9890843033790588
91,0.990354597568512,4551,0.04277621954679489,0.990354597568512
92,0.9888259768486023,4601,0.043907586485147476,0.9888259768486023
93,0.9900746941566467,4651,0.042791012674570084,0.9900746941566467
94,0.9896871447563171,4701,0.04346881061792374,0.9896871447563171
95,0.9897732734680176,4751,0.044125232845544815,0.9897732734680176
96,0.9906129837036133,4801,0.042023949325084686,0.9906129837036133
97,0.9905698895454407,4851,0.04501887783408165,0.9905698895454407
98,0.9910650849342346,4901,0.041203271597623825,0.9910650849342346
99,0.9915602803230286,4951,0.0429578460752964,0.9915602803230286
100,0.9902039170265198,5001,0.04533268138766289,0.9902039170265198
101,0.9882877469062805,5051,0.041230782866477966,0.9882877469062805
102,0.9893426895141602,5101,0.04012762010097504,0.9893426895141602
103,0.9911081194877625,5151,0.03944022208452225,0.9911081194877625
104,0.986909806728363,5201,0.042131565511226654,0.986909806728363
105,0.9896441102027893,5251,0.03948172181844711,0.9896441102027893
106,0.9880939722061157,5301,0.04083029180765152,0.9880939722061157
107,0.9901177883148193,5351,0.03887229040265083,0.9901177883148193
108,0.9919478297233582,5401,0.0401313342154026,0.9919478297233582
109,0.9898163676261902,5451,0.038552768528461456,0.9898163676261902
110,0.9868667721748352,5501,0.04258488118648529,0.9868667721748352
111,0.9912588596343994,5551,0.03850121051073074,0.9912588596343994
112,0.9853811860084534,5601,0.044611331075429916,0.9853811860084534
113,0.9913449883460999,5651,0.03768431767821312,0.9913449883460999
114,0.9892996549606323,5701,0.04429755359888077,0.9892996549606323
115,0.9912157654762268,5751,0.03691800311207771,0.9912157654762268
116,0.9875987768173218,5801,0.03981423377990723,0.9875987768173218
117,0.9910004734992981,5851,0.036641426384449005,0.9910004734992981
118,0.9873403906822205,5901,0.039676111191511154,0.9873403906822205
119,0.9917109608650208,5951,0.038567494601011276,0.9917109608650208
120,0.987878680229187,6001,0.03805232420563698,0.987878680229187
121,0.9846060872077942,6051,0.042698934674263,0.9846060872077942
122,0.9841755032539368,6101,0.045225538313388824,0.9841755032539368
123,0.9912373423576355,6151,0.03549538552761078,0.9912373423576355
124,0.9769414663314819,6201,0.06536952406167984,0.9769414663314819
125,0.9859625101089478,6251,0.04209226742386818,0.9859625101089478
126,0.963506817817688,6301,0.08248522132635117,0.963506817817688
127,0.9884384274482727,6351,0.04270397499203682,0.9884384274482727
128,0.9841970205307007,6401,0.047129493206739426,0.9841970205307007
129,0.9914311170578003,6451,0.035460103303194046,0.9914311170578003
130,0.9927013516426086,6501,0.03509336709976196,0.9927013516426086
131,0.9890197515487671,6551,0.03729516267776489,0.9890197515487671
132,0.9837018251419067,6601,0.04527386650443077,0.9837018251419067
133,0.9930242896080017,6651,0.03542589023709297,0.9930242896080017
134,0.9930889010429382,6701,0.03496696054935455,0.9930889010429382
135,0.9920339584350586,6751,0.03413374349474907,0.9920339584350586
136,0.9837234020233154,6801,0.045963335782289505,0.9837234020233154
137,0.983163595199585,6851,0.045661941170692444,0.983163595199585
138,0.9886537194252014,6901,0.03662247210741043,0.9886537194252014
139,0.9925506711006165,6951,0.036237459629774094,0.9925506711006165
140,0.9913449883460999,7001,0.03827126324176788,0.9913449883460999
141,0.9909789562225342,7051,0.03344151750206947,0.9909789562225342
142,0.9877925515174866,7101,0.04426192119717598,0.9877925515174866
143,0.9795466065406799,7151,0.05582735687494278,0.9795466065406799
144,0.9858117699623108,7201,0.04160928353667259,0.9858117699623108
145,0.9880293607711792,7251,0.03726649284362793,0.9880293607711792
146,0.9855534434318542,7301,0.040076687932014465,0.9855534434318542
147,0.9909789562225342,7351,0.03296227008104324,0.9909789562225342
148,0.9912588596343994,7401,0.033083271235227585,0.9912588596343994
149,0.9915387630462646,7451,0.03256829455494881,0.9915387630462646
150,0.9856826066970825,7501,0.039251651614904404,0.9856826066970825
151,0.9869528412818909,7551,0.03763364255428314,0.9869528412818909
152,0.991172730922699,7601,0.032421089708805084,0.991172730922699
153,0.9934549331665039,7651,0.03221668303012848,0.9934549331665039
154,0.9918186068534851,7701,0.032091908156871796,0.9918186068534851
155,0.9930458664894104,7751,0.03161114454269409,0.9930458664894104
156,0.9904837608337402,7801,0.03286187723278999,0.9904837608337402
157,0.9840893745422363,7851,0.04691023752093315,0.9840893745422363
158,0.9824746251106262,7901,0.04910722374916077,0.9824746251106262
159,0.9930242896080017,7951,0.032696112990379333,0.9930242896080017
160,0.9928951263427734,8001,0.030607793480157852,0.9928951263427734
